1.72,3.6987
1.6864,3.6741
1.6976,3.6803
1.6887,3.6695
1.6923,3.6882
1.6423,3.6586
1.6953,3.6886
1.6891,3.7557
1.7019,3.7366
1.6743,3.7106
1.7068,3.7129
1.6966,3.6978
1.7318,3.7142
1.692,3.7339
1.6937,3.7366
1.7065,3.7336
1.6729,3.7237
1.7252,3.7471
1.717,3.7244
1.7101,3.755
1.7272,3.7076
1.7624,3.7395
1.7239,3.6955
1.7321,3.7892
1.6818,3.7303
1.7473,3.7856
1.7282,3.7859
1.7249,3.7583
1.7637,3.7603
1.7094,3.6991
1.745,3.7783
1.7173,3.7461
1.7443,3.7645
1.7298,3.7642
1.7354,3.7632
1.7397,3.781
1.7387,3.8037
1.7381,3.7626
1.7469,3.7705
1.7545,3.7853
1.7328,3.7616
1.7318,3.7908
1.7529,3.7642
1.7963,3.7807
1.7075,3.7191
1.7621,3.7813
1.8193,3.7757
1.7765,3.801
1.7851,3.7777
1.7318,3.778
1.7831,3.803
1.7821,3.7941
1.7578,3.8168
1.739,3.8106
1.7713,3.801
1.7519,3.8037
1.7838,3.8158
1.7746,3.8234
1.7693,3.8218
1.7897,3.8122
1.7631,3.8175
1.7772,3.8237
1.7315,3.8043
1.766,3.8109
1.7729,3.8435
1.7986,3.8306
1.7624,3.7826
1.8078,3.8316
1.7788,3.8218
1.791,3.8501
1.7657,3.8471
1.9923,3.8399
1.796,3.8451
1.7772,3.8494
1.7854,3.8543
1.7749,3.8652
1.7966,3.8382
1.7979,3.853
1.7854,3.8405
1.7999,3.855
1.7933,3.8336
1.7923,3.8701
1.8048,3.8635
1.7805,3.8902
1.7785,3.855
1.8335,3.9343
1.8012,3.8553
1.8423,3.8527
1.8029,3.9313
1.7805,3.8882
1.7815,3.877
1.8071,3.8849
1.816,3.876
1.8256,3.8889
1.8295,3.8885
1.8114,3.9014
1.8183,3.8876
1.818,3.8833
1.8318,3.9106
1.8081,3.8774
1.8305,3.9152
1.8213,3.9093
1.816,3.9375
1.8131,3.9148
1.8604,3.925
1.7923,3.8593
1.8269,3.9132
1.8236,3.8787
1.8433,3.9195
1.8463,3.9208
1.8417,3.9412
1.8341,3.9366
1.821,3.9366
1.8295,3.9448
1.8321,3.9204
1.8407,3.9563
1.8177,3.9523
1.8594,3.9471
1.8015,3.9514
1.8246,3.9905
1.8479,3.9556
1.842,3.957
1.8206,3.952
1.8354,3.9708
1.8667,3.926
1.8535,3.9487
1.8561,3.9448
1.891,3.9385
1.8591,3.9392
1.8565,3.9918
1.8479,3.9622
1.8759,3.9625
1.8683,3.9875
1.8358,3.9981
1.8604,3.9925
1.8594,3.977
1.865,3.9968
1.8601,3.9823
1.8463,3.9744
1.867,3.9714
1.8841,3.9869
1.8736,4.0527
1.892,4.0119
1.8492,3.9958
1.8417,3.9665
1.865,4.0168
1.8601,3.9968
1.8792,4.0142
1.8749,4.001
1.8861,4.0287
1.8736,4.0224
1.9084,4.0066
1.8719,4.0204
1.8798,4.0402
1.8769,4.0412
1.8742,4.0323
1.8907,4.0227
1.9101,4.0313
1.8982,4.0366
1.8686,4.0273
1.8775,4.0139
1.9091,4.0313
1.8762,4.0234
1.8808,4.0734
1.868,3.9974
1.9167,4.0813
1.9357,4.1
1.9134,4.0658
1.9262,4.0596
1.8726,4.0803
1.9058,4.0829
1.9364,4.0592
1.913,4.081
1.8864,4.0793
1.9996,4.0694
1.8775,4.0763
1.9058,4.0823
1.891,4.0888
1.9223,4.0635
1.8532,4.1115
1.9644,4.0935
1.9005,4.0981
1.9157,4.1102
1.9196,4.0859
1.9397,4.1027
1.9249,4.1724
1.9111,4.1171
1.9104,4.0895
1.9167,4.1665
1.9134,4.1066
1.9413,4.1451
1.8999,4.2063
1.9433,4.1194
1.9239,4.1411
1.9456,4.1267
1.9334,4.1122
1.9522,4.1573
1.9285,4.1201
1.9331,4.1415
1.9525,4.1444
1.9482,4.1365
1.9522,4.1398
1.9446,4.1257
1.9377,4.1313
1.9354,4.1645
1.9548,4.1395
1.967,4.1079
1.9262,4.1642
1.9551,4.1349
1.9384,4.1862
1.9627,4.151
1.9581,4.1583
1.9565,4.1467
1.9476,4.1849
1.967,4.176
1.9617,4.1829
1.9716,4.1596
1.9604,4.1911
1.9742,4.1688
1.9667,4.1573
1.9397,4.1701
1.9486,4.1731
1.9321,4.1849
1.968,4.2017
2.0061,4.1619
1.9844,4.2066
1.9568,4.1948
2.0288,4.225
1.97,4.1905
1.9486,4.2017
1.9854,4.1944
1.9907,4.1911
1.9815,4.1961
1.9634,4.2073
1.9598,4.1994
1.9831,4.2089
1.9515,4.2007
1.994,4.2027
1.9867,4.2385
1.9785,4.2461
1.9949,4.223
1.9979,4.176
1.9851,4.2142
2.0055,4.2346
1.9854,4.1642
1.991,4.2063
1.9565,4.2533
1.9946,4.2237
1.9815,4.1967
1.9982,4.224
1.9746,4.2161
1.9887,4.2589
2.0012,4.2303
1.9943,4.25
1.9979,4.2398
2.0377,4.2592
1.9903,4.2553
2.0206,4.2628
1.9943,4.2507
1.9851,4.2655
2.0012,4.2372
1.9956,4.2727
2.0193,4.2652
2.0114,4.2836
1.9851,4.2369
2.0074,4.2931
2.019,4.2188
2.0213,4.2941
2.0311,4.2622
2.0282,4.299
2.0055,4.2471
1.9982,4.3122
2.0328,4.275
2.0213,4.2971
2.0157,4.2931
2.043,4.279
1.9996,4.2869
2.1285,4.2967
2.0318,4.2836
2.0328,4.3026
2.0232,4.2813
2.0423,4.3049
2.0278,4.2892
2.0134,4.3096
2.0584,4.327
2.0107,4.3599
2.0259,4.2803
2.062,4.352
2.0315,4.2405
2.0374,4.3474
2.0535,4.3122
2.0305,4.2323
2.0443,4.3007
2.0601,4.3191
2.0499,4.3145
2.0637,4.3253
2.0357,4.3362
2.0815,4.3418
2.0472,4.3263
2.042,4.3622
2.0298,4.3924
2.0413,4.3296
2.0611,4.3375
2.0716,4.3648
2.0433,4.3237
2.0542,4.3763
2.0588,4.3645
2.0548,4.3832
2.064,4.3724
2.0344,4.3661
2.0818,4.3569
2.0811,4.3678
2.0792,4.3362
2.0571,4.3684
2.0637,4.3911
2.0795,4.374
2.0407,4.3763
2.0647,4.3727
2.067,4.3665
2.0699,4.3714
2.0999,4.4253
2.0768,4.3924
2.1074,4.4168
2.0709,4.3612
2.1532,4.4082
2.068,4.3964
2.0561,4.397
2.0193,4.399
2.0946,4.3803
2.0884,4.4023
2.0114,4.4257
2.0696,4.397
2.1097,4.3911
2.1078,4.4181
2.1094,4.4099
2.09,4.4063
2.0703,4.4378
2.1022,4.4168
2.1301,4.4263
2.0867,4.4263
2.0884,4.3947
2.0979,4.3658
2.1242,4.4204
2.1236,4.4303
2.0841,4.499
2.0979,4.4355
2.1397,4.4349
2.0956,4.5697
2.141,4.4247
2.1245,4.4684
2.1127,4.4365
2.116,4.4743
2.1226,4.4388
2.1242,4.4559
2.1199,4.4615
2.1206,4.472
2.1308,4.4609
2.1466,4.452
2.1374,4.4592
2.1268,4.4688
2.1226,4.4526
2.114,4.4743
2.1153,4.4484
2.1288,4.4526
2.1166,4.4457
2.1492,4.4872
2.1515,4.474
2.1245,4.4803
2.1558,4.4618
2.1505,4.5092
2.1301,4.4849
2.164,4.4796
2.1153,4.4842
2.1486,4.497
2.1564,4.4845
2.165,4.5016
2.1637,4.4793
2.1653,4.4829
2.1525,4.5089
2.1874,4.5141
2.1742,4.5128
2.1397,4.5049
2.1647,4.5161
2.1305,4.5039
2.2005,4.5293
2.1611,4.4944
2.2772,4.5437
2.1528,4.4885
2.1591,4.5102
2.1196,4.4852
2.1808,4.5421
2.1555,4.5776
2.1617,4.5526
2.1594,4.5217
2.1824,4.5145
2.1791,4.5648
2.2025,4.5243
2.1861,4.5197
2.1755,4.5431
2.1854,4.5694
2.2124,4.5306
2.1693,4.5549
2.1739,4.5497
2.1903,4.5102
2.1864,4.5724
2.168,4.5674
2.166,4.5585
2.1953,4.5214
2.1897,4.5444
2.165,4.5901
2.1739,4.5724
2.1745,4.5855
2.2022,4.5737
2.216,4.5553
2.189,4.5766
2.2064,4.5888
2.2058,4.5865
2.1956,4.5839
2.188,4.5858
2.1956,4.5951
2.212,4.5993
2.2068,4.597
2.2025,4.5993
2.2147,4.5507
2.2305,4.5944
2.1808,4.5783
2.2064,4.5905
2.1265,4.6105
2.1916,4.5964
2.1785,4.6194
2.2459,4.5964
2.2107,4.598
2.2107,4.6
2.2245,4.5898
2.1837,4.6039
2.2278,4.6092
2.1923,4.6312
2.2328,4.6293
2.192,4.6201
2.2291,4.6122
2.2147,4.6115
2.217,4.6349
2.2466,4.6279
2.2328,4.6306
2.2258,4.5954
2.2163,4.6299
2.2295,4.6072
2.1966,4.576
2.1801,4.5826
2.1558,4.5664
2.1798,4.4072
2.1699,4.5128
2.1897,4.4914
2.1532,4.4813
2.1643,4.521
2.1752,4.525
2.1696,4.523
2.1709,4.5099
2.1867,4.5178
2.1538,4.4651
2.1732,4.4704
2.1627,4.5089
2.1837,4.4957
2.1989,4.4987
2.1759,4.4829
2.1834,4.5227
2.1597,4.4961
2.1308,4.5007
2.1413,4.4803
2.1502,4.4836
2.1759,4.4895
2.1518,4.4947
2.1785,4.4734
2.1548,4.4901
2.1666,4.5187
2.1788,4.5046
2.166,4.5076
2.1946,4.4941
2.1831,4.4845
2.1699,4.5125
2.164,4.4819
2.1558,4.4668
2.1446,4.4793
2.1611,4.4875
2.1499,4.5135
2.1903,4.5007
2.1939,4.5115
2.168,4.4714
2.214,4.4579
2.1091,4.4931
2.1617,4.4747
2.1765,4.4829
2.1518,4.4822
2.1578,4.5099
2.1811,4.4661
2.1831,4.5178
2.1778,4.5184
2.1762,4.4674
2.1765,4.4875
2.1946,4.5102
2.1765,4.4171
2.1768,4.4921
2.1676,4.477
2.1755,4.4457
2.1926,4.5237
2.1726,4.4964
2.1923,4.5201
2.1907,4.4618
2.2064,4.4563
2.1578,4.4773
2.1578,4.476
2.1768,4.4737
2.1916,4.4941
2.1578,4.4813
2.1851,4.5099
2.1762,4.5122
2.2232,4.4809
2.1936,4.4796
2.1788,4.4806
2.1643,4.4783
2.1985,4.4806
2.1657,4.4855
2.1877,4.5023
2.1538,4.5053
2.1814,4.5072
2.1522,4.4224
2.2134,4.478
2.193,4.4503
2.14,4.4493
2.1581,4.5007
2.2439,4.5201
2.1844,4.4842
2.166,4.4618
2.1624,4.4707
2.1897,4.4908
2.1923,4.5036
2.1844,4.4931
2.187,4.4842
2.1712,4.4961
2.1512,4.473
2.1795,4.4809
2.1752,4.4783
2.1272,4.4957
2.1722,4.4937
2.2009,4.4928
2.1578,4.4951
2.2015,4.4987
2.1298,4.4477
2.1676,4.499
2.139,4.4816
2.1739,4.5082
2.1877,4.5069
2.1847,4.4862
2.2134,4.4484
2.1719,4.5109
2.1893,4.4957
2.1712,4.476
2.24,4.5434
2.1512,4.4813
2.1857,4.4753
2.1854,4.4688
2.1719,4.4997
2.1893,4.4937
2.213,4.4671
2.2051,4.4809
2.2127,4.5201
2.1739,4.4796
2.1463,4.5576
2.1466,4.4984
2.1913,4.4888
2.1818,4.4977
2.1962,4.4799
2.2032,4.4872
2.1916,4.4622
2.1972,4.5382
2.1887,4.5099
2.1574,4.5194
2.1834,4.4842
2.1877,4.5007
2.1851,4.4763
2.2235,4.4743
2.1752,4.4566
2.2183,4.4961
2.1495,4.4961
2.1709,4.5069
2.2127,4.553
2.1453,4.477
2.1884,4.5082
2.2153,4.5109
2.0818,4.476
2.1775,4.4543
2.1798,4.4688
2.2137,4.4539
2.1604,4.4957
2.1874,4.497
2.2002,4.5069
2.1775,4.5109
2.213,4.4424
2.2051,4.4836
2.1943,4.498
2.2176,4.4688
2.2071,4.4737
2.1749,4.4977
2.2295,4.4898
2.143,4.4737
2.1795,4.4951
2.2729,4.5181
2.1953,4.4688
2.2446,4.4424
2.2094,4.473
2.2242,4.4845
2.213,4.4829
2.1788,4.4674
2.1798,4.5036
2.2097,4.5013
2.2064,4.5059
2.1982,4.5099
2.215,4.4645
2.1939,4.4799
2.236,4.4924
2.1841,4.4822
2.2091,4.5007
2.2055,4.4826
2.1719,4.4901
2.192,4.5033
2.1558,4.4493
2.2232,4.4569
2.2354,4.4684
2.1762,4.4655
2.2022,4.4648
2.192,4.4918
2.2203,4.4819
2.2107,4.4783
2.1732,4.4941
2.1913,4.4822
2.2173,4.5102
2.1778,4.527
2.2055,4.4401
2.2055,4.4878
2.1801,4.4717
2.1604,4.4822
2.1874,4.4622
2.1726,4.4747
2.1887,4.4793
2.1798,4.4859
2.2436,4.5069
2.2285,4.5155
2.2703,4.4615
2.2245,4.4635
2.2252,4.4836
2.2015,4.3556
2.1745,4.5227
2.1897,4.4678
2.167,4.5132
2.2002,4.4813
2.2242,4.5033
2.2124,4.502
2.1851,4.497
2.1821,4.4832
2.187,4.5105
2.1831,4.4993
2.2301,4.4872
2.1712,4.5059
2.2117,4.502
2.2351,4.501
2.1999,4.4395
2.2153,4.4865
2.1837,4.4641
2.2114,4.4747
2.2009,4.4513
2.2354,4.4688
2.1992,4.4836
2.1864,4.4911
2.1949,4.4898
2.2127,4.4865
2.2028,4.5076
2.2173,4.4872
2.2074,4.502
2.188,4.4678
2.2078,4.5382
2.1999,4.4822
2.1972,4.4816
2.1788,4.4632
2.2805,4.5023
2.2347,4.5099
2.2078,4.4875
2.14,4.472
2.2245,4.4697
2.2038,4.4845
2.1213,4.4638
2.1943,4.4829
2.2189,4.4773
2.1676,4.4852
2.1992,4.4618
2.2242,4.4684
2.2163,4.5204
2.2301,4.5066
2.215,4.4977
2.2078,4.5135
2.1861,4.4964
2.2216,4.4293
2.1956,4.4918
2.2124,4.5033
2.2101,4.5733
2.2199,4.4753
2.2104,4.5
2.2061,4.5273
2.2193,4.4868
2.2324,4.4753
2.213,4.4832
2.191,4.4865
2.2064,4.4786
2.2032,4.4918
2.2097,4.4813
2.2285,4.4717
2.2157,4.5125
2.2331,4.4947
2.2436,4.5207
2.2087,4.503
2.2068,4.5132
2.2206,4.4635
2.1989,4.4747
2.2101,4.4908
2.2344,4.4875
2.2232,4.5082
2.2407,4.4796
2.2061,4.4816
2.193,4.4813
2.1992,4.4786
2.1877,4.4836
2.1726,4.4905
2.2199,4.4543
2.2025,4.4842
2.2002,4.4694
2.215,4.4868
2.2318,4.4964
2.2318,4.5056
2.2571,4.5046
2.2071,4.4895
2.266,4.4803
2.2291,4.4855
2.2522,4.4875
2.2032,4.5092
2.2183,4.4947
2.2229,4.4819
2.2278,4.4944
2.1976,4.4911
2.2018,4.5158
2.1864,4.501
2.1778,4.5135
2.211,4.5046
2.238,4.4947
2.1913,4.476
2.2216,4.4569
2.2449,4.4921
2.2078,4.4997
2.2522,4.5132
2.2216,4.4944
2.2101,4.5069
2.2203,4.4714
2.1801,4.4852
2.2005,4.472
2.238,4.4822
2.217,4.4961
2.2127,4.4737
2.2058,4.4977
2.2239,4.5263
2.1824,4.5194
2.1778,4.5007
2.2041,4.4891
2.2374,4.4895
2.2663,4.5013
2.1966,4.4701
2.2268,4.4543
2.2245,4.4822
2.2512,4.5257
2.2298,4.5007
2.2347,4.5076
2.2035,4.4954
2.239,4.4875
2.1828,4.4961
2.2055,4.4964
2.2305,4.4507
2.1972,4.5085
2.2351,4.5457
2.2383,4.4937
2.1884,4.4674
2.2416,4.5112
2.2206,4.5299
2.1347,4.4694
2.1887,4.4553
2.2219,4.4737
2.2344,4.5184
2.2278,4.4704
2.2222,4.4803
2.2153,4.4951
2.2555,4.5135
2.1966,4.4951
2.2275,4.4928
2.2064,4.4651
2.2206,4.4852
2.2545,4.4921
2.2278,4.4747
2.2114,4.4161
2.2265,4.4888
2.2071,4.5033
2.2035,4.5016
2.2354,4.4842
2.2252,4.4875
2.2127,4.4786
2.2278,4.4727
2.2423,4.5036
2.2157,4.4822
2.2367,4.4664
2.2127,4.4924
2.2397,4.5089
2.2683,4.5263
2.2265,4.4967
2.2252,4.4951
2.2407,4.4796
2.193,4.5128
2.2219,4.4648
2.239,4.5
2.2157,4.4974
2.2328,4.5036
2.2157,4.4724
2.2765,4.5382
2.2344,4.5234
2.2002,4.4911
2.2403,4.4513
2.2976,4.475
2.239,4.5089
2.2219,4.4855
2.2314,4.4885
2.2209,4.4944
2.2597,4.5132
2.1861,4.5049
2.2305,4.5273
2.2341,4.4918
2.2541,4.4839
2.2232,4.4941
2.2459,4.4822
2.2354,4.4806
2.2397,4.4681
2.2515,4.5368
2.2206,4.4829
2.2216,4.4928
2.24,4.423
2.261,4.4622
2.2558,4.4641
2.2199,4.6839
2.2189,4.4697
2.2689,4.4757
2.2301,4.5556
2.2291,4.4974
2.2578,4.5043
2.2173,4.5234
2.236,4.5082
2.237,4.4813
2.2383,4.4868
2.2374,4.4691
2.2719,4.4944
2.2499,4.4901
2.2656,4.4931
2.2018,4.4737
2.2837,4.5322
2.1992,4.4914
2.24,4.4875
2.2341,4.4727
2.2479,4.473
2.2439,4.4727
2.2397,4.5072
2.286,4.4549
2.2357,4.4859
2.2374,4.5276
2.2597,4.5003
2.2416,4.5204
2.2656,4.4891
2.2614,4.4954
2.2492,4.4793
2.2472,4.472
2.2262,4.4684
2.2245,4.4868
2.2851,4.4819
2.2324,4.5243
2.2647,4.5023
2.3045,4.5066
2.243,4.5247
2.2407,4.4566
2.1814,4.4691
2.237,4.4674
2.2453,4.5332
2.2252,4.4405
2.2383,4.4763
2.2311,4.4664
2.2656,4.5102
2.2656,4.5467
2.2571,4.4954
2.262,4.4905
2.2532,4.4763
2.2407,4.4286
2.2604,4.4747
2.2847,4.5023
2.1959,4.4316
2.2423,4.5214
2.2114,4.4862
2.2265,4.5194
2.2446,4.4632
2.2854,4.4336
2.241,4.4609
2.2561,4.503
2.2229,4.4849
2.2476,4.4799
2.2301,4.4947
2.2522,4.4954
2.2663,4.4901
2.2584,4.503
2.2788,4.4625
2.2354,4.4625
2.2581,4.4931
2.2314,4.4661
2.2206,4.4671
2.2305,4.4628
2.2173,4.5046
2.241,4.4895
2.2633,4.449
2.2479,4.4908
2.2808,4.4734
2.2653,4.4836
2.2512,4.4734
2.3133,4.5016
2.2492,4.4944
2.212,4.4862
2.2035,4.4799
2.261,4.4895
2.2512,4.4954
2.262,4.5168
2.2351,4.4668
2.2535,4.4961
2.2617,4.4832
2.2183,4.5151
2.2515,4.4997
2.112,4.4783
2.2495,4.5204
2.2805,4.4967
2.2479,4.4586
2.2515,4.4928
2.2742,4.4553
2.261,4.4655
2.2591,4.476
2.2407,4.4678
2.2456,4.5
2.2196,4.4826
2.2535,4.5115
2.2505,4.4822
2.2699,4.4947
2.264,4.4931
2.2453,4.5135
2.2541,4.499
2.2617,4.5016
2.2548,4.5036
2.3245,4.4595
2.2393,4.4984
2.2482,4.4924
2.317,4.4786
2.2403,4.4951
2.2252,4.4628
2.2337,4.4974
2.2676,4.4668
2.261,4.4701
2.3025,4.4928
2.2489,4.5095
2.237,4.4668
2.2222,4.4674
2.2551,4.4855
2.2545,4.5138
2.2489,4.5138
2.2913,4.5072
2.2522,4.4809
2.2854,4.4987
2.2594,4.4763
2.2357,4.4415
2.2374,4.4803
2.2173,4.4997
2.2696,4.5533
2.2683,4.5135
2.3367,4.5132
2.2525,4.5151
2.2538,4.4776
2.167,4.4556
2.2591,4.447
2.2334,4.5049
2.2689,4.475
2.2229,4.4809
2.2755,4.4928
2.2693,4.4928
2.2627,4.5132
2.2676,4.4951
2.2749,4.4944
2.2663,4.4576
2.2502,4.4855
2.2462,4.4671
2.2578,4.4612
2.2495,4.5842
2.2443,4.4908
2.3022,4.526
2.2476,4.524
2.2788,4.4569
2.3031,4.4638
2.291,4.4553
2.2633,4.5089
2.2568,4.4895
2.2772,4.4836
2.2291,4.4786
2.2518,4.4766
2.2617,4.4951
2.2749,4.5197
2.2647,4.498
2.265,4.4898
2.2564,4.5076
2.2535,4.5164
2.2637,4.4763
2.2508,4.5039
2.242,4.5
2.2834,4.5135
2.2854,4.5013
2.2643,4.4714
2.3206,4.4645
2.2893,4.4635
2.2462,4.4444
2.264,4.4612
2.2515,4.5273
2.2749,4.4599
2.2693,4.4878
2.236,4.4934
2.2903,4.499
2.2607,4.4947
2.265,4.4855
2.268,4.4931
2.2505,4.4776
2.2851,4.4766
2.286,4.4658
2.2459,4.502
2.2811,4.4813
2.2627,4.4586
2.2775,4.4878
2.2341,4.5
2.2637,4.4543
2.2903,4.4694
2.2867,4.477
2.2929,4.4378
2.2781,4.4974
2.2617,4.4602
2.2528,4.4898
2.2765,4.4829
2.2591,4.5013
2.2758,4.5043
2.317,4.5158
2.2574,4.4691
2.3041,4.5128
2.2607,4.4845
2.2732,4.4924
2.2781,4.4885
2.2485,4.499
2.2808,4.5191
2.267,4.4934
2.2732,4.4964
2.2242,4.4928
2.2683,4.4362
2.2742,4.4668
2.2653,4.4737
2.2597,4.4766
2.2857,4.4793
2.2436,4.476
2.2643,4.4901
2.2788,4.4947
2.2755,4.5036
2.2666,4.477
2.2712,4.4845
2.2515,4.4737
2.2801,4.4974
2.2535,4.4526
2.2673,4.474
2.3219,4.5122
2.2535,4.5204
2.2821,4.5158
2.2143,4.476
2.3183,4.4796
2.286,4.4757
2.2114,4.4536
2.2614,4.501
2.2841,4.4796
2.2976,4.4845
2.2624,4.5
2.2607,4.476
2.2883,4.4944
2.287,4.5115
2.2689,4.4954
2.2851,4.4859
2.2515,4.4947
2.3074,4.5908
2.2666,4.4701
2.2726,4.5016
2.3074,4.3921
2.2686,4.5013
2.287,4.5053
2.3031,4.548
2.2811,4.447
2.3022,4.4882
2.2716,4.4368
2.2735,4.4507
2.2673,4.4878
2.2982,4.4635
2.2739,4.501
2.2571,4.4987
2.2887,4.4993
2.2762,4.5178
2.3245,4.5023
2.3025,4.4878
2.2831,4.4878
2.2818,4.4579
2.2923,4.4533
2.3068,4.522
2.2541,4.4855
2.2515,4.4836
2.2735,4.4674
2.3272,4.5161
2.2538,4.4918
2.313,4.451
2.2834,4.4589
2.3492,4.4852
2.2597,4.5174
2.2791,4.4661
2.2502,4.4806
2.2716,4.4862
2.2969,4.4882
2.2716,4.4974
2.3087,4.4918
2.2729,4.4609
2.1759,4.4773
2.2627,4.4941
2.2929,4.4951
2.2696,4.4882
2.2689,4.4941
2.2811,4.4984
2.3022,4.5158
2.2785,4.4645
2.2966,4.4408
2.2916,4.4618
2.2762,4.4661
2.2739,4.4796
2.2663,4.4793
2.3097,4.4826
2.2541,4.4615
2.2943,4.5161
2.2916,4.4984
2.3012,4.5026
2.2854,4.4895
2.2828,4.4905
2.2709,4.4743
2.2456,4.4885
2.3094,4.4658
2.3002,4.4734
2.2709,4.4832
2.2706,4.4964
2.2897,4.4582
2.2824,4.5105
2.3048,4.5164
2.2564,4.4645
2.3258,4.4434
2.3133,4.4937
2.287,4.4908
2.3005,4.4931
2.2699,4.4622
2.2801,4.4717
2.2847,4.4888
2.3137,4.5174
2.286,4.501
2.292,4.5059
2.2666,4.4671
2.3137,4.4852
2.2953,4.4757
2.3018,4.4786
2.3597,4.5099
2.2847,4.5109
2.2939,4.5408
2.2035,4.4526
2.3018,4.4516
2.3038,4.4704
2.2048,4.4293
2.2897,4.4438
2.3242,4.4793
2.3186,4.4849
2.3025,4.4855
2.2535,4.4987
2.3038,4.4908
2.2874,4.5184
2.3035,4.4477
2.3291,4.4793
2.2854,4.4977
2.29,4.452
2.2742,4.4592
2.2893,4.476
2.2933,4.6006
2.3232,4.55
2.2532,4.4747
2.3252,4.5467
2.2788,4.5023
2.3377,4.4599
2.2929,4.4783
2.3232,4.4563
2.2893,4.499
2.2801,4.451
2.2765,4.4822
2.2581,4.4865
2.2874,4.5003
2.2949,4.5013
2.3199,4.4829
2.2735,4.476
2.3137,4.4997
2.2469,4.4944
2.2936,4.4875
2.3249,4.4872
2.261,4.5178
2.2969,4.5243
2.3005,4.4934
2.3288,4.4964
2.2949,4.473
2.3406,4.4441
2.2883,4.4464
2.3643,4.4441
2.2706,4.4865
2.2999,4.4859
2.2653,4.501
2.2943,4.502
2.3114,4.4911
2.3311,4.5141
2.3025,4.4829
2.2903,4.4836
2.2703,4.4678
2.2834,4.4914
2.3058,4.5095
2.2745,4.4661
2.2864,4.5118
2.2844,4.5687
2.3535,4.5286
2.287,4.4836
2.3048,4.4681
2.3268,4.4941
2.2808,4.4582
2.2936,4.5964
2.2801,4.4763
2.315,4.4793
2.2637,4.4961
2.3035,4.4826
2.3091,4.4701
2.2847,4.525
2.3127,4.477
2.3022,4.5062
2.2732,4.5036
2.2735,4.4816
2.2979,4.4766
2.2966,4.4813
2.3262,4.5178
2.2893,4.5197
2.3288,4.5062
2.2778,4.5023
2.2512,4.5059
2.2795,4.4625
2.2913,4.4773
2.3068,4.452
2.3008,4.5056
2.2627,4.4937
2.2969,4.4855
2.312,4.4901
2.3094,4.4934
2.3022,4.5095
2.2765,4.4789
2.2801,4.5312
2.3097,4.4937
2.264,4.4615
2.2857,4.4773
2.2893,4.4842
2.3604,4.4681
2.3222,4.5085
2.2883,4.4895
2.4153,4.4822
2.2821,4.4793
2.2729,4.5079
2.2525,4.5016
2.2785,4.4704
2.3314,4.5312
2.2397,4.4842
2.3074,4.4415
2.2847,4.4497
2.291,4.5076
2.3091,4.5174
2.3081,4.5345
2.3183,4.5243
2.3127,4.4928
2.289,4.4434
2.2551,4.4688
2.3012,4.503
2.2906,4.4447
2.3285,4.5056
2.3097,4.4717
2.3321,4.5786
2.2716,4.4937
2.3005,4.4931
2.2831,4.4816
2.2979,4.4809
2.2785,4.503
2.2903,4.4773
2.2923,4.4882
2.2831,4.4724
2.3459,4.5299
2.3206,4.5066
2.3354,4.5171
2.3002,4.5039
2.3064,4.4875
2.2854,4.4859
2.2972,4.5
2.2953,4.4401
2.3127,4.4855
2.3173,4.5326
2.3295,4.5174
2.3186,4.5178
2.2781,4.4984
2.3281,4.4688
2.3012,4.4641
2.3561,4.4757
2.3078,4.4599
2.2982,4.4625
2.2801,4.476
2.2851,4.4776
2.3091,4.4849
2.3239,4.5118
2.3193,4.5332
2.3255,4.4888
2.3913,4.4895
2.2696,4.4789
2.3443,4.5043
2.2956,4.4832
2.3038,4.5023
2.3222,4.55
2.3324,4.5132
2.2874,4.498
2.314,4.478
2.2926,4.4957
2.313,4.4664
2.2913,4.5053
2.3249,4.4813
2.2933,4.4773
2.3071,4.4674
2.3176,4.5227
2.3091,4.4928
2.3406,4.5128
2.3038,4.5046
2.3249,4.5076
2.3031,4.4648
2.3054,4.4901
2.3212,4.4727
2.3209,4.4872
2.338,4.4954
2.3166,4.4773
2.2887,4.4658
2.3087,4.4947
2.288,4.5276
2.2969,4.4651
2.3663,4.4684
2.3265,4.4819
2.315,4.5092
2.3078,4.4714
2.3012,4.4684
2.2795,4.4806
2.3298,4.4822
2.3255,4.5171
2.3351,4.5053
2.3337,4.4664
2.2949,4.474
2.2874,4.4747
2.3202,4.4766
2.3054,4.4829
2.3202,4.4753
2.2847,4.5095
2.3281,4.5342
2.4137,4.4898
2.3275,4.4628
2.3216,4.4911
2.3239,4.4388
2.315,4.4622
2.3091,4.4747
2.3416,4.4569
2.3272,4.4829
2.2929,4.4888
2.3255,4.4895
2.3219,4.5059
2.3275,4.5352
2.3199,4.4865
2.3314,4.4711
2.3054,4.4842
2.3321,4.4661
2.3193,4.4819
2.314,4.4553
2.2923,4.4737
2.2969,4.4868
2.3268,4.5033
2.3321,4.4395
2.39,4.4911
2.3104,4.4763
2.317,4.4914
2.3025,4.4967
2.3038,4.4582
2.3094,4.4859
2.3222,4.4803
2.3226,4.4895
2.3295,4.4954
2.3429,4.5023
2.3156,4.4931
2.3028,4.5151
2.2946,4.4477
2.2709,4.4467
2.3179,4.5053
2.3278,4.4819
2.317,4.5273
2.3186,4.4839
