tsid,Time,residuals,variance,ac1
2,1324.0,-0.1225532783540228,0.0104887420451042,0.18245961674445224
2,1325.0,-0.0968947201199899,0.010496648883562281,0.18313240602046257
2,1326.0,0.1326280898126801,0.010498707972508079,0.17494757166042146
2,1327.0,0.1273882758713412,0.010608185854789079,0.18300182587283748
2,1328.0,-0.0689523747707111,0.01049004780615664,0.17402056483288372
2,1329.0,-0.1634880281134544,0.010718538539359326,0.18359350329826182
2,1330.0,0.0300547514128424,0.010646344340383378,0.17584990792617014
2,1331.0,0.1442261670093196,0.010780672241345062,0.18134602572231223
2,1332.0,0.0141086083769947,0.010701154358415715,0.17985763882081318
2,1333.0,-0.1247893840960657,0.010835550676101782,0.1796844193197725
2,1334.0,-0.0065033189040308,0.01078955463339066,0.17621027036923087
2,1335.0,0.1216127173307695,0.01084900478400381,0.17642607140089392
2,1336.0,0.017688388421084,0.010842223198902807,0.17472258360506968
2,1337.0,-0.1351140872466497,0.010896700431758388,0.17270334880771707
2,1338.0,-0.0208375777863645,0.010901939669734021,0.17510413729440646
2,1339.0,0.1183641911095795,0.010931291109464635,0.172384617530961
2,1340.0,0.0278530481751418,0.010934680624952224,0.1747721499819327
2,1341.0,-0.0991903412722088,0.010884145118432218,0.16982090003214872
2,1342.0,-0.0715381187513415,0.010918664706884554,0.17754905630248405
2,1343.0,0.0317044732882925,0.010870663009694699,0.1711053068717673
2,1344.0,0.0488693468735119,0.010819846426833047,0.1730190162505947
2,1345.0,-0.0181240418982708,0.010823676755856456,0.17188065117375392
2,1346.0,-0.0557606057544799,0.010807812890718763,0.1734615030579331
2,1347.0,-0.0240747897511026,0.010814127251258741,0.1744745306675555
2,1348.0,0.0497431743045773,0.010779874442990434,0.17403105801341934
2,1349.0,0.0408676179550558,0.010789634862487135,0.1755011022443245
2,1350.0,-0.0419299283690832,0.01069033912911543,0.16859868255787433
2,1351.0,-0.0815354644686606,0.010704326733268826,0.17634695383169507
2,1352.0,0.0436239322910011,0.010663710595323605,0.1683334448546456
2,1353.0,0.0948782436665723,0.010653911480083024,0.1760434021469016
2,1354.0,0.0377073539045308,0.010628028981831463,0.17417472387990143
2,1355.0,-0.0434298999661705,0.010587778439249204,0.17797461691161903
2,1356.0,-0.0673633371373476,0.010592555594174208,0.17453497671200704
2,1357.0,-0.0269496303374671,0.010446275772979659,0.17766331323161702
2,1358.0,-0.0024030487544145,0.010446583893232735,0.17918951256801574
2,1359.0,-0.0157595657919479,0.010220778101022275,0.17739232994205378
2,1360.0,-0.0445627449985864,0.010232069393416797,0.18250439860538517
2,1361.0,-0.0053217921776604,0.010084085302533912,0.17454738571421263
2,1362.0,0.0415574277597252,0.010025362729294744,0.18265795285461825
2,1363.0,0.0306464112299688,0.009956131180175172,0.1772727964951015
2,1364.0,-0.0476936636456724,0.009905982371077959,0.17745907353386992
2,1365.0,0.0357209777862281,0.00991329084485086,0.17585940763404262
2,1366.0,0.071621795769137,0.009814587372160071,0.1733461937147705
2,1367.0,0.0055979949685148,0.009794834525094567,0.1764428567481794
2,1368.0,-0.1375299964360818,0.00991725592226346,0.17177945111879328
2,1369.0,-0.0793483548617015,0.009935622207109838,0.18101742440135188
2,1370.0,0.1310438575030618,0.010062792026284163,0.1701456188091844
2,1371.0,0.0859036668775447,0.010096258978341608,0.17907549848964857
2,1372.0,-0.1088840179402962,0.010181525631368876,0.1677876169492475
2,1373.0,-0.1135163483352427,0.010228629860931928,0.17410584373006177
2,1374.0,0.0583940078117564,0.010239506513023501,0.16788857298278267
2,1375.0,0.138106527767016,0.010387360372619255,0.1726209250108382
2,1376.0,0.0131435826539941,0.010372483074537864,0.17050932709292196
2,1377.0,-0.1173320649613381,0.010454095238327243,0.16798324003845477
2,1378.0,-0.0233674278365491,0.010456968573233597,0.16982633322766302
2,1379.0,0.1017528746505062,0.010531497056937312,0.1668022415682574
2,1380.0,0.0213531694267135,0.010528899942436928,0.167814766947197
2,1381.0,-0.0616079080843445,0.01056164275281317,0.16626583535588152
2,1382.0,-0.0014908478324046,0.010537928433927696,0.1649553347982412
2,1383.0,0.0821765348080397,0.010575219423063784,0.16629798959129097
2,1384.0,-0.011214808773412,0.010548563187717564,0.16157175444620928
3,885.0,-0.0572127589836,,
3,886.0,-0.110088259141279,,
3,887.0,0.0222245727092591,,
3,888.0,0.1045814541785057,,
3,889.0,0.0421770763285063,,
3,890.0,-0.0741797954380422,,
3,891.0,-0.0892960445854502,,
3,892.0,0.0156540742825276,,
3,893.0,0.0631988409948125,,
3,894.0,-0.0282272158032294,,
3,895.0,-0.0742043054986807,,
3,896.0,-0.0061222950621566,,
3,897.0,0.0566636296439964,,
3,898.0,0.0484223041122621,,
3,899.0,-0.000160193001648,,
3,900.0,-0.0487461069828144,,
3,901.0,-0.0196323934842747,,
3,902.0,0.0142840730590596,,
3,903.0,-0.021019258613801,,
3,904.0,-0.0443214743084811,,
3,905.0,-0.008427276134573,,
3,906.0,0.0404483405899857,,
3,907.0,-0.0269396808118342,,
3,908.0,-0.0676974738348619,,
3,909.0,-0.0146901436077145,,
3,910.0,0.0699371596678196,,
3,911.0,0.0637806284584538,,
3,912.0,-0.0498077835821879,,
3,913.0,-0.0836877402538535,,
3,914.0,0.0253427115620822,,
3,915.0,0.0482837211601892,,
3,916.0,-0.0096487793841414,,
3,917.0,-0.0587592393265739,,
3,918.0,0.0259537457666296,,
3,919.0,0.0266391326587248,,
3,920.0,-0.0047473767867042,,
3,921.0,0.0143602217383419,,
3,922.0,0.0354495411555082,,
3,923.0,-0.000875982545308,,
3,924.0,-0.0482472114059118,,
3,925.0,-0.0176877503016912,,
3,926.0,0.0609608627888658,,
3,927.0,0.0023075424187899,,
3,928.0,-0.0873525635339727,,
3,929.0,-0.0326672797446176,,
3,930.0,0.0562471386801912,,
3,931.0,0.047132919504397,,
3,932.0,-0.0093620467617908,,
3,933.0,-0.0515148430787675,,
3,934.0,0.0067419611553625,,
3,935.0,0.0180023874743321,,
3,936.0,-0.0446843201433859,,
3,937.0,-0.05367172286787,,
3,938.0,0.066574874682641,,
3,939.0,0.1122400288688139,,
3,940.0,0.006811601030323,,
3,941.0,-0.0967702175377438,,
3,942.0,-0.0029630137648702,,
3,943.0,0.0655407912150023,,
3,944.0,0.0575846243033709,,
3,945.0,-0.0109177053335342,,
3,946.0,-0.0491855938427856,,
3,947.0,0.0251900221846127,,
3,948.0,0.1036820420984404,,
3,949.0,0.0275468201971563,,
3,950.0,-0.0500646277142882,,
3,951.0,-0.0237774123702699,,
3,952.0,0.0335881773670353,,
3,953.0,-0.0091250466560764,,
3,954.0,-0.0972854329461797,,
3,955.0,-0.0642839962183891,,
3,956.0,0.0750224536450071,,
3,957.0,0.0790502610766886,,
3,958.0,-0.0259619740981477,,
3,959.0,-0.0746221100921743,,
3,960.0,0.0351579059861298,,
3,961.0,0.1113656344367756,,
3,962.0,-0.0054289384722988,,
3,963.0,-0.0974411733076676,,
3,964.0,-0.0317533547424873,,
3,965.0,0.0834205597425744,,
3,966.0,0.0625962912878683,,
3,967.0,-0.0601296373585097,,
3,968.0,-0.0733007371414167,,
3,969.0,-0.0179707545988817,,
3,970.0,0.0712692723693777,,
3,971.0,0.0373945569744068,,
3,972.0,-0.027000219634045,,
3,973.0,-0.0452405518832428,,
3,974.0,-0.0009285966740329,,
3,975.0,-0.0070307939329488,,
3,976.0,0.0147200366011718,,
3,977.0,0.0176662221415772,,
3,978.0,-0.0185223690913731,,
3,979.0,0.0007849950075423,,
3,980.0,0.02067980985971,,
3,981.0,0.0406936992894488,,
3,982.0,0.0112657646437182,,
3,983.0,-0.0093641504839894,,
3,984.0,0.0051560466842721,,
3,985.0,0.0402000173636399,,
3,986.0,0.0198990195031933,,
3,987.0,0.0093633779332674,,
3,988.0,0.0543770334904573,,
3,989.0,0.0710507306479995,,
3,990.0,-0.0374244347604578,,
3,991.0,-0.0794269550955484,,
3,992.0,0.0446713964049558,,
3,993.0,0.0219196313111444,,
3,994.0,-0.0599075152069461,,
3,995.0,-0.0196160981929885,,
3,996.0,0.0957658123364935,,
3,997.0,0.0824383882770596,,
3,998.0,-0.0529982714225139,,
3,999.0,-0.0955021608270817,,
3,1000.0,-0.0081398123872303,,
3,1001.0,0.1115727931840452,,
3,1002.0,0.0639012982890844,,
3,1003.0,-0.0442665599572685,,
3,1004.0,-0.0482325288160335,,
3,1005.0,0.023662372645397,,
3,1006.0,0.0415225639349966,,
3,1007.0,-0.0166539210107441,,
3,1008.0,-0.0645615328311266,,
3,1009.0,-0.0286363261907171,0.002816582161197264,0.2198286452769033
3,1010.0,0.0950083969975696,0.0028603843324962546,0.19500623530896413
3,1011.0,0.0830573530111313,0.0028106835372819277,0.22234991137214438
3,1012.0,-0.0295201151565971,0.00281623519449503,0.21018481883161216
3,1013.0,-0.0476042118173987,0.0027516785990916023,0.20527660572320677
3,1014.0,0.0143333271093982,0.0027396488112596045,0.21401751019177484
3,1015.0,0.0429878669182353,0.0027067254668145103,0.19853726007936343
3,1016.0,0.0082750757675308,0.0026387481889086763,0.20482920401464594
3,1017.0,-0.027910481001403,0.0026450923220593557,0.20288657523353504
3,1018.0,-0.0211088105908557,0.0026197240223539324,0.21176439146066894
3,1019.0,-0.0158624616422667,0.0026149085112727507,0.2077808087011885
3,1020.0,0.0205922820356582,0.002570054424799064,0.20631652245961088
3,1021.0,-0.0225435469211469,0.002574603751904079,0.20710680426592173
3,1022.0,-0.0479202751085873,0.002571209496084281,0.2037879897928241
3,1023.0,0.0119770387306817,0.0025545126784902107,0.20227751646630607
3,1024.0,0.0278455869086916,0.0025599697833686664,0.20341828498354822
3,1025.0,0.000426778633176,0.0025391664959638276,0.20048276287224645
3,1026.0,-0.0451010088049907,0.0025533516250673643,0.20110428330715402
3,1027.0,-0.0194013239102791,0.00255578954729087,0.20453406746782107
3,1028.0,0.0263576114256235,0.00255631366797217,0.2000477780550927
3,1029.0,-0.0150322964493441,0.002541212341438824,0.19752948297820583
3,1030.0,-0.0271656549470143,0.002547295851607249,0.20062719149756636
3,1031.0,0.0049388078617325,0.0025355098851919363,0.20434968433592138
3,1032.0,-0.003376827769337,0.002528963354520263,0.19963727309738907
3,1033.0,-0.00793902787282,0.0024901985247563463,0.1975103582256935
3,1034.0,0.0017820376764055,0.002487764990395025,0.2029098725029474
3,1035.0,-0.006552523150176,0.002451707743395725,0.1919112388144133
3,1036.0,-0.0198783197065945,0.0024245506466335437,0.20509741584194138
3,1037.0,-0.0263098232056134,0.0024095259466760687,0.19521933466037605
3,1038.0,-0.0313197132386913,0.0023593612098367026,0.2072955224131776
3,1039.0,0.0022321627389685,0.0023549692095587546,0.20409007437380994
3,1040.0,0.0235669079784215,0.0023413702346611275,0.2065835824829093
3,1041.0,8.568102511630205e-05,0.002340344179287834,0.2052490338755976
3,1042.0,-0.0276665556804238,0.0023177118487927393,0.21172489435421488
3,1043.0,-0.0220433456106419,0.0023176298025089966,0.21200753384144483
3,1044.0,0.0642013143398723,0.002344052220030207,0.20605143671491183
3,1045.0,0.0383990933322545,0.002354279009394967,0.2123263191304744
3,1046.0,-0.0131820921516337,0.0023549914064502314,0.20892575750980658
3,1047.0,-0.0230383365984034,0.002350881223436953,0.21061686118804274
3,1048.0,-0.0061379103233331,0.002351314106555125,0.21151377400854646
3,1049.0,0.0450886508885649,0.0023460072329463824,0.2072635233981422
3,1050.0,0.0741938368664926,0.0023838954485559958,0.22067444294312685
3,1051.0,0.0269693582134318,0.002361391550681212,0.22582632293844462
3,1052.0,-0.0651045500243666,0.002398262947025161,0.22117787586998086
3,1053.0,-0.0719655096953347,0.00237792134703791,0.2273298804297317
3,1054.0,0.0204870734107869,0.002370489263431245,0.2285605653983006
3,1055.0,0.0451467675370514,0.0023619043883177397,0.22400784579677455
3,1056.0,-0.0155400707402891,0.0023484150217099216,0.22317567335034458
3,1057.0,-0.0650654570590844,0.002383626903411687,0.22444650482524728
3,1058.0,-0.0310551988355267,0.00236939674283206,0.23186527807487115
3,1059.0,0.0922530916317682,0.0024345454880791285,0.21814327484048324
3,1060.0,0.0681951070367034,0.0024671664013155544,0.23648719095233284
3,1061.0,0.0120006665997828,0.002449270892784742,0.22973406550800587
3,1062.0,-0.0082751160472726,0.0024239268584825995,0.24420230614082286
3,1063.0,0.0156576671451432,0.0023931314825475065,0.22660516830426167
3,1064.0,-0.0080956410982697,0.002297757070644573,0.2290730287305464
3,1065.0,0.0026366964544424,0.0022976029142003384,0.23467850788224737
3,1066.0,0.0197110086473963,0.002219797857352094,0.23649186791876808
3,1067.0,0.0090349684289489,0.002219727806193755,0.2398498566929753
3,1068.0,0.0070924499132946,0.002188519735924107,0.23030871841206163
3,1069.0,0.0102814383545942,0.0021647583769073336,0.23453350746618823
3,1070.0,-0.0039324556974865,0.0021636257558121275,0.23292446599357758
3,1071.0,-0.0068508342217854,0.0021425653163599195,0.23888358936207085
3,1072.0,-0.040955271110904,0.0021538874192937583,0.23592705727372693
3,1073.0,-0.0081687085257294,0.0020713727335108846,0.2313684791169638
3,1074.0,0.0491457470890193,0.0020841541936784894,0.23531388826734628
3,1075.0,-0.0158820860645966,0.0020649384122317627,0.22705866457730023
3,1076.0,-0.0347413990440493,0.0020704614926008633,0.23287015871888905
3,1077.0,-0.0064245824299122,0.0020628379208289505,0.23523731088505495
3,1078.0,0.0242366450606016,0.002065966049740852,0.23471482618191353
3,1079.0,0.0208354894680163,0.0019886667134023125,0.2154172384672136
3,1080.0,-0.0122316529150505,0.001954004156946272,0.23863880096641374
3,1081.0,-0.0467019021838286,0.0019316031155684526,0.22256500352425515
3,1082.0,0.0187347178464443,0.001886006229959513,0.23008971641277412
3,1083.0,0.0447320573731567,0.001894354199258109,0.22623074860592154
3,1084.0,0.011043747247899,0.0018467152281257716,0.2411756118822603
3,1085.0,-0.0361521396673164,0.0018504460025169363,0.23019071033905597
3,1086.0,-0.0217776002099231,0.001758394093415078,0.24297343488380943
3,1087.0,0.0315987675907706,0.0017652863900129827,0.2414027847170852
3,1088.0,0.0097602361758033,0.0016858161046713665,0.23181562795878832
3,1089.0,-0.0238193614573598,0.0016819299683798557,0.2485053086010878
3,1090.0,-0.0150654969955786,0.0016311652049458458,0.2317942550911376
3,1091.0,0.0004234196627314,0.001601148805554767,0.2552908409698195
3,1092.0,-0.0559070734937772,0.0015971058047979398,0.23569292376741213
3,1093.0,-0.033058482352267,0.001561600073489387,0.23932715632517987
3,1094.0,0.0919598229740281,0.0016234286973048292,0.22772242205014923
3,1095.0,0.0827681610382515,0.0016372290946249034,0.24701515598226403
3,1096.0,-0.0270404877092302,0.0016343405387531957,0.23715645135051744
3,1097.0,-0.0317699896669602,0.001636764345452151,0.23584636270032666
3,1098.0,0.0484091727156144,0.001635416953365543,0.22667353679719537
3,1099.0,0.0290996615675492,0.0016407999936252798,0.23088030018425285
3,1100.0,-0.0191548741040998,0.0016439552859780664,0.22808480765887962
3,1101.0,-0.0092809570649887,0.0016440244353240756,0.22838968298477685
3,1102.0,0.0441700023988721,0.0016559981306093759,0.22686537622966782
3,1103.0,0.0003421713306167,0.0016522922368294158,0.22535270625307063
3,1104.0,-0.0365723912815008,0.0016648909426684655,0.22542226791243639
3,1105.0,-0.0234365712780629,0.001667785665250405,0.22685319950551405
3,1106.0,0.0295468613783189,0.0016619153184354357,0.22181921523529974
3,1107.0,0.0109656811392198,0.0016618732449019782,0.22314202448520892
3,1108.0,-0.0355019299572959,0.0016723073766400903,0.22100706549651555
3,1109.0,-0.0100891266881412,0.00167344294591872,0.22264093168902682
3,1110.0,-0.0196234021624064,0.0016653022139341304,0.22114278175722488
3,1111.0,-0.0002964602829572,0.0016626084081867983,0.22058574094233796
3,1112.0,0.0058566988444134,0.0016622592371401067,0.22003400079737626
3,1113.0,-0.0209224906771351,0.001643305627322561,0.20490661668130736
3,1114.0,-0.0213248261631396,0.001606932940080541,0.22346526865333133
3,1115.0,-0.0023250139706343,0.0015955560864611366,0.2125211490697859
3,1116.0,-0.0102542912351931,0.0015448154991248558,0.23570626531707894
3,1117.0,-0.0089853790574532,0.0015299799349117976,0.23263040137994279
3,1118.0,0.0380021445741634,0.0015376088979119585,0.23933091428008835
3,1119.0,0.0608647291047599,0.0015364028488012486,0.2438149401788831
3,1120.0,-0.0144618941222967,0.001534853224888091,0.25319671429236085
3,1121.0,-0.0546033456280056,0.0014874126299850123,0.2234946987723312
3,1122.0,0.0166949951728669,0.0014350188060723713,0.24696670904983237
3,1123.0,0.1298102185135151,0.0015464186715700217,0.22707630445308064
3,1124.0,0.0381708890306068,0.0014805394911613738,0.2415168089634969
3,1125.0,-0.1237078486048718,0.0016070801174154332,0.22039467216917952
3,1126.0,-0.0746713305016879,0.0015539247537714588,0.2298378452561346
3,1127.0,0.1388810322133415,0.0016761667792058916,0.18095062674936394
3,1128.0,0.09044970295491,0.001723844045402502,0.21946885340731442
3,1129.0,-0.0763411498775958,0.0017527970576011536,0.18650398550230327
3,1130.0,-0.075148191336828,0.0017955260783447718,0.20534725196041026
3,1131.0,0.1071244546284403,0.0018731779381218274,0.1660344154237629
3,1132.0,0.1152278884490475,0.001974348093886663,0.20521073193799436
3,1133.0,0.0144968749733112,0.0019391528568306498,0.198633634959961
3,1134.0,-0.095042746535518,0.0020081930277845786,0.2061358808753969
3,1135.0,-0.0481435037592441,0.001958202469811755,0.19585863645512364
3,1136.0,0.0705315654702016,0.0019429218267357849,0.19212231918132672
3,1137.0,0.0611625142395706,0.001963910563187406,0.20103684734742866
3,1138.0,-0.0656962340565797,0.0019809555007494354,0.18479488824211934
3,1139.0,-0.1237835627566074,0.0021053983256923135,0.20953775607795103
3,1140.0,-0.0125918484617383,0.002092098516918499,0.20866961503343742
3,1141.0,0.1220619613173271,0.002210609054578021,0.19830728437786785
3,1142.0,0.0586990718540426,0.00223016326555726,0.21509874463114514
3,1143.0,-0.0663564890514544,0.002263219165984942,0.1969599828039716
3,1144.0,-0.0623049814607711,0.0022933908465305147,0.2107016115012868
3,1145.0,0.0231931522210075,0.0022942664633761435,0.2060228626379592
3,1146.0,0.046834631930344,0.0023063942359323485,0.20561091709280463
3,1147.0,-0.043484586485018,0.002303009861922282,0.19964161356634255
3,1148.0,-0.0477778608288406,0.002321593553705094,0.20516881417051594
3,1149.0,0.0167519640403049,0.0023178001312931257,0.20183857307283623
3,1150.0,0.0682403041648112,0.0023539037810183685,0.2045090060323334
3,1151.0,0.037452652490917,0.0023462467474271464,0.20806743843186545
3,1152.0,-0.0387440185997308,0.0023559967051304197,0.20424078943962035
3,1153.0,-0.0832404927681709,0.0024092136193256124,0.21461744557556184
3,1154.0,0.0619472187889641,0.002436435061737607,0.19247496880380605
3,1155.0,0.1518910069838133,0.002609153888460795,0.2138706391707475
3,1156.0,0.0776591212680363,0.002653413168962277,0.23859772953619926
3,1157.0,-0.025661149280593,0.002659985264504394,0.22946989883915733
3,1158.0,-0.0559976055197833,0.0026874662491646263,0.23323066205584742
3,1159.0,0.0293326141345344,0.002692867347916279,0.22711712636516446
3,1160.0,0.088367505617963,0.002749536061597169,0.2304987752149868
3,1161.0,0.0128786709841806,0.00274536056375702,0.22844371542780764
3,1162.0,-0.0600582568338735,0.002771261573288834,0.22294107571235558
3,1163.0,-0.0200105963807663,0.002765794038519003,0.22619286886717552
3,1164.0,0.0338531836235027,0.002772710589957162,0.22385762541302265
3,1165.0,0.0311962671765003,0.0027755092530986486,0.2260004503876816
3,1166.0,-0.0049385916170743,0.002776082597373447,0.22491102222431306
3,1167.0,-0.0438410345504129,0.0027866006176967646,0.2235304224440107
3,1168.0,-0.0419872414785129,0.0027983207743185043,0.23468167776440876
3,1169.0,0.011172850428053,0.0027696173451934266,0.22851067608330833
3,1170.0,0.0294621235980051,0.002765285659269229,0.23104520605689408
3,1171.0,0.0061143923496317,0.0027629654326654335,0.22997161899190544
3,1172.0,-0.035799019324701,0.002769832718980386,0.22867343155029687
3,1173.0,-0.0470869803247592,0.002789874538043921,0.23501403530236498
3,1174.0,-0.0454743884000249,0.0027948397446398245,0.2341632238797584
3,1175.0,-0.0032157408214347,0.002753694560148463,0.23087619086408526
3,1176.0,0.0684042002496683,0.0027839662055974728,0.23505133382412666
3,1177.0,0.0387354826154512,0.0027569071926185876,0.228436796402915
3,1178.0,-0.0428555077687045,0.0027283071038227387,0.22819271791016776
3,1179.0,-0.0760125110183698,0.002776551623062169,0.23481015133330502
3,1180.0,0.0042727086152993,0.0027620312195822446,0.23522822660833054
3,1181.0,0.0876469417776545,0.0028171526979781274,0.23130973739763802
3,1182.0,0.0559060847485604,0.0028007435503065578,0.23564603252482733
3,1183.0,-0.0530920539583965,0.0028171999806053723,0.2371950773438503
3,1184.0,-0.048633461327934,0.0027757623249020386,0.2310714563349615
3,1185.0,0.0297702798894833,0.0027471757353099723,0.22545404889263632
3,1186.0,0.0249348202334213,0.0027504536298743336,0.22719284280730453
3,1187.0,0.0304504163592156,0.0027555291041409437,0.22906924054598485
3,1188.0,0.0258259852273827,0.002758413050767929,0.23098237888977155
3,1189.0,0.0155286172042596,0.0027585746033073253,0.23158632751459818
3,1190.0,-0.0135144814021817,0.002760856944737849,0.23096884345648386
3,1191.0,-0.040530058105937,0.0027739023947762234,0.23217489299996524
3,1192.0,-0.0182229278186721,0.00277709456408631,0.2339628371680914
3,1193.0,0.0533586417481305,0.0027976029334088634,0.2298204570272963
3,1194.0,0.0406896689516835,0.002808606783904466,0.2341771284822923
3,1195.0,-0.0622588697642531,0.0028425053003887845,0.2251227695308635
3,1196.0,-0.0604042864290047,0.002873702719432275,0.2335690964634557
3,1197.0,0.0571667423411653,0.0028823075278707057,0.2209797380312142
3,1198.0,0.0528436944671517,0.0029010366712521126,0.2289613716764328
3,1199.0,-0.0078551160562893,0.0028851094486006864,0.22984346710828182
3,1200.0,-0.0732543865167295,0.0029290010851474118,0.22886077102715566
3,1201.0,0.025250810218378,0.002921628321494588,0.2216682802189592
3,1202.0,0.0488915060401031,0.0029375968371782224,0.22437968673843114
3,1203.0,0.0027759468916896,0.002934123172631016,0.22289074665513406
3,1204.0,0.0224473632258046,0.0029345976341582096,0.2236720954352879
3,1205.0,0.0063695229902225,0.0029326764945087924,0.22238444281083322
3,1206.0,0.0073052589259369,0.0029122399373408005,0.22532544419112888
3,1207.0,-0.0202765424208263,0.002915130330869154,0.22382365082881558
3,1208.0,-0.038035567364878,0.0029151134909269857,0.22548958932613902
3,1209.0,-0.0530624917304211,0.0029396780786146263,0.23169143910683332
3,1210.0,0.0302158679703005,0.002933549402105857,0.22428326010446933
3,1211.0,0.0516884303467836,0.002947340749704039,0.22931479207956898
3,1212.0,0.0055924946275963,0.0029410114630163365,0.2286403871297745
3,1213.0,-0.0050119019013602,0.00294124235545977,0.22928890626157758
3,1214.0,0.015461637429002,0.002936414504607157,0.22789212614219947
3,1215.0,0.0459200477833195,0.0029478098800470726,0.22859411967428173
3,1216.0,-0.0261156807099863,0.002955012361396638,0.22481270328230513
3,1217.0,-0.0888233323818109,0.0029954184030909427,0.22501835413713114
3,1218.0,-0.0045627473852203,0.0029850610112644917,0.23620686386411027
3,1219.0,0.0746948735455759,0.0029629067958944484,0.21804479088930057
3,1220.0,0.0712452851492538,0.002949274058425671,0.23738191265265848
3,1221.0,-0.022390523767183,0.0029471483939035904,0.22850202636430433
3,1222.0,-0.0507716007745882,0.002960890940230101,0.23669458454728662
3,1223.0,-0.0135850183372371,0.002946725708214645,0.23577122513464616
3,1224.0,0.034448156192224,0.0029492062860013426,0.23590439650336129
3,1225.0,0.0312262085646092,0.0029514765338375104,0.23717303604835005
3,1226.0,-0.0151232990230785,0.0029529486284015456,0.2374174286832677
3,1227.0,0.0134306416438799,0.0029402926185558343,0.23760827437641308
3,1228.0,0.0391216450307319,0.002950566718580576,0.23838797350642077
3,1229.0,-0.0063641570716265,0.0029383615848532973,0.23470323724935155
3,1230.0,-0.0352748393993357,0.002944664694674176,0.23767032650372663
3,1231.0,-0.0370631967135315,0.0029522922414946637,0.24063012363341066
3,1232.0,0.0097251294002651,0.002952146670185003,0.24069703664501868
3,1233.0,0.0457299305214442,0.0029544053850824974,0.23995656809970645
3,1234.0,0.0249021021971767,0.0029564097917172617,0.24099668786507397
3,1235.0,-0.0361811200490772,0.002964910558715766,0.23794140845003767
3,1236.0,-0.0049485075613905,0.0029653957457460123,0.23838611792037295
3,1237.0,0.0215918156330451,0.0029678920701076,0.23817693846869156
3,1238.0,0.0571319655684403,0.0029853176234128963,0.23837067457028294
3,1239.0,0.025681024513563,0.00298335743232158,0.24002443123306916
3,1240.0,-0.0362114852498043,0.002996520844400234,0.23682759704247205
3,1241.0,-0.0017422641646495,0.0029950500733789357,0.2365720849999958
3,1242.0,0.0502645054362574,0.0030100096891814464,0.2367412036654422
3,1243.0,-0.0098506949590539,0.0030030289262759054,0.23058290339853707
3,1244.0,-0.0320401823378173,0.002988127986203224,0.23548054295173448
3,1245.0,-0.0165469749535708,0.0029887868926120184,0.23520476432223902
3,1246.0,0.006051610292406,0.00296080897918162,0.2380950238907865
3,1247.0,0.0062639165556617,0.002959638663485449,0.2391896505582993
3,1248.0,-0.0411121523818086,0.002847846925569826,0.2314414977684103
3,1249.0,-0.063574575612996,0.002873134151058648,0.2564752786650115
3,1250.0,-0.0519939700218271,0.002768526667754056,0.2436678601677567
3,1251.0,0.0679187429048706,0.002752840243973053,0.27132130918718267
3,1252.0,0.0831250330440858,0.0026564261328969477,0.25701681208122656
3,1253.0,-0.0418086511053812,0.0026110297716297284,0.26972589254495793
3,1254.0,-0.0412506585466125,0.0025762523345165887,0.2599377361867138
3,1255.0,-0.0059930286365892,0.0025275776235106455,0.29410531515586746
3,1256.0,0.026954608453898,0.0024448014362725527,0.26501666819675496
3,1257.0,0.0039650298570281,0.0023419043002854216,0.2658121768815787
3,1258.0,-0.0582357431851346,0.0023693451650617105,0.272406562780954
3,1259.0,-0.0465767163527229,0.0023128784494395654,0.2684114538046244
3,1260.0,0.0772546469656022,0.002338028863588313,0.26725914847051074
3,1261.0,0.0826115941021145,0.0023524276912923227,0.2724270406438798
3,1262.0,-0.0662544805476245,0.0023622000039192213,0.2657635361564742
3,1263.0,-0.1364486039130004,0.002479156958527124,0.2674314580214757
3,1264.0,0.0393098618227516,0.002363353586986981,0.24139772048004818
3,1265.0,0.157823519197503,0.0025543726518883567,0.26223642214294307
3,1266.0,0.0123085897564304,0.002441392590400986,0.24201451498491283
3,1267.0,-0.1692189163049265,0.0026519290593193133,0.2408104585159377
3,1268.0,-0.0680786426941454,0.002653826506782694,0.2545004995312728
3,1269.0,0.1650082755699754,0.0028347825968655883,0.21495735316977216
3,1270.0,0.1251663659157679,0.002951339601493369,0.2561373580837645
3,1271.0,-0.0461779489427721,0.0029558706258176128,0.24045742555900437
3,1272.0,-0.1266162151124392,0.003073454199992169,0.24669643143692227
3,1273.0,0.0380810230600857,0.003063063382176231,0.2314861481632001
3,1274.0,0.1051006857027128,0.0031451059237995608,0.23634320671818487
3,1275.0,-0.0047723128780082,0.0031117546166777805,0.22689767171152897
3,1276.0,-0.058085957444813,0.0031318725367935575,0.23158220680281336
3,1277.0,-0.0320956585596885,0.003127818839143289,0.2290906976296746
3,1278.0,0.0331135753089901,0.003075386645793998,0.24234608804652624
3,1279.0,0.0498845470984005,0.0030651482876792448,0.2298229969574896
3,1280.0,-0.0097709345781884,0.002886635950537095,0.20455638582239716
3,1281.0,-0.0962634656972237,0.0029162517912176738,0.2124930828084394
3,1282.0,-0.0435751072327983,0.00292639515896292,0.21804454797798492
3,1283.0,0.1117208710098632,0.002998823747896823,0.20598167557773933
3,1284.0,0.077020841068689,0.0030382264786393163,0.2192408188517184
3,1285.0,-0.076982391649397,0.0030269869278883254,0.19944139608649059
