tsid,Time,residuals,variance,ac1
2,1381.0,0.0140529734309232,0.0007297152913752429,0.37591104052065016
2,1382.0,0.0573100153535394,0.000756448650474819,0.37706323001582986
2,1383.0,0.0401276638851739,0.0007603435320967128,0.3994638350941684
2,1384.0,-0.0330134014799686,0.0007675885848326688,0.37909310615888187
2,1385.0,-0.0199253800948766,0.0007462657356014597,0.390319449861551
2,1386.0,-0.0149284722153681,0.0007476942931355344,0.3937301863692453
2,1387.0,0.0476446536694445,0.0007564363385779342,0.37345146443973526
2,1388.0,0.0437380298333902,0.0007634534384990279,0.3837959314640012
2,1389.0,-0.0074099228604661,0.0007607688716976836,0.3771409759914114
2,1390.0,-0.0051298836116308,0.0007609728158346743,0.3819293077502797
2,1391.0,-0.0298266780755264,0.0007490352589735579,0.36878513010761527
2,1392.0,-0.0209522053920615,0.0007392888090262528,0.37228484492572733
2,1393.0,0.0282356987483458,0.0007456835662511525,0.3639060672672874
2,1394.0,0.026412394545253,0.0007516005715958088,0.369467148788336
2,1395.0,0.0054617504408897,0.0007485976154688674,0.36507009243755284
2,1396.0,0.0003200160970092,0.0007368946095121562,0.35698779656816293
2,1397.0,0.0061058793158365,0.0007296251792003619,0.3665819722981817
2,1398.0,0.0048871002248841,0.0007264501883987052,0.36781060143174893
2,1399.0,-0.0022027024313086,0.0007264815587721732,0.3691091920062083
2,1400.0,0.009226716674352,0.0007204501789873904,0.3592296512415597
2,1401.0,0.0119735445066427,0.0007004291983066132,0.3706438022070067
2,1402.0,0.0361328625224063,0.0007099020423870807,0.3714436702581916
2,1403.0,-0.0058609566107505,0.0007083947825186265,0.36464531888947455
2,1404.0,-0.0359296261270342,0.0007177625048455649,0.3696242419512242
2,1405.0,-0.0156228258062989,0.0007151304837989667,0.36852058975828744
2,1406.0,0.0017163498653146,0.0007098519672663482,0.3673871941900943
2,1407.0,-0.0216929079621406,0.0007135285033980659,0.36569875617164826
2,1408.0,-0.0088704426570273,0.0007087263740396745,0.35898131351076706
2,1409.0,-0.0236289112357002,0.0006967185993348646,0.3438760525218739
2,1410.0,-0.0126304840266174,0.0006800287594809521,0.3469157083567004
2,1411.0,0.0003707407398092,0.0006796177383293509,0.35034071910280684
2,1412.0,-0.0191065884558062,0.0006774474693516664,0.3600908551124399
2,1413.0,-0.0096688810915889,0.0006733391760445524,0.3538377102947096
2,1414.0,0.0249829792854388,0.0006622211753936722,0.3493198918806397
2,1415.0,-0.0057513712243436,0.0006621200443181585,0.34559058397321285
2,1416.0,-0.014824544332728,0.000663980987993082,0.34681136625888903
2,1417.0,-0.0398610774638419,0.0006773299041024015,0.3508016751831163
2,1418.0,0.0134267449629303,0.0006785726423762565,0.3427613784222842
2,1419.0,0.0457501833768759,0.0006868604424304544,0.3342562035275742
2,1420.0,0.0432575660366066,0.0006848847618992307,0.3319390208381032
2,1421.0,0.0003981934490395,0.0006659875419698435,0.3517867983638224
2,1422.0,-0.0408703634167882,0.0006731417442947369,0.3378139719667041
2,1423.0,-0.0256984713633348,0.0006601754356573062,0.339837437562225
2,1424.0,-0.0134100997784993,0.0006583826917556773,0.3588080701645164
2,1425.0,0.0431903028697482,0.0006575582459677454,0.3501782647856454
2,1426.0,0.002996007626959,0.0006575752230494119,0.34789174598732164
2,1427.0,-0.0699552618988246,0.0006967382396126662,0.33809020818307245
2,1428.0,-0.0407783354047163,0.0007090833493933711,0.35618672788561156
2,1429.0,0.0127886180635801,0.0007024587332150705,0.34046031006480243
2,1430.0,0.0072314521029723,0.0006978225198713922,0.3380289433150624
2,1431.0,-0.0039082151760324,0.0006955973100925497,0.33665162834873363
2,1432.0,-0.0025973813318095,0.0006950713460033767,0.3359214990542993
2,1433.0,-0.0028040354834638,0.000693794613328993,0.3344233330946906
2,1434.0,-0.008944470299333,0.0006923358768282748,0.33693650431405914
2,1435.0,-0.023277006971718,0.0006956124765166763,0.3364991497410023
2,1436.0,0.006158789786763,0.0006905989484146837,0.34355150901325143
2,1437.0,0.0276464387824777,0.0006922723001048457,0.3418724016230535
2,1438.0,0.0035094798051332,0.0006909935243231588,0.3389888610158248
2,1439.0,0.0176387617472759,0.000683777090190581,0.3455488790586538
2,1440.0,-0.0021504761768087,0.0006831511701957211,0.343720367694206
2,1441.0,-0.0327708029969492,0.0006901352380956214,0.3445228220700864
2,1442.0,-0.0546375937995636,0.0007118984920859057,0.35834993962995954
2,1443.0,-0.0295314434036545,0.0007174437446140501,0.36675498607727225
2,1444.0,-0.0115778451007494,0.0007160447273488686,0.3732692815901464
2,1445.0,0.0087034047955902,0.0007136393740175852,0.36627578689305473
2,1446.0,0.0159521673756082,0.0006936386879830559,0.36167337979202463
2,1447.0,0.0184004301685157,0.0006935944830579235,0.3649343514144193
2,1448.0,0.004104664604433,0.0006938721006821663,0.3679596015471635
2,1449.0,-0.0134890118120284,0.0006874278916323,0.3655462644977361
2,1450.0,0.0019660683940295,0.0006868088564096,0.37041212186327893
2,1451.0,-0.0237699464433009,0.0006829775587844225,0.3657743724673539
2,1452.0,-0.0157953311920604,0.0006828574034764698,0.37021690013131214
2,1453.0,-0.0050530522801227,0.0006820602621193107,0.3687866013376782
2,1454.0,-0.0161522443619118,0.0006783854030715987,0.3687830540389032
2,1455.0,-0.0016996841919685,0.0006781887610907714,0.36793768916721104
2,1456.0,-0.0199736471579621,0.0006794541459903048,0.36594621642703457
2,1457.0,-0.0228253895479304,0.0006816422710658473,0.37050599007756146
2,1458.0,0.0063422907388673,0.000681630308219869,0.36775860843453173
2,1459.0,0.0265624433917619,0.0006685768360464675,0.3661839622060086
2,1460.0,0.0170487488526519,0.0006700444477267682,0.37946621050133567
2,1461.0,-0.0173819791073299,0.0006620686892460979,0.36416146659407667
2,1462.0,-0.0219451370818624,0.0006533942350558778,0.3885200359498418
2,1463.0,-0.0223148307030889,0.0006474774640347648,0.38597402334628633
2,1464.0,0.0216383164499743,0.0006480018023759283,0.3881203846451947
2,1465.0,0.038913757616994,0.0006558646415810132,0.39104075477911715
2,1466.0,0.0240495573975261,0.0006579324783369993,0.39978476695007326
2,1467.0,0.0444969852334847,0.000674880948324521,0.409954777750543
2,1468.0,0.0268650402967131,0.0006746790378779017,0.4125674167576859
2,1469.0,0.0244529544734874,0.0006733499609085862,0.4207735733812485
2,1470.0,0.0042818386164003,0.000673388643250731,0.42060454865349034
2,1471.0,0.0004648196222499,0.0006702042638085275,0.42275264145711916
2,1472.0,-0.0237517427332433,0.0006743842967556266,0.4209701641990287
2,1473.0,-0.0373052328187375,0.0006849870389800525,0.42722670863679857
2,1474.0,-0.011838776319633,0.0006851666795848829,0.4279159283784713
2,1475.0,0.0197956466521072,0.0006884189435672682,0.4255656059456786
2,1476.0,0.0004230146542737,0.0006864546815629681,0.42896522460730047
2,1477.0,0.0048273792771141,0.0006846646325095389,0.4272095903754757
2,1478.0,-0.019130293932188,0.000685156579463227,0.4221125733314376
2,1479.0,0.0045258237875976,0.0006706486352435205,0.40912035651248835
2,1480.0,0.0369055207424906,0.0006720217074295507,0.41409323851546254
2,1481.0,0.0053051236059576,0.000672093837368004,0.4161553480257824
2,1482.0,-0.0784066347397971,0.0007000470286720634,0.374113803408502
2,1483.0,-0.0837639058893657,0.000727120190127259,0.4134401042003562
2,1484.0,-0.0280265623985204,0.0007285753319741726,0.4217083643330865
2,1485.0,-0.0085903575471654,0.0007289293793359719,0.42211733643247884
2,1486.0,-0.0130181549669657,0.000728665716426468,0.42130783377671843
2,1487.0,0.043398807188659,0.0007431836197251162,0.4092342110355845
2,1488.0,0.0494167320955104,0.0007623985148775926,0.4256188314372274
2,1489.0,0.0072624818936927,0.0007626110502238955,0.4388087876072216
2,1490.0,-0.0004943369629935,0.0007291628191084327,0.4206155635230545
2,1491.0,0.0160470105289703,0.000714355857258731,0.4194948662509273
2,1492.0,0.0193733951896153,0.0007170108002784366,0.44439450629799815
2,1493.0,-0.0148634566042624,0.0006776348720424382,0.4171451379811521
2,1494.0,-0.0488091848246967,0.0006766395200810333,0.43704792110311047
2,1495.0,-0.0301399037862444,0.0006800893160960526,0.4451408300776817
2,1496.0,0.0243836823016009,0.0006854973912167339,0.43473168543923535
2,1497.0,0.0390800001899213,0.0006950125121886535,0.4411504459920808
2,1498.0,0.0250856808660965,0.0007003045723201612,0.44719872658557014
2,1499.0,0.0117393633052997,0.0007010569194424619,0.4493546917880455
3,1000.0,-0.0333709439676083,,
3,1001.0,0.0296816673800065,,
3,1002.0,0.0384215476165474,,
3,1003.0,0.0186758653142665,,
3,1004.0,0.0035619501894694,,
3,1005.0,-0.0074429164456091,,
3,1006.0,-0.0102196571990358,,
3,1007.0,-0.012690688570881,,
3,1008.0,-0.0219575717735094,,
3,1009.0,-0.0211958062330509,,
3,1010.0,0.0405001834085628,,
3,1011.0,0.043494138201076,,
3,1012.0,0.0084269067319522,,
3,1013.0,0.0099412287084116,,
3,1014.0,0.0003374333155298,,
3,1015.0,-0.0089409600818269,,
3,1016.0,-0.0009044168919178,,
3,1017.0,0.0082267498045018,,
3,1018.0,-0.0019351737577069,,
3,1019.0,-0.0303608474510067,,
3,1020.0,-0.0114307009004351,,
3,1021.0,-0.0234568407251331,,
3,1022.0,-0.0228099272812648,,
3,1023.0,0.0059927745348331,,
3,1024.0,-0.0012323720216513,,
3,1025.0,-0.0043332071536194,,
3,1026.0,-0.0213900149424474,,
3,1027.0,-0.0105754735409316,,
3,1028.0,-0.0025975048470571,,
3,1029.0,-0.0308076888635876,,
3,1030.0,-0.0095958060005132,,
3,1031.0,0.0070839121614937,,
3,1032.0,-0.0167683327129118,,
3,1033.0,-0.010886764492228,,
3,1034.0,0.0045172764944132,,
3,1035.0,-0.0047521114822246,,
3,1036.0,-0.0193608647959079,,
3,1037.0,-0.0291981148484586,,
3,1038.0,-0.0383011538058767,,
3,1039.0,-0.0101114204690573,,
3,1040.0,0.0089689447197205,,
3,1041.0,0.0014010965399855,,
3,1042.0,-0.0098770048179986,,
3,1043.0,-0.0108084752512029,,
3,1044.0,0.0302934152851929,,
3,1045.0,0.0153007572032507,,
3,1046.0,0.0154487474678515,,
3,1047.0,0.0046574588609582,,
3,1048.0,-0.012058263975968,,
3,1049.0,0.0146374738290167,,
3,1050.0,0.0495100328924829,,
3,1051.0,0.0436600552727957,,
3,1052.0,-0.0116426320825795,,
3,1053.0,-0.0519824595105627,,
3,1054.0,-0.0341371311812805,,
3,1055.0,-0.0108693623098536,,
3,1056.0,-0.0014085052855444,,
3,1057.0,-0.0149041543091108,,
3,1058.0,-0.0249809444314415,,
3,1059.0,0.0238568613631536,,
3,1060.0,0.0260439496315504,,
3,1061.0,0.0490143424241966,,
3,1062.0,0.0427276591023721,,
3,1063.0,0.0204997985723678,,
3,1064.0,-0.0287120956524132,,
3,1065.0,-0.0078927873425612,,
3,1066.0,0.0135515872936037,,
3,1067.0,0.0117414439910081,,
3,1068.0,0.0165817228777575,,
3,1069.0,0.0120384011990376,,
3,1070.0,-0.0058531099569151,,
3,1071.0,-0.0040123934091336,,
3,1072.0,-0.0362382874523975,,
3,1073.0,-0.0105215098617098,,
3,1074.0,0.0183980380986463,,
3,1075.0,-0.0176149255847128,,
3,1076.0,-0.013557658532153,,
3,1077.0,-0.0001383268653021,,
3,1078.0,-0.0019349161688086,,
3,1079.0,0.00677622439984,,
3,1080.0,0.0003938115261853,,
3,1081.0,-0.0224570099418962,,
3,1082.0,0.0077537482441981,,
3,1083.0,0.0048313718555085,,
3,1084.0,0.0088358725860036,,
3,1085.0,-0.0042445647970095,,
3,1086.0,-0.0075034336380387,,
3,1087.0,0.0041345039944654,,
3,1088.0,-0.014760492328684,,
3,1089.0,-0.007717921701358,,
3,1090.0,0.0020989154833679,,
3,1091.0,-0.0089742882261888,,
3,1092.0,-0.0633764216071625,,
3,1093.0,-0.0312414538051993,,
3,1094.0,0.0549587030330896,,
3,1095.0,0.0520679233600327,,
3,1096.0,0.0119651333552567,,
3,1097.0,0.0176727258823362,,
3,1098.0,0.0242676726204146,,
3,1099.0,-0.0145340926224355,,
3,1100.0,-0.0076238685881175,,
3,1101.0,0.0204311269794157,,
3,1102.0,0.0348230372541116,,
3,1103.0,-0.0160526363640461,,
3,1104.0,-0.0224671104187049,,
3,1105.0,-0.0181289503482363,,
3,1106.0,0.007083931129352,,
3,1107.0,-0.0046315858334157,,
3,1108.0,-0.0186005605361683,,
3,1109.0,0.0020738895245089,,
3,1110.0,-0.0291165681721932,,
3,1111.0,-0.0155969675137579,,
3,1112.0,-0.0063459864358628,,
3,1113.0,-0.0115240533752766,,
3,1114.0,-0.0110270919198134,,
3,1115.0,-0.009046904124124,,
3,1116.0,-0.0245662702033494,,
3,1117.0,-0.0110956468525602,,
3,1118.0,0.0279344878714961,,
3,1119.0,0.0521830384004903,,
3,1120.0,0.0041801798415281,,
3,1121.0,-0.018673557248156,,
3,1122.0,0.0070423797548344,,
3,1123.0,0.0652937589659855,,
3,1124.0,0.0228502739443017,0.000520011325334215,0.42444656470528747
3,1125.0,-0.0457815269428111,0.0005278461513622834,0.4215684865402191
3,1126.0,-0.0349345436242336,0.0005298084210057136,0.4245618929554
3,1127.0,0.0288234885274817,0.000524442333035336,0.39614625376342194
3,1128.0,0.0036066924379544,0.0005214575618772629,0.3953596654044439
3,1129.0,-0.017133992724693,0.0005232947664453393,0.39397781781158386
3,1130.0,0.015458021373305,0.0005252453858536912,0.3878085099727501
3,1131.0,0.0488810299112609,0.0005445732781214653,0.3913707517480712
3,1132.0,0.0161843066694535,0.000545663208627879,0.3935845819155245
3,1133.0,0.02506508786683,0.0005470614823593114,0.39306518658723366
3,1134.0,-0.003935725874038,0.0005435724371202708,0.4087722269554193
3,1135.0,-0.0188520807057059,0.0005330180982307563,0.39250596490316514
3,1136.0,-0.0133047909787392,0.0005185798099192247,0.394331541952647
3,1137.0,-0.0015585624190656,0.0005178764726571907,0.3930074441156482
3,1138.0,-0.0217840914911514,0.0005203437424636738,0.3920022064077445
3,1139.0,-0.0484035062126808,0.0005381196131940846,0.3993134083392894
3,1140.0,-0.0427882709350551,0.0005512833181305867,0.41662358202069505
3,1141.0,0.0034395757048721,0.0005515031464659307,0.4083390157599885
3,1142.0,0.0219227376404321,0.0005552303378729244,0.40875205260837577
3,1143.0,0.0130437440575861,0.0005569788522251505,0.41392898295855807
3,1144.0,0.0049218505092523,0.0005505838828733385,0.4130564754113383
3,1145.0,-0.023079103842747,0.000553565011019879,0.40800688936267393
3,1146.0,-0.0292106376338665,0.000555873641713324,0.4090378691898292
3,1147.0,-0.0350258861657417,0.0005612701249095506,0.42084882574091964
3,1148.0,0.007367451106827,0.0005614531001615148,0.41299121981632503
3,1149.0,0.0078638188398458,0.0005621640978635772,0.4137390580898688
3,1150.0,0.016214512451117,0.0005646008394423267,0.4153361334488124
3,1151.0,0.0225834971094519,0.0005658424144080705,0.4174216555748203
3,1152.0,0.00553897667774,0.0005654253112169716,0.4178394683250578
3,1153.0,-0.0360383855048866,0.000575314743244318,0.4127703580032607
3,1154.0,0.0139166783552422,0.0005698988527857337,0.4002905441522907
3,1155.0,0.0615061737566134,0.0006002083688896736,0.4030837811277091
3,1156.0,0.0705776229459828,0.0006399090446365702,0.4395120855370426
3,1157.0,0.0616313773316664,0.0006674752490589387,0.46764392175189007
3,1158.0,0.0094493684281456,0.0006669027939461016,0.46392977408216224
3,1159.0,-0.0037600578280339,0.0006669957412546291,0.46354804743369216
3,1160.0,0.0118810353654915,0.0006676546883055955,0.46236661117754835
3,1161.0,0.007553283791415,0.0006645351567412871,0.45888202085805
3,1162.0,0.0093475094478366,0.0006574044836059532,0.4511901184671849
3,1163.0,0.0036822024273522,0.0006444195333813836,0.44999726195801615
3,1164.0,-0.0152974510827398,0.0006456506308231994,0.4504077979086797
3,1165.0,-0.0082884725267368,0.0006460914082490711,0.4516545141294499
3,1166.0,0.0152064074553031,0.0006475150835498532,0.4495058617337277
3,1167.0,-0.0029061200171722,0.0006465723661098445,0.44706995038265246
3,1168.0,-0.031460907643795,0.0006542580889811808,0.45327043149002055
3,1169.0,-0.0263887547329064,0.0006539625190476556,0.4574136880551175
3,1170.0,-0.0079932006873293,0.0006530816120723483,0.4568196048355625
3,1171.0,0.0120460433715595,0.0006523931102354238,0.4549908644572734
3,1172.0,-0.0006881018495812,0.000652322640891719,0.4554989044169759
3,1173.0,-0.0295518815654801,0.0006584964946994568,0.4568043089996482
3,1174.0,-0.0668214844505669,0.0006936712408617124,0.4657922571836392
3,1175.0,-0.0367461796698159,0.0006848054821940689,0.4649959415473205
3,1176.0,0.0420102056391413,0.0006836565099802301,0.449484451525181
3,1177.0,0.0438808256406274,0.0006982053646535581,0.4622783347183672
3,1178.0,0.0013257539473346,0.0006761625317304697,0.4464380064830569
3,1179.0,-0.0404094334509497,0.0006799835718740368,0.44037498909412504
3,1180.0,-0.0291526563077267,0.0006860021509209967,0.44816557979196053
3,1181.0,0.0140773428478764,0.000687487586420953,0.4409142898034882
3,1182.0,0.0412347806795826,0.0006987982844503972,0.44035953586113225
3,1183.0,0.0118951300736817,0.0006942847045443419,0.4508756259051052
3,1184.0,0.0045756581804661,0.0006902107498154105,0.44732169227053675
3,1185.0,-0.0136208145475307,0.0006868001137259355,0.43959591892483496
3,1186.0,-0.0329977064375321,0.0006767276801511638,0.42783928765235957
3,1187.0,0.033720394334433,0.00067117885499606,0.40353210458680555
3,1188.0,0.058939373880439,0.0006957133726271355,0.4263997577510965
3,1189.0,0.0412786333525597,0.0007021504891045816,0.4407567911344572
3,1190.0,-0.0049464433899064,0.0007018039405437423,0.43563566888484195
3,1191.0,-0.036746398136528,0.0007117668476699712,0.4336621902329162
3,1192.0,-0.0275185890883686,0.00071696801040123,0.43895752600406907
3,1193.0,0.0211259574140844,0.0007183362300254933,0.42819329592107114
3,1194.0,0.026444022513107,0.0007227459994432763,0.43291550194092615
3,1195.0,-0.0191159177538541,0.0007254736880923637,0.42451818313541995
3,1196.0,-0.0265405401733261,0.0007310693846007759,0.4291784419299877
3,1197.0,0.0105453709006559,0.0007212093503713775,0.4231777618205226
3,1198.0,-0.0031929605744421,0.0007203471551737045,0.4257520246506127
3,1199.0,0.009338978668557,0.0007183836130109138,0.43037722378851906
3,1200.0,-0.0114089218374394,0.0007168891090882112,0.4270405775279215
3,1201.0,0.0246081842616512,0.0007199233661892993,0.4224576450908732
3,1202.0,-0.0132052677679,0.0007214762957904445,0.4169065606065999
3,1203.0,-0.0069181826800381,0.0007218822623494374,0.41778126602645327
3,1204.0,0.0533528571369843,0.0007438738158462296,0.4070969705360991
3,1205.0,0.028665635202017,0.0007500022426882107,0.4160759326519109
3,1206.0,0.0112066317847411,0.0007462215779390998,0.42004409192233755
3,1207.0,-0.0237126183685146,0.0007509547655639591,0.41564875071315777
3,1208.0,-0.0331208288777776,0.0007602675575042498,0.4206679094434164
3,1209.0,-0.0501370283428431,0.0007805578890436285,0.43120174146843776
3,1210.0,0.0045580512565994,0.0007805119111465248,0.42305030151450174
3,1211.0,0.0182000720890801,0.0007824727207396049,0.4235296217110524
3,1212.0,0.0196638601812845,0.0007852568948536554,0.42660870830018605
3,1213.0,0.030549850094111,0.0007902759521852476,0.42891340487585244
3,1214.0,0.0225006156111386,0.000793230708365898,0.43261891871782915
3,1215.0,0.0223322744688218,0.000796717625918137,0.43546964895579554
3,1216.0,-0.0202743553338459,0.0007996685609693789,0.4314464005570908
3,1217.0,-0.0500762221669367,0.0007871618952839363,0.4256520295316738
3,1218.0,-0.0127346702855022,0.0007800905596700321,0.4544451935553713
3,1219.0,0.0113572265260517,0.0007578984194388778,0.4361343525822967
3,1220.0,0.0442072486679128,0.0007519722274015842,0.4366667499867969
3,1221.0,0.0246862423842324,0.0007554419492638657,0.4408245976948283
3,1222.0,0.0101108836230746,0.0007539227298171367,0.4394101035299742
3,1223.0,-0.0236854632889452,0.0007546362016749515,0.4411173408336645
3,1224.0,-0.0246769910571923,0.0007580040907046444,0.4442397971044917
3,1225.0,0.0050475100872675,0.0007575382168084529,0.444388030673594
3,1226.0,0.0239491860651958,0.0007587374264533753,0.4406490491520016
3,1227.0,0.0456030385292355,0.0007655357447131174,0.45532074565639513
3,1228.0,0.0227790142684587,0.0007668206273182819,0.45722173180894055
3,1229.0,-0.0095551873628549,0.0007631699221287193,0.4505883563004486
3,1230.0,-0.0157988648770766,0.0007624730180134408,0.45379189243893375
3,1231.0,-0.0219197464165984,0.0007666321711533144,0.45657027431501307
3,1232.0,-0.0162915580888826,0.0007688460359480696,0.45862650884828504
3,1233.0,0.0100249523649526,0.0007662300523076089,0.4571931470839182
3,1234.0,0.0243738907635281,0.0007704174289470751,0.46031969241959975
3,1235.0,0.0069128027970178,0.0007629110830133265,0.45750905300236955
3,1236.0,0.0143236478889066,0.0007616005434906447,0.45705987268508136
3,1237.0,-0.0001890373621631,0.0007610552764663228,0.4557538992897686
3,1238.0,0.0274586694813988,0.0007645533248239359,0.45249644672154904
3,1239.0,0.0285524882972653,0.0007684120820615677,0.45527866905031666
3,1240.0,0.0107921876386057,0.000767745512382803,0.4543451349259602
3,1241.0,0.0152061332056799,0.000762694236349379,0.4529328371736268
3,1242.0,0.0139293615770037,0.0007618722271304167,0.4593710672056315
3,1243.0,-0.023207361603115,0.0007626850299012743,0.44893669777454676
3,1244.0,-0.0016552545684648,0.0007432903259713595,0.4535479097129947
3,1245.0,0.0010898014635414,0.0007432936311669755,0.45505569261391904
3,1246.0,-0.010160075097616,0.0007409400915273312,0.4570497169346647
3,1247.0,-0.0148066432062398,0.0007432489631890406,0.46556120429111003
3,1248.0,-0.0288593483901585,0.000718933827263573,0.46482785198550436
3,1249.0,-0.0390018553482865,0.0007285682060856625,0.49048432727309105
3,1250.0,-0.0565846732081998,0.0007377115186478912,0.493615506527083
3,1251.0,0.0121279649904048,0.0007279655359196634,0.4939191135002642
3,1252.0,0.0398828908280256,0.0007337957432436709,0.4955624248648802
3,1253.0,0.0082371695482685,0.0007341087221452018,0.4955602780190326
3,1254.0,0.0215993384290718,0.0007343135920753365,0.5000862107899918
3,1255.0,-0.0255774065563584,0.0007389169888081537,0.49063462959439313
3,1256.0,-0.0262796298527181,0.0007269519538177961,0.49368328676732864
3,1257.0,-0.008006555840934,0.0007257597600893054,0.4922928828969774
3,1258.0,-0.0139752783416393,0.0007227596410578714,0.495859926098009
3,1259.0,-0.0188825361358451,0.0007256462072558954,0.4975111540143229
3,1260.0,0.024132014897543,0.0007270073821870518,0.4884090328091467
3,1261.0,0.0303041884765848,0.0007322662803564368,0.49231989399051124
3,1262.0,-0.023462691526249,0.0007370782766884487,0.481197213879085
3,1263.0,-0.0517040874069717,0.0007552457953246563,0.4819015298811303
3,1264.0,-0.0070217891159888,0.0007361160911923025,0.46668583120685597
3,1265.0,0.0225282736235091,0.0007239954997803893,0.46939046152024605
3,1266.0,-0.0004102911968326,0.0007240021051697934,0.46843925630863936
3,1267.0,-0.0487703866898289,0.0007408164317210559,0.46185112167258874
3,1268.0,-0.0212308411783288,0.0007435785896944521,0.4661814180208937
3,1269.0,0.0065444278337347,0.0007437084160728645,0.46605578889392574
3,1270.0,0.0104744836480358,0.000739803545698201,0.4621910669234531
3,1271.0,0.0278688712025848,0.0007380115364869616,0.4564187364311859
3,1272.0,0.0057766200370068,0.000727289844972376,0.4615103894726625
3,1273.0,0.0078707312837855,0.0007273368183463723,0.4614421512515223
3,1274.0,-0.0224581759792793,0.000731743415826727,0.4579003988252348
3,1275.0,-0.0226298762803569,0.0007346530468538692,0.45960323566266975
3,1276.0,0.0350642897455768,0.0007401874595580156,0.44659303395381134
3,1277.0,0.0057460949937502,0.0007402016933404171,0.45059951074785015
3,1278.0,-0.0152330559604568,0.0007311072531791062,0.4580744758534983
3,1279.0,-0.0017394084952793,0.0007299450979509317,0.4593644295159641
3,1280.0,0.0071664639724758,0.0007009084614275507,0.43234221855064736
3,1281.0,-0.0295359595711514,0.0006687231257259441,0.3972437908286463
3,1282.0,-0.0253258347055783,0.0006430392032310121,0.4047697879584813
3,1283.0,0.0174982165366542,0.0006448500831879387,0.39744402646797256
3,1284.0,0.0160680468401666,0.0006469345415391942,0.4005708664081612
3,1285.0,-0.0073710371261899,0.0006461220603936785,0.3976579935860981
3,1286.0,-0.0034503823568026,0.0006456723272045046,0.3971816297500688
3,1287.0,-0.0157202719332893,0.0006467071943296499,0.39689462413119636
3,1288.0,-0.023157357757751,0.0006505613110102941,0.4006425050853152
3,1289.0,-0.0214358555187755,0.0006522840504294548,0.4033777243838605
3,1290.0,0.0193688292164265,0.000655148139913973,0.39840505516348773
3,1291.0,0.0477726802735952,0.0006720242795326065,0.40479548034391555
3,1292.0,0.016100170865674,0.0006741793957501399,0.4095010210385689
3,1293.0,-0.0394167049548328,0.0006786769718180609,0.39153654254180764
3,1294.0,-0.0278340737674834,0.0006792990390039236,0.39839827708843845
3,1295.0,0.0056788903282298,0.0006791271392787783,0.39616799935211006
3,1296.0,0.0354860707903638,0.000688198896953909,0.3960900874131781
3,1297.0,0.0662471315730159,0.0007234448231921286,0.41233204895544084
3,1298.0,0.016736110927525,0.0007182239102273345,0.40315132398772097
3,1299.0,-0.0011218340130819,0.0006811302845172605,0.38557854735439856
3,1300.0,0.0326679482650287,0.0006770855266314971,0.4082355367225933
3,1301.0,0.0205509072427724,0.0006668698221555385,0.39976178195279605
3,1302.0,-0.0192983668123303,0.0006557988479350279,0.397364760113989
3,1303.0,0.0029616343093403,0.000655824256342152,0.4002671451763791
3,1304.0,-0.0224740496470522,0.0006463645737147173,0.3889185517331291
3,1305.0,-0.057756300883876,0.0006669734092175955,0.40428732244771753
3,1306.0,0.0021579370549394,0.0006656154800070319,0.3927610090641888
3,1307.0,0.0680051965375598,0.0006887185005958821,0.3820960175045514
3,1308.0,0.0351310142609436,0.0006970382249968952,0.395745881966077
3,1309.0,-0.063808767218486,0.0007309542780249559,0.35998641984346025
3,1310.0,-0.014754003543367,0.0007312292117339347,0.359523649616475
3,1311.0,0.0258501705504143,0.0007268064857396983,0.370319945110474
3,1312.0,0.0456187978270172,0.0007341567733121726,0.3652472906298236
3,1313.0,0.0517708380604714,0.0007279169855027232,0.3653149455167711
3,1314.0,0.0283400382011682,0.0007209255523568477,0.3801819836927553
3,1315.0,0.0089434199589194,0.0007210795395372874,0.38134989981404904
3,1316.0,-0.0017283188681107,0.0007093630956828258,0.3731521089885913
3,1317.0,-0.0097050646714258,0.0007035220057438334,0.38247115144870064
3,1318.0,0.0162881460610071,0.0007022004207903525,0.3763977846225755
3,1319.0,-0.0278603424766977,0.0007041637776329859,0.37725542480742674
3,1320.0,-0.02225600464027,0.000705277475969384,0.3781612627458091
3,1321.0,-0.0046909365754845,0.0006992884895082077,0.38336950489662547
3,1322.0,0.0580093184753267,0.0007242618753079726,0.3732430714334809
3,1323.0,0.0388424880002962,0.0007349816073274646,0.3873499741017167
3,1324.0,-0.0310083294306227,0.0007433472767964431,0.37043578428022894
3,1325.0,-0.004177427381504,0.0007422180898970819,0.37507291091453365
3,1326.0,0.0097047905985638,0.0007385405228032538,0.3796177328322291
3,1327.0,0.0021421684956687,0.0007367110416556149,0.37867727359109266
3,1328.0,-0.0151861588337666,0.0007384365960960066,0.3889319229568023
3,1329.0,0.0064781173551561,0.0007170793908634331,0.37879977667155207
3,1330.0,-0.0243104034932312,0.0007163017094564102,0.37458282977514035
3,1331.0,0.001073716428353,0.0007154640857268019,0.37755948126634276
3,1332.0,0.0149146308356691,0.0007120200308780008,0.37129666929027255
3,1333.0,0.0371689388152477,0.0007125408344330105,0.3613625891576438
3,1334.0,0.0370707905090762,0.0007002645296975095,0.3774034265990717
3,1335.0,-0.0099078956358463,0.0007014685989305586,0.369685210921377
3,1336.0,-0.0070960109762929,0.0007001526120721765,0.3684977924887243
