tsid,Variable,Time,state,smoothing,residuals,variance,ac1
2,x,1471.0,1.6966743975892458,1.6967820070806017,-0.00010760949135590892,1.576283990471858e-05,-0.031506782843211796
2,x,1472.0,1.6977744899887481,1.6967813884747993,0.0009931015139488242,1.5642058775135502e-05,-0.029649586940749643
2,x,1473.0,1.6961482249946835,1.696780746856826,-0.0006325218621423545,1.5635693193339303e-05,-0.029296770297762134
2,x,1474.0,1.6923952207714585,1.6967800818256855,-0.004384861054226974,1.568493053193382e-05,-0.029037578796101686
2,x,1475.0,1.6969856307263147,1.6967793930082138,0.00020623771810091007,1.5678268144817404e-05,-0.027979757610571636
2,x,1476.0,1.695203425096547,1.6967786801018296,-0.0015752550052825498,1.5644837612071613e-05,-0.027124764977472463
2,x,1477.0,1.7018950135478923,1.6967779428274377,0.005117070720454642,1.5705199060514853e-05,-0.02854331071687778
2,x,1478.0,1.6894825363116466,1.6967771809167311,-0.007294644605084555,1.585462540810218e-05,-0.03460188124077638
2,x,1479.0,1.6927419587429835,1.696776394059984,-0.00403443531700054,1.589379422241823e-05,-0.02918023014034133
2,x,1480.0,1.7057315620897078,1.6967755820319,0.008955980057807844,1.610021605217644e-05,-0.035305172931113585
2,x,1481.0,1.6955613613666831,1.6967747446734731,-0.0012133833067899946,1.606660417863915e-05,-0.04268290621874324
2,x,1482.0,1.6923666996544067,1.6967738817686064,-0.00440718211419977,1.5934446913251764e-05,-0.04327199084504923
2,x,1483.0,1.6825818741631957,1.6967729931222302,-0.014191118959034466,1.6478222585332297e-05,-0.03242383937170209
2,x,1484.0,1.6886800706542342,1.6967720786200609,-0.008092007965826653,1.662046247909966e-05,-0.013427757687504458
2,x,1485.0,1.690284505675852,1.6967711382084412,-0.006486632532589187,1.6732221332429765e-05,-0.005584205823287854
2,x,1486.0,1.6921906785209455,1.6967701719469517,-0.004579493426006165,1.6711360987635874e-05,0.0025212608082449232
2,x,1487.0,1.699400764014922,1.6967691800198834,0.0026315839950386,1.6690949564594467e-05,0.0026714670005972985
2,x,1488.0,1.6905763583833497,1.6967681626918352,-0.006191804308485427,1.676286490188797e-05,-0.0020819295918528473
2,x,1489.0,1.6986951932106642,1.6967671202194483,0.00192807299121589,1.6730896394049395e-05,-0.005873057796593914
2,x,1490.0,1.696537656676212,1.6967660529231794,-0.00022839624696735505,1.6707613510715745e-05,-0.005259709772348685
2,x,1491.0,1.7016909813039858,1.6967649611090816,0.004926020194904179,1.676695569216343e-05,-0.005384312886290772
2,x,1492.0,1.6948721790446115,1.696763845057667,-0.0018916660130554597,1.6776478610355866e-05,-0.006946856242846026
2,x,1493.0,1.7018861890390586,1.6967627049804141,0.00512348405864449,1.6819594197420755e-05,-0.007115236536263759
2,x,1494.0,1.6925997755763242,1.6967615410829944,-0.004161765506670134,1.684652230233124e-05,-0.00860084508182516
2,x,1495.0,1.6958619104670534,1.6967603535156959,-0.0008984430486425055,1.6796154342917664e-05,-0.006211523685943078
2,x,1496.0,1.6997217611085245,1.6967591424819328,0.00296261862659164,1.6802138978282515e-05,-0.0026110901687479092
2,x,1497.0,1.6884945021450937,1.6967579082045905,-0.008263406059496825,1.6720782850075417e-05,-0.01630602520387834
2,x,1498.0,1.6965892622264742,1.6967566508781136,-0.00016738865163934413,1.662122579744719e-05,-0.017277774339652836
2,x,1499.0,1.6993310297366064,1.6967553707746938,0.002575658961912586,1.663618823322203e-05,-0.01596810704865322
2,y,0.0,-0.0018638603081389676,0.005077176113233297,-0.006941036421372265,,
2,y,1.0,0.011087345532345059,0.005079186833172665,0.006008158699172394,,
2,y,2.0,0.0015933353789318039,0.005081226493997731,-0.003487891115065927,,
2,y,3.0,0.0012746113719452985,0.0050832954769170725,-0.003808684104971774,,
2,y,4.0,0.012607841288101385,0.005085394221437815,0.0075224470666635694,,
2,y,5.0,0.008912203293709437,0.0050875232264135945,0.003824680067295843,,
2,y,6.0,0.005269103159491648,0.00508968288701711,0.00017942027247453817,,
2,y,7.0,0.0058118966376803066,0.00509187350694705,0.0007200231307332569,,
2,y,8.0,0.006936804916571026,0.005094095368762922,0.001842709547808104,,
2,y,9.0,0.0,0.0050963487345378235,-0.0050963487345378235,,
2,y,10.0,0.005809591509614947,0.005098633851838331,0.0007109576577766161,,
2,y,11.0,0.010066372644418895,0.005100951039958965,0.00496542160445993,,
2,y,12.0,0.00044215283631505016,0.005103300607548423,-0.004661147771233372,,
2,y,13.0,0.0057125835046558,0.005105682800409019,0.0006069007042467812,,
2,y,14.0,0.0029116183385528315,0.005108097917544707,-0.002196479578991875,,
2,y,15.0,0.011310128409059138,0.005110546276312852,0.0061995821327462865,,
2,y,16.0,0.0013271589174986172,0.0051130282073345076,-0.0037858692898358904,,
2,y,17.0,0.006144043529826359,0.00511554397586647,0.0010284995539598888,,
2,y,18.0,0.0003722166731875219,0.005118093881735379,-0.004745877208547857,,
2,y,19.0,0.0021488716898539033,0.005120678240933406,-0.002971806551079503,,
2,y,20.0,0.014758061649203649,0.005123297450877196,0.009634764198326453,,
2,y,21.0,0.00383291055874079,0.005125951951056189,-0.001293041392315399,,
2,y,22.0,0.010144332440265592,0.00512864209603684,0.005015690344228752,,
2,y,23.0,0.015089089399498814,0.005131368217207492,0.009957721182291322,,
2,y,24.0,0.0018562248343217983,0.005134130550150055,-0.0032779057158282563,,
2,y,25.0,0.007938473709334289,0.0051369292216846395,0.0028015444876496494,,
2,y,26.0,0.0029073743944543324,0.005139764371304014,-0.002232389976849682,,
2,y,27.0,0.0023830405143288654,0.005142636112791811,-0.002759595598462946,,
2,y,28.0,0.007908396259274185,0.005145544592296751,0.0027628516669774344,,
2,y,29.0,0.003008832059166625,0.005148489994687128,-0.0021396579355205027,,
2,y,30.0,0.012157493143776323,0.00515147247774512,0.007006020666031202,,
2,y,31.0,0.001136389902622226,0.005154492196575986,-0.00401810229395376,,
2,y,32.0,0.0007056067359468225,0.00515754923641936,-0.004451942500472537,,
2,y,33.0,0.0010815798734093052,0.0051606437316445725,-0.0040790638582352675,,
2,y,34.0,0.00925442308880007,0.005163775907447119,0.00409064718135295,,
2,y,35.0,0.014104875707085442,0.005166946047180402,0.00893792965990504,,
2,y,36.0,0.012503281801853585,0.005170154362802221,0.007333127439051364,,
2,y,37.0,0.006256338252050787,0.005173400930244789,0.0010829373218059976,,
2,y,38.0,0.00359473206137075,0.005176685702887248,-0.001581953641516498,,
2,y,39.0,0.010900869770613754,0.005180008593925658,0.005720861176688096,,
2,y,40.0,0.008104360977816723,0.005183369509954581,0.0029209914678621418,,
2,y,41.0,0.004903268160817283,0.005186768268849096,-0.00028350010803181343,,
2,y,42.0,0.006077906383679756,0.005190204617913605,0.0008877017657661504,,
2,y,43.0,0.0011013579707147027,0.005193678284213584,-0.004092320313498881,,
2,y,44.0,0.005390199307446763,0.005197188985968695,0.00019301032147806853,,
2,y,45.0,0.005800781328026364,0.00520073648385637,0.0006000448441699944,,
2,y,46.0,0.0011864428002562302,0.005204320537311199,-0.004017877737054969,,
2,y,47.0,0.00791883929990042,0.005207940899291809,0.0027108984006086103,,
2,y,48.0,0.0024690170288618586,0.005211597355903449,-0.0027425803270415905,,
2,y,49.0,0.004878083930959971,0.005215289667416158,-0.000337205736456187,,
2,y,50.0,0.002761586839761131,0.005219017614085786,-0.0024574307743246548,,
2,y,51.0,0.008950060122626214,0.005222780989243197,0.0037272791333830173,,
2,y,52.0,0.0,0.005226579599500006,-0.005226579599500006,,
2,y,53.0,0.0033718334431328046,0.005230413215066371,-0.001858579771933566,,
2,y,54.0,0.001529467646521196,0.005234281656604773,-0.0037048140100835766,,
2,y,55.0,0.005347393470478254,0.005238184791251756,0.00010920867922649836,,
2,y,56.0,0.009365912232329734,0.005242122534234053,0.004123789698095681,,
2,y,57.0,0.0,0.005246094789748516,-0.005246094789748516,,
2,y,58.0,0.001253769846240543,0.005250101413910633,-0.00399633156767009,,
2,y,59.0,0.001694734167509592,0.005254142319966767,-0.0035594081524571754,,
2,y,60.0,0.009992158764229151,0.0052582174959786634,0.004733941268250488,,
2,y,61.0,0.011559160513192892,0.005262326970419328,0.006296833542773564,,
2,y,62.0,0.01793116314710246,0.005266470697526525,0.012664692449575934,,
2,y,63.0,0.01882603606434618,0.005270648514044862,0.013555387550301317,,
2,y,64.0,0.020572484771413487,0.005274860135291,0.015297624636122487,,
2,y,65.0,0.012401934668204188,0.005279105164202608,0.00712282950400158,,
2,y,66.0,0.003595993091947998,0.005283383100659702,-0.001687390008711704,,
2,y,67.0,0.009613846357064408,0.005287693338680081,0.004326153018384327,,
2,y,68.0,0.011638083790759465,0.005292035240857835,0.00634604854990163,,
2,y,69.0,0.00983029652573248,0.005296408077732717,0.004533888447999764,,
2,y,70.0,0.014076910031434254,0.0053008109900743935,0.00877609904135986,,
2,y,71.0,0.010607002127874547,0.0053052429899600765,0.00530175913791447,,
2,y,72.0,0.013174968174316237,0.005309702938441668,0.00786526523587457,,
2,y,73.0,0.011848992875351115,0.005314189549318012,0.006534803326033104,,
2,y,74.0,0.0006951703989015596,0.0053187013737838055,-0.004623530974882246,,
2,y,75.0,0.0013970427619368494,0.005323236832320686,-0.003926194070383837,,
2,y,76.0,0.0,0.005327794349507957,-0.005327794349507957,,
2,y,77.0,0.003129223203762234,0.005332372385235397,-0.0022031491814731626,,
2,y,78.0,0.0005192099024229719,0.005336969439722592,-0.00481775953729962,,
2,y,79.0,0.00508858320184957,0.005341584029759601,-0.0002530008279100311,,
2,y,80.0,0.0022566060932293227,0.005346214697236373,-0.0030896086040070503,,
2,y,81.0,0.003014394303960507,0.00535085996784371,-0.002336465663883203,,
2,y,82.0,0.004765466839879983,0.005355518373102744,-0.0005900515332227614,,
2,y,83.0,0.0032767016362283347,0.005360188444515837,-0.002083486808287502,,
2,y,84.0,0.006476526296390258,0.005364868691183983,0.0011116576052062743,,
2,y,85.0,0.003159545132281733,0.005369557602741037,-0.0022100124704593042,,
2,y,86.0,0.0011245338307555792,0.005374253618682275,-0.004249719787926696,,
2,y,87.0,0.003924429268627299,0.005378955170862048,-0.0014545259022347486,,
2,y,88.0,0.0037641578728265174,0.0053836607136381835,-0.001619502840811666,,
2,y,89.0,0.0058577094507909966,0.0053883686945493114,0.0004693407562416851,,
2,y,90.0,0.0038278640800102513,0.005393077539159694,-0.0015652134591494426,,
2,y,91.0,0.0064289028898074085,0.005397785626311131,0.0010311172634962775,,
2,y,92.0,0.0006030118604362163,0.0054024912996814695,-0.004799479439245254,,
2,y,93.0,0.0035035425856272014,0.00540719285456909,-0.0019036502689418885,,
2,y,94.0,0.0051055409346324665,0.005411888601720078,-0.00030634766708761193,,
2,y,95.0,0.008204504258662274,0.005416576844761242,0.0027879274139010314,,
2,y,96.0,0.00036474540922642047,0.0054212558324719575,-0.005056510423245537,,
2,y,97.0,0.007030593950097092,0.00542592372958695,0.0016046702205101421,,
2,y,98.0,0.0,0.005430578694849212,-0.005430578694849212,,
2,y,99.0,0.006750152794166513,0.0054352188359700565,0.001314933958196456,,
2,y,100.0,0.007436951581023091,0.0054398422637701995,0.001997109317252892,,
2,y,101.0,0.009460439662968358,0.005444447013737752,0.004015992649230606,,
2,y,102.0,0.0013988345760786083,0.005449030996327174,-0.004050196420248566,,
2,y,103.0,0.0010762063353142557,0.00545359198831701,-0.0043773856530027536,,
2,y,104.0,0.0005615911197977577,0.005458127752543605,-0.004896536632745847,,
2,y,105.0,0.0011658515559899707,0.005462636079361857,-0.004296784523371886,,
2,y,106.0,0.0008323001470420205,0.005467114797027805,-0.004634814649985785,,
2,y,107.0,0.006081344853298012,0.00547156177181597,0.0006097830814820416,,
2,y,108.0,0.001653495315786402,0.005475974893523783,-0.0038224795777373815,,
2,y,109.0,0.0035299871522529933,0.005480352008936502,-0.0019503648566835084,,
2,y,110.0,0.0032142861302892865,0.005484690971288469,-0.002270404840999183,,
2,y,111.0,0.0039902504009199724,0.005488989633473244,-0.0014987392325532716,,
2,y,112.0,0.0225679582402435,0.00549324584557837,0.017074712394665133,,
2,y,113.0,0.001904014042788428,0.005497457426988621,-0.0035934433842001933,,
2,y,114.0,0.0052279940924513865,0.005501622118816112,-0.0002736280263647252,,
2,y,115.0,0.0014713209868025506,0.005505737661836609,-0.004034416675034059,,
2,y,116.0,0.0014797535725592636,0.005509801783101661,-0.004030048210542397,,
2,y,117.0,0.0017656562234902517,0.005513812259766854,-0.0037481560362766023,,
2,y,118.0,0.0031365403331918254,0.005517766948914115,-0.0023812266157222897,,
2,y,119.0,0.0009752999869753144,0.005521663791215315,-0.00454636380424,,
2,y,120.0,0.005086872977729254,0.005525500809446616,-0.00043862783171736124,,
2,y,121.0,0.005108900489322541,0.005529276140358513,-0.0004203756510359714,,
2,y,122.0,0.007259656361276739,0.005532987979385647,0.0017266683818910923,,
2,y,123.0,0.00698343248668201,0.005536634563115056,0.0014467979235669544,,
2,y,124.0,0.005974160533685142,0.005540214136411004,0.0004339463972741382,,
2,y,125.0,0.00011149416431518035,0.005543724969479832,-0.005432230805164652,,
2,y,126.0,0.0027421826674525838,0.005547165440902218,-0.0028049827734496343,,
2,y,127.0,0.0013139022968613465,0.005550534201525548,-0.0042366319046642014,,
2,y,128.0,0.0,0.005553830217245876,-0.005553830217245876,,
2,y,129.0,0.00016746268925880861,0.005557052856997823,-0.005389590167739015,,
2,y,130.0,0.012713233071006615,0.005560202002394117,0.007153031068612497,,
2,y,131.0,0.009043499174438922,0.0055632780691827486,0.003480221105256173,,
2,y,132.0,0.012633030093655913,0.005566281816942923,0.00706674827671299,,
2,y,133.0,0.003723225479869514,0.00556921440460248,-0.0018459889247329662,,
2,y,134.0,0.0002368660067826947,0.005572077486213542,-0.005335211479430847,,
2,y,135.0,0.0014774001613673759,0.005574873556274717,-0.004097473394907342,,
2,y,136.0,0.003386105182901152,0.005577606244801383,-0.002191501061900231,,
2,y,137.0,0.006225666563643078,0.005580280482574652,0.0006453860810684258,,
2,y,138.0,0.007833475671815693,0.005582902613829497,0.002250573057986196,,
2,y,139.0,0.015959962613089344,0.005585480475230712,0.010374482137858632,,
2,y,140.0,0.0017198310402113091,0.005588023478901021,-0.0038681924386897125,,
2,y,141.0,0.0,0.005590542729515687,-0.005590542729515687,,
2,y,142.0,0.0032806696870003402,0.005593051520076707,-0.002312381833076367,,
2,y,143.0,0.008910094020480153,0.005595565614079123,0.0033145284064010298,,
2,y,144.0,0.0004873042439508453,0.00559810322911857,-0.005110798985167724,,
2,y,145.0,0.007416161684748272,0.005600684890812634,0.0018154767939356385,,
2,y,146.0,0.00587984393274748,0.005603333501229584,0.00027651043151789585,,
2,y,147.0,0.009664725448057254,0.005606073880392621,0.004058651567664632,,
2,y,148.0,0.007233843648613776,0.005608932173678487,0.0016249114749352887,,
2,y,149.0,0.0065368031253596175,0.005611934863966406,0.0009248682613932115,,
2,y,150.0,0.00015801358683661872,0.005615367527249906,-0.005457353940413287,,
2,y,151.0,0.012751931251845044,0.0056187837517315195,0.007133147500113525,,
2,y,152.0,0.006003066417123601,0.005622181739985095,0.0003808846771385056,,
2,y,153.0,0.0016524670975558403,0.005625559326977744,-0.0039730922294219035,,
2,y,154.0,0.004690776431534472,0.005628913701215589,-0.0009381372696811172,,
2,y,155.0,0.008481541580968558,0.005632242423383008,0.00284929915758555,,
2,y,156.0,0.009051898021535349,0.005635545492015763,0.0034163525295195863,,
2,y,157.0,0.003624122116613399,0.005638825081000771,-0.002014702964387372,,
2,y,158.0,0.016301282534372373,0.0056420842910210765,0.010659198243351296,,
2,y,159.0,0.005007921785340575,0.005645325687729269,-0.0006374039023886941,,
2,y,160.0,0.004315768807357755,0.005648550943091602,-0.0013327821357338471,,
2,y,161.0,0.008242154789807174,0.005651760422479335,0.0025903943673278394,,
2,y,162.0,0.004252425304709761,0.005654955072130076,-0.0014025297674203152,,
2,y,163.0,0.006567828042630407,0.005658135865285826,0.000909692177344581,,
2,y,164.0,0.006859201675714873,0.005661302553865296,0.001197899121849577,,
2,y,165.0,0.009823678051201075,0.005664455742150015,0.0041592223090510605,,
2,y,166.0,0.007791710315273898,0.005667597664717745,0.0021241126505561524,,
2,y,167.0,0.008780222281387355,0.005670732508649967,0.003109489772737388,,
2,y,168.0,0.01037153404157476,0.0056738640289747755,0.004697670012599984,,
2,y,169.0,0.0034241930920593847,0.005676996917652964,-0.0022528038255935794,,
2,y,170.0,0.014044570483331372,0.0056801360693221215,0.008364434414009251,,
2,y,171.0,0.011479810778743245,0.005683286217629889,0.005796524561113356,,
2,y,172.0,0.021344128817413374,0.005686451959892042,0.01565767685752133,,
2,y,173.0,0.007487085060761787,0.005689638384343646,0.0017974466764181414,,
2,y,174.0,0.010721706928649651,0.005692852024734326,0.0050288549039153255,,
2,y,175.0,0.0030221458951869827,0.005696099188500908,-0.0026739532933139254,,
2,y,176.0,0.0,0.005699384901010882,-0.005699384901010882,,
2,y,177.0,0.0002480658767181688,0.005702714564114558,-0.005454648687396389,,
2,y,178.0,0.008773918770603706,0.005706093450973002,0.0030678253196307044,,
2,y,179.0,0.009677629608186729,0.005709527337608919,0.0039681022705778096,,
2,y,180.0,0.0008022320215767468,0.005713022345623835,-0.004910790324047088,,
2,y,181.0,0.002291601955940977,0.005716583365160336,-0.003424981409219359,,
2,y,182.0,0.004124119546712372,0.005720214292776967,-0.0015960947460645948,,
2,y,183.0,0.004285730637038283,0.0057239165924569384,-0.0014381859554186555,,
2,y,184.0,1.771126449116048e-05,0.0057276894630868625,-0.005709978198595702,,
2,y,185.0,0.0,0.005731531854852475,-0.005731531854852475,,
2,y,186.0,0.0012552800742575575,0.00573544334961088,-0.004480163275353322,,
2,y,187.0,0.013382853908205756,0.00573942426299403,0.007643429645211725,,
2,y,188.0,0.006749055241281377,0.005743475717027624,0.0010055795242537528,,
2,y,189.0,0.01157824543955998,0.005747599053471915,0.005830646386088064,,
2,y,190.0,0.014949464745687997,0.005751795898084529,0.009197668847603467,,
2,y,191.0,0.010222699073901846,0.005756069489543382,0.004466629584358464,,
2,y,192.0,0.008174941997716751,0.005760424402461214,0.0024145175952555373,,
2,y,193.0,0.011644904315685002,0.005764865472989716,0.005880038842695286,,
2,y,194.0,0.010938766198197147,0.005769396001274462,0.005169370196922685,,
2,y,195.0,0.013670120330931597,0.0057740173887046616,0.007896102942226936,,
2,y,196.0,0.015537664607256868,0.005778730826159124,0.009758933781097743,,
2,y,197.0,0.00876574742759641,0.00578353720587985,0.002982210221716561,,
2,y,198.0,0.002270353687659674,0.005788437324319785,-0.003518083636660111,,
2,y,199.0,0.0032003065782693386,0.005793432388772157,-0.0025931258105028184,,
2,y,200.0,0.0015403334273409552,0.005798522232420395,-0.00425818880507944,,
2,y,201.0,0.0027140661445900697,0.005803704542799072,-0.0030896383982090023,,
2,y,202.0,0.010468273276257104,0.005808975144322966,0.004659298131934138,,
2,y,203.0,0.017870912801445562,0.005814328558778693,0.012056584242666868,,
2,y,204.0,0.002873659014737565,0.005819756404512726,-0.002946097389775161,,
2,y,205.0,0.006701053197485932,0.005825248172426765,0.0008758050250591677,,
2,y,206.0,0.005469763283121785,0.005830792540694853,-0.00036102925757306847,,
2,y,207.0,0.002405259178103813,0.005836377135248741,-0.0034311179571449284,,
2,y,208.0,0.007061502221121485,0.005841990202623547,0.0012195120184979374,,
2,y,209.0,0.0027712682678171256,0.005847617706006164,-0.003076349438189039,,
2,y,210.0,0.00819369360565402,0.005853242863682547,0.002340450741971473,,
2,y,211.0,0.009700603312444078,0.005858848318998348,0.0038417549934457295,,
2,y,212.0,0.0028648192896722547,0.005864416126915667,-0.0029995968372434124,,
2,y,213.0,0.010323622162154152,0.0058699283732552955,0.004453693788898857,,
2,y,214.0,0.008280292236117188,0.005875367116140911,0.0024049251199762768,,
2,y,215.0,0.010881863486394791,0.005880713985191239,0.0050011495012035525,,
2,y,216.0,3.341559983357333e-05,0.005885950561100507,-0.005852534961266934,,
2,y,217.0,0.010214171307240312,0.005891059590486594,0.004323111716753718,,
2,y,218.0,1.5880303453358596e-05,0.0058960235663597605,-0.005880143262906402,,
2,y,219.0,0.0066008751251073056,0.005900825937457782,0.0007000491876495239,,
2,y,220.0,0.008224086488051075,0.005905453210581327,0.002318633277469748,,
2,y,221.0,0.010692456129154919,0.005909894663322396,0.004782561465832523,,
2,y,222.0,0.006866623738464013,0.005914142563932814,0.0009524811745311983,,
2,y,223.0,0.009106714900211367,0.0059181909023326845,0.003188523997878683,,
2,y,224.0,0.0037753892491210308,0.005922035099956171,-0.00214664585083514,,
2,y,225.0,0.004314110514122433,0.005925671962216443,-0.0016115614480940099,,
2,y,226.0,0.01593704345524576,0.005929099189424268,0.010007944265821491,,
2,y,227.0,0.0043345168950351355,0.005932313583867339,-0.0015977966888322034,,
2,y,228.0,0.0051464390208709136,0.005935311408813906,-0.0007888723879429923,,
2,y,229.0,0.0038530362321635894,0.005938089577891488,-0.0020850533457278985,,
2,y,230.0,0.01173996227762728,0.005940644719957878,0.005799317557669402,,
2,y,231.0,0.006877799961805545,0.00594297423728956,0.0009348257245159856,,
2,y,232.0,0.0008230183444454293,0.00594507488520655,-0.005122056540761121,,
2,y,233.0,0.010153728777415653,0.005946943516519863,0.00420678526089579,,
2,y,234.0,0.004653436878183199,0.00594857771878072,-0.0012951408405975206,,
2,y,235.0,0.0,0.005949974574549026,-0.005949974574549026,,
2,y,236.0,0.004963660649157835,0.005951130966700202,-0.0009874703175423672,,
2,y,237.0,0.0063104654436708235,0.00595204351786551,0.00035842192580531375,,
2,y,238.0,0.010875822641316809,0.005952708720275843,0.004923113921040966,,
2,y,239.0,0.019963326662138448,0.005953124232070368,0.014010202430068081,,
2,y,240.0,0.012208045561507369,0.0059532887746640605,0.006254756786843309,,
2,y,241.0,0.0069682712214759026,0.005953202779544951,0.001015068441930952,,
2,y,242.0,0.00024077428292430093,0.005952867277620175,-0.005712092994695874,,
2,y,243.0,0.0070237528368587675,0.0059522833187003465,0.001071469518158421,,
2,y,244.0,0.0007404796918284761,0.005951451995052078,-0.005210972303223602,,
2,y,245.0,0.008206701661044672,0.005950375800400953,0.0022563258606437195,,
2,y,246.0,0.005087409573102811,0.0059490590141342056,-0.0008616494410313945,,
2,y,247.0,0.0024548252769377547,0.0059475057358660205,-0.003492680458928266,,
2,y,248.0,0.001783671665241756,0.005945718972472449,-0.004162047307230693,,
2,y,249.0,0.0009396887913538144,0.005943702078844804,-0.00500401328749099,,
2,y,250.0,0.0034154680500918036,0.005941458378563465,-0.002525990328471661,,
2,y,251.0,0.006466149851002552,0.005938992554653542,0.0005271572963490099,,
2,y,252.0,0.0043195121027498114,0.0059363100971998655,-0.001616797994450054,,
2,y,253.0,0.0029267357096569996,0.005933417450171174,-0.003006681740514174,,
2,y,254.0,0.0040137533675518,0.00593032093375233,-0.0019165675662005301,,
2,y,255.0,1.3024307372729743e-05,0.005927027821242122,-0.005914003513869392,,
2,y,256.0,0.009262296534493342,0.0059235456590016125,0.003338750875491729,,
2,y,257.0,0.0014563053638774336,0.005919881038975258,-0.004463575675097824,,
2,y,258.0,0.0021742187599566934,0.005916039923623553,-0.00374182116366686,,
2,y,259.0,0.011042849557781786,0.005912028896166501,0.0051308206616152855,,
2,y,260.0,0.008562435653768796,0.005907854032712265,0.0026545816210565313,,
2,y,261.0,0.001115217817300556,0.005903520507336963,-0.004788302690036407,,
2,y,262.0,0.014772080056476207,0.005899033153292008,0.0088730469031842,,
2,y,263.0,0.01663301167552379,0.005894396897636565,0.010738614777887224,,
2,y,264.0,0.006120952997338603,0.005889617531849101,0.00023133546548950203,,
2,y,265.0,0.0009668215142840989,0.0058847003646860345,-0.004917878850401935,,
2,y,266.0,0.002409519399578705,0.005879651096320823,-0.0034701316967421184,,
2,y,267.0,0.011360391116620103,0.005874474638283245,0.005485916478336858,,
2,y,268.0,0.002210830636607262,0.005869174908109885,-0.0036583442715026225,,
2,y,269.0,0.0009925703779046888,0.005863756355466266,-0.004871185977561577,,
2,y,270.0,0.004197463788470152,0.0058582238161664696,-0.0016607600276963173,,
2,y,271.0,0.01990719917090833,0.005852583356400255,0.014054615814508075,,
2,y,272.0,0.004655630483894895,0.005846842350559218,-0.001191211866664323,,
2,y,273.0,0.0001774246600658065,0.005841007477789312,-0.005663582817723506,,
2,y,274.0,0.01061557913467151,0.005835085101976842,0.004780494032694668,,
2,y,275.0,0.008237748980052747,0.0058290814412453,0.002408667538807447,,
2,y,276.0,0.0084054876495649,0.005823002047449976,0.0025824856021149237,,
2,y,277.0,0.0007986726613861149,0.005816851032268597,-0.005018178370882483,,
2,y,278.0,0.0006068346188626997,0.005810633146553554,-0.0052037985276908545,,
2,y,279.0,0.004213075784735535,0.005804354295570297,-0.0015912785108347614,,
2,y,280.0,0.015005290012869493,0.005798020865095267,0.009207269147774226,,
2,y,281.0,0.008408751725455566,0.005791638580768542,0.0026171131446870244,,
2,y,282.0,0.014889792552935798,0.005785213723525415,0.009104578829410383,,
2,y,283.0,0.0014422871309784893,0.005778754217687543,-0.004336467086709053,,
2,y,284.0,0.006723491865466266,0.005772268399558626,0.0009512234659076399,,
2,y,285.0,0.0,0.005765764205602602,-0.005765764205602602,,
2,y,286.0,0.005144398426750335,0.005759248026879614,-0.0006148496001292785,,
2,y,287.0,0.012885822827180256,0.005752725542092584,0.007133097285087673,,
2,y,288.0,0.00949025884638061,0.005746201008138659,0.00374405783824195,,
2,y,289.0,0.0021860192482515864,0.0057396770860358055,-0.003553657837784219,,
2,y,290.0,0.0037104286312270485,0.005733156109687449,-0.0020227274784604004,,
2,y,291.0,0.0004773892306090565,0.005726642622479038,-0.0052492533918699815,,
2,y,292.0,0.0007743060513935038,0.005720141610038267,-0.004945835558644763,,
2,y,293.0,0.0018230467636713716,0.005713657925261082,-0.00389061116158971,,
2,y,294.0,0.0010153964038081076,0.005707195722331733,-0.004691799318523625,,
2,y,295.0,0.004435329979409131,0.00570076019430687,-0.001265430214897739,,
2,y,296.0,0.0,0.005694355536647409,-0.005694355536647409,,
2,y,297.0,0.008232591567073034,0.005687985905207623,0.0025446056618654107,,
2,y,298.0,0.006552732048798679,0.005681655248103011,0.0008710768006956679,,
2,y,299.0,0.0,0.005675367617473567,-0.005675367617473567,,
2,y,300.0,0.0,0.005669128280149058,-0.005669128280149058,,
2,y,301.0,0.0013897257511274826,0.005662942595467499,-0.004273216844340016,,
2,y,302.0,0.004023351685686371,0.005656815777222381,-0.00163346409153601,,
2,y,303.0,0.00762698209855125,0.005650753062226281,0.0019762290363249686,,
2,y,304.0,0.009503897336568352,0.005644758920218628,0.0038591384163497245,,
2,y,305.0,0.009445179639330767,0.005638835955091016,0.003806343684239751,,
2,y,306.0,0.009335430780489498,0.005632985950474777,0.003702444830014721,,
2,y,307.0,6.553438709263042e-05,0.0056272100969607455,-0.005561675709868115,,
2,y,308.0,0.0021907043440355352,0.0056215099035051095,-0.0034308055594695743,,
2,y,309.0,0.001736212264214889,0.005615886403763377,-0.0038796741395484887,,
2,y,310.0,0.0084252289683693,0.005610340712684382,0.0028148882556849174,,
2,y,311.0,0.001613026999172885,0.005604874235936657,-0.0039918472367637715,,
2,y,312.0,9.426701313387169e-05,0.005599488838240095,-0.005505221825106223,,
2,y,313.0,0.009488924863459099,0.0055941868751414655,0.003894737988317633,,
2,y,314.0,0.013886887714071004,0.005588969944000603,0.008297917770070402,,
2,y,315.0,0.013352058414762592,0.005583837939868413,0.00776822047489418,,
2,y,316.0,0.003756235658356543,0.005578789507664593,-0.0018225538493080503,,
2,y,317.0,0.01566640533824765,0.005573824226285182,0.010092581111962467,,
2,y,318.0,0.013404330184192221,0.00556894236136185,0.007835387822830372,,
2,y,319.0,0.009984023724230209,0.005564144442969823,0.0044198792812603855,,
2,y,320.0,0.0024936995038916366,0.005559430543713389,-0.0030657310398217526,,
