tsid,Time,ktau_variance,ktau_ac
5,850.0,0.5676603272888102,-0.1315170278637771
5,860.0,0.5693861100504857,-0.12261677485045182
5,870.0,0.5710166177908114,-0.09545454545454546
5,880.0,0.5813720502485031,-0.061840097053183586
5,890.0,0.5879581545871905,-0.02516745691277188
5,900.0,0.5812275936990766,0.005366648560564911
5,910.0,0.5751150788115497,0.036044078672060255
5,920.0,0.5823369291259198,0.06622307356252309
5,930.0,0.5950223604899864,0.0941473847948668
5,940.0,0.604803152068545,0.11840895587729447
5,950.0,0.6165338164251207,0.13768115942028986
5,960.0,0.6283538986610661,0.1580175607479362
5,970.0,0.6360272968247701,0.18486266990017486
5,980.0,0.6374546545563647,0.21110656520197474
5,990.0,0.6143596241157216,0.23585682610072853
5,1000.0,0.5890504792332268,0.25860191693290735
5,1010.0,0.5751002822760363,0.2813450205516764
5,1020.0,0.5528547771617828,0.30330477356181146
5,1030.0,0.5201079873394154,0.32328244274809165
5,1040.0,0.48278805120910384,0.34196753144121567
5,1050.0,0.4474161735700197,0.35804514573745344
5,1060.0,0.41477304164627277,0.37244153135706837
5,1070.0,0.3885719010998099,0.38729016786570747
5,1080.0,0.37138609286159163,0.4044321218331224
5,1090.0,0.35680743837168416,0.42025237332499904
5,1100.0,0.34872993255438406,0.434999525030873
5,1110.0,0.34187370600414074,0.4448979591836734
5,1120.0,0.33394029904456873,0.45463051262212784
5,1130.0,0.3174252776901783,0.46611303829846873
5,1140.0,0.2996330995409478,0.4788443488796738
5,1150.0,0.28231459926837377,0.49186564682407713
5,1160.0,0.26462131894134616,0.5043192168684462
5,1170.0,0.23968269018046204,0.5157928004803893
5,1180.0,0.21276143211627083,0.5275742490328745
5,1190.0,0.18697221219776258,0.538048839167569
5,1200.0,0.16567319685963755,0.5458801085919731
5,1210.0,0.14742572271724494,0.54967767813655
5,1220.0,0.1293074265251025,0.551924126064879
5,1230.0,0.11368530360168336,0.551986664480516
5,1240.0,0.1010212391034455,0.5500994540041917
5,1250.0,0.08161252446183954,0.5454559686888454
5,1260.0,0.07145681090663299,0.5419622246878626
5,1270.0,0.0747256584197925,0.5418595371109338
5,1280.0,0.07403802763650555,0.5413559694120229
5,1290.0,0.06730140549311571,0.5374137972176485
5,1300.0,0.05915591617535461,0.531623372832876
5,1310.0,0.05598519127930891,0.5250788427259014
5,1320.0,0.05088537646677182,0.5164401489982886
5,1330.0,0.04159127253609061,0.5064601634208855
5,1340.0,0.032476211931044094,0.4957723210933393
5,1350.0,0.026843211433375366,0.4854308532997057
5,1360.0,0.019075174267151284,0.4778925258183091
5,1370.0,0.01053460071441545,0.46927408124962156
5,1380.0,0.005940476543722738,0.4614284442598143
5,1390.0,-0.0008417051316861256,0.4499127264264381
5,1400.0,-0.0022650121238054484,0.43348072077211997
5,1410.0,0.0028873594090985393,0.4125491951578908
5,1420.0,0.004418747198258117,0.3954312166649895
5,1430.0,0.011977595863851788,0.37887045813586095
5,1440.0,0.025912321961789504,0.36455355019422353
5,1450.0,0.03486470130543788,0.34257110746088004
5,1460.0,0.039610968251139335,0.31881083925282816
5,1470.0,0.04074925840749259,0.29539046095390464
5,1480.0,0.030613764493139028,0.27701962966296545
5,1490.0,0.02716942314801421,0.2634778276033881
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,,
6,190.0,,
6,200.0,,
6,210.0,,
6,220.0,,
6,230.0,,
6,240.0,,
6,250.0,,
6,260.0,,
6,270.0,,
6,280.0,,
6,290.0,,
6,300.0,,
6,310.0,,
6,320.0,,
6,330.0,,
6,340.0,,
6,350.0,,
6,360.0,,
6,370.0,,
6,380.0,0.06666666666666665,-0.4666666666666666
6,390.0,0.45,-0.33333333333333337
6,400.0,0.7415384615384616,-0.4030769230769231
6,410.0,0.3460317460317461,-0.5746031746031747
6,420.0,-0.006763285024154591,-0.7024154589371981
6,430.0,-0.03506493506493507,-0.7857142857142858
6,440.0,0.08344988344988345,-0.765034965034965
6,450.0,0.12000000000000001,-0.7417543859649124
6,460.0,0.04404924760601915,-0.6492476060191518
6,470.0,-0.1464912280701754,-0.669298245614035
6,480.0,-0.2808625336927224,-0.6477987421383649
6,490.0,-0.3958020989505247,-0.687856071964018
6,500.0,-0.4793650793650794,-0.660952380952381
6,510.0,-0.5037037037037037,-0.5718954248366012
6,520.0,-0.5168634860651865,-0.44034010392064243
6,530.0,-0.5146401985111663,-0.3245657568238214
6,540.0,-0.46184738955823296,-0.23198247535596933
6,550.0,-0.36870129870129864,-0.09584415584415583
6,560.0,-0.3759953501888985,0.016448706771287413
6,570.0,-0.43192046049188915,0.10298273155416016
6,580.0,-0.4411555766043098,0.16580629883968745
6,590.0,-0.4277347114556416,0.2196382428940568
6,600.0,-0.4039724680432646,0.2617502458210423
6,610.0,-0.3624233681932924,0.28272628921745396
6,620.0,-0.33744814999170397,0.3049941927990708
6,630.0,-0.2696691176470588,0.34154411764705883
6,640.0,-0.25203574975173787,0.3617818130231239
6,650.0,-0.19056653491436104,0.36216073781291175
6,660.0,-0.10975340449024659,0.3520304257146362
6,670.0,-0.03847915712322492,0.33595968850206137
6,680.0,0.0004500160720025715,0.2874745526625951
6,690.0,0.016435603777375928,0.23488045007032346
6,700.0,0.06476639924492684,0.1924870221802737
6,710.0,0.10071073205401564,0.16584932480454867
6,720.0,0.14527938342967245,0.15087542933735443
6,730.0,0.19003006804874187,0.14163633486311125
6,740.0,0.2283254734635826,0.13511490381016544
6,750.0,0.2512907801418439,0.12141843971631204
6,760.0,0.27716842742749487,0.10191777134782318
6,770.0,0.2671781102160849,0.0840813195243575
6,780.0,0.26908714954691965,0.06849115124977194
6,790.0,0.2743744207599629,0.04951343836886005
6,800.0,0.2787185860259596,0.02137531068765534
6,810.0,0.2683538964462722,-0.01921332911525888
6,820.0,0.25232024991182544,-0.062306645840681206
6,830.0,0.236996336996337,-0.10160015423173316
6,840.0,0.25292353131201256,-0.13744058332179612
6,850.0,0.27854931446262715,-0.17063246351172046
6,860.0,0.3077765050273641,-0.2040049213015994
6,870.0,0.33486477680026067,-0.2356142065819485
6,880.0,0.3591672210699331,-0.26508824795523034
6,890.0,0.38241890569729803,-0.2907955144125837
6,900.0,0.40488864747419884,-0.31541553503530695
6,910.0,0.42672618217324587,-0.3339796345375924
6,920.0,0.4460463084316295,-0.3560910037974258
6,930.0,0.4632445395035323,-0.37682286603149906
6,940.0,0.4804465430438726,-0.39510303636761623
6,950.0,0.49809178743961346,-0.4035990338164251
6,960.0,0.5132464047139815,-0.41159242729208606
6,970.0,0.5285883480909143,-0.42467993908972984
6,980.0,0.542688814335979,-0.43357608488121535
6,990.0,0.5557808045612923,-0.44075599197550414
6,1000.0,0.5656587859424921,-0.45122555910543133
6,1010.0,0.5766057544693706,-0.46235824295547967
6,1020.0,0.5839201286389709,-0.4723786209710322
6,1030.0,0.5850586482964066,-0.47820703779556883
6,1040.0,0.5850346587188692,-0.47990697464381676
6,1050.0,0.584904667981591,-0.47670392285776897
6,1060.0,0.5846694047796387,-0.4745121406226725
6,1070.0,0.5826345819895808,-0.46903167121475237
6,1080.0,0.5774656942519036,-0.46701223554939425
6,1090.0,0.5720670391061452,-0.4656561315779193
6,1100.0,0.5656122352047117,-0.4635280706754062
6,1110.0,0.5565365276545401,-0.472818692694469
6,1120.0,0.5448980693452328,-0.4846141389423682
6,1130.0,0.5298994358597007,-0.49682890080241066
6,1140.0,0.5246198740592843,-0.5080530384477551
6,1150.0,0.5231459926837378,-0.5181310276022614
6,1160.0,0.5251357352392991,-0.5230223173044196
6,1170.0,0.5275433772636768,-0.5260263582061249
6,1180.0,0.5309588027680595,-0.5158855170075366
6,1190.0,0.5317574882713823,-0.5037531577047998
6,1200.0,0.5332188715239563,-0.4889368258859784
6,1210.0,0.5340858951952554,-0.4780849783686217
6,1220.0,0.5320435883447341,-0.46534614685187525
6,1230.0,0.5293272121112751,-0.4451768049407007
6,1240.0,0.5291300110801104,-0.42553765235151975
6,1250.0,0.5311885192433139,-0.40733724722765824
6,1260.0,0.5342490211832523,-0.3892438560916197
6,1270.0,0.5326616121308859,-0.3788806863527534
6,1280.0,0.5267108167770419,-0.3724830168429012
6,1290.0,0.5207244613071802,-0.36337127448874884
6,1300.0,0.5184075652326192,-0.35791255618469436
6,1310.0,0.515192650486768,-0.3505873211755564
6,1320.0,0.5105383849569897,-0.34285938006868244
6,1330.0,0.5100133628337971,-0.33276961160156854
6,1340.0,0.5114300732683251,-0.31755972494877654
6,1350.0,0.5068095838587641,-0.29638923917612436
6,1360.0,0.5038271846459571,-0.27560053953315966
6,1370.0,0.4980888377631127,-0.2552925268914855
6,1380.0,0.4905314382362541,-0.23577737554770878
6,1390.0,0.48072611613203525,-0.2172840463907529
6,1400.0,0.4814396424666001,-0.19864593733656635
6,1410.0,0.48380803163411856,-0.18077331990375467
6,1420.0,0.48621039823616063,-0.1662418692306989
6,1430.0,0.490966537412035,-0.15394585667097516
6,1440.0,0.4961146491204891,-0.1419954372891508
6,1450.0,0.5009181291605428,-0.12683323247168668
6,1460.0,0.5043443575968971,-0.11129329293649377
6,1470.0,0.5073259340732594,-0.10009999000099991
6,1480.0,0.5131516287138029,-0.08905599240669977
6,1490.0,0.521166240738062,-0.07959239436166964
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,,
7,180.0,,
7,190.0,,
7,200.0,,
7,210.0,,
7,220.0,,
7,230.0,,
7,240.0,,
7,250.0,,
7,260.0,,
7,270.0,,
7,280.0,,
7,290.0,,
7,300.0,,
7,310.0,,
7,320.0,,
7,330.0,,
7,340.0,,
7,350.0,,
7,360.0,,
7,370.0,,
7,380.0,-0.9999999999999999,-0.06666666666666665
7,390.0,-0.8666666666666667,-0.8333333333333333
7,400.0,-0.6923076923076924,-0.7907692307692308
7,410.0,-0.8,-0.23174603174603176
7,420.0,-0.6096618357487923,0.03188405797101449
7,430.0,-0.14805194805194807,0.29610389610389615
7,440.0,0.16363636363636364,0.46759906759906755
7,450.0,0.3403508771929825,0.5656140350877193
7,460.0,0.4774281805745554,0.6
7,470.0,0.5561403508771928,0.5653508771929824
7,480.0,0.632345013477089,0.47313566936208457
7,490.0,0.6905547226386806,0.37601199400299845
7,500.0,0.7084444444444444,0.39479365079365075
7,510.0,0.7453159041394334,0.28213507625272327
7,520.0,0.768162494095418,0.1780821917808219
7,530.0,0.7703887510339124,0.19073614557485524
7,540.0,0.7953997809419496,0.22935377875136914
7,550.0,0.8171428571428571,0.2348051948051948
7,560.0,0.8236559139784945,0.2597500726532984
7,570.0,0.8367346938775512,0.3171114599686029
7,580.0,0.8340516220696188,0.3470044991712053
7,590.0,0.8104220499569336,0.3244616709732988
7,600.0,0.7949262536873157,0.27701081612586037
7,610.0,0.8081500180310132,0.2582041110710422
7,620.0,0.822133731541397,0.2763895802223328
7,630.0,0.8348651960784313,0.30888480392156864
7,640.0,0.8427010923535255,0.2522627323024543
7,650.0,0.8518050065876155,0.23588932806324112
7,660.0,0.8550852656115814,0.25025150288308184
7,670.0,0.860650480989464,0.27411818598259274
7,680.0,0.869366763098682,0.2709311046823101
7,690.0,0.8751858549326903,0.2431585292344786
7,700.0,0.8744690891930155,0.2547050495516753
7,710.0,0.870682302771855,0.2546908315565032
7,720.0,0.8651587501047164,0.20676886990030993
7,730.0,0.8558632695046684,0.20490583953157143
7,740.0,0.8393592334755594,0.20565910622052547
7,750.0,0.8176453900709219,0.17807092198581556
7,760.0,0.8210080075365052,0.1317946302402261
7,770.0,0.8289988492520138,0.08492520138089758
7,780.0,0.836696466581524,0.03440977923736544
7,790.0,0.8416589434661723,-0.012094531974050044
7,800.0,0.8422535211267604,-0.04678265672466169
7,810.0,0.8417800274174838,-0.02691131498470948
7,820.0,0.8133118355418955,-0.03929057288255152
7,830.0,0.7820320030846346,-0.03551185656448814
7,840.0,0.7547279523743597,-0.010992662328672298
7,850.0,0.743688633348076,0.025599292348518356
7,860.0,0.7281065716346357,0.06021806457087098
7,870.0,0.726653633105246,0.0937601824698599
7,880.0,0.7236019254099324,0.11777090752553517
7,890.0,0.7195303680289004,0.15127568299841948
7,900.0,0.7235850081477458,0.1815752308527974
7,910.0,0.724801227507323,0.20945738596735944
7,920.0,0.7219612192089256,0.23809523809523808
7,930.0,0.7253742951584676,0.26502041609955274
7,940.0,0.7222177053691485,0.28972137965539885
7,950.0,0.7159541062801932,0.31370772946859904
7,960.0,0.7143607245996326,0.3368221463784604
7,970.0,0.71286447464892,0.3584005414246236
7,980.0,0.7076834956222896,0.3792651992471975
7,990.0,0.697560975609756,0.3990919649456235
7,1000.0,0.699782747603834,0.4149418530351438
7,1010.0,0.6952508294953698,0.4281780815133958
7,1020.0,0.6937528499772002,0.4410252717978256
7,1030.0,0.6892664308322473,0.4499441444796128
7,1040.0,0.6783761204813837,0.4567048251258778
7,1050.0,0.664790707867631,0.46618452772298924
7,1060.0,0.6486391011044669,0.4788448851907813
7,1070.0,0.6321591003059622,0.4919292152484909
7,1080.0,0.6222932111787515,0.5051212504771664
7,1090.0,0.6114466539047545,0.5185842090870023
7,1100.0,0.6117716348437353,0.5314296570722904
7,1110.0,0.6170068027210884,0.5422951789411417
7,1120.0,0.6194972740522159,0.55221764398942
7,1130.0,0.6209958302673534,0.5631101299975472
7,1140.0,0.6067987508319255,0.5742111640130378
7,1150.0,0.5887928167608911,0.5849950116395077
7,1160.0,0.5665548370366768,0.5951961880682647
7,1170.0,0.5419234537467209,0.6042666160993646
7,1180.0,0.5142518070989319,0.6079219518209701
7,1190.0,0.48478287020329613,0.60949717310237
7,1200.0,0.4564238021865141,0.6103954802259887
7,1210.0,0.42816949832392637,0.611248316763602
7,1220.0,0.3992530110369718,0.6119014646019557
7,1230.0,0.37244903536098817,0.6090834563043123
7,1240.0,0.3458783323766169,0.6050301031918727
7,1250.0,0.31903979125896936,0.6013620352250489
7,1260.0,0.29324712093966404,0.597735011669281
7,1270.0,0.2685853950518755,0.590891859537111
7,1280.0,0.24355981608186064,0.5838083738855756
7,1290.0,0.21922829121626455,0.5753740425227288
7,1300.0,0.19517132683439375,0.5613939641585429
7,1310.0,0.17228849581790756,0.5430869783810959
7,1320.0,0.15052182959159705,0.5200062641923108
7,1330.0,0.1303073451773314,0.5013428552651756
7,1340.0,0.10991536060245227,0.4818095023546701
7,1350.0,0.0910340479192938,0.4593610760823875
7,1360.0,0.07373688491675331,0.44048352055683115
7,1370.0,0.05662448790135415,0.433089140481524
7,1380.0,0.03841429037714015,0.42868164149431764
7,1390.0,0.02330786237927156,0.4250029091191188
7,1400.0,0.008803309085722437,0.42124471069272096
7,1410.0,-0.006733441516050211,0.418652192565236
7,1420.0,-0.02390880730419827,0.41483345073965994
7,1430.0,-0.04154100244147638,0.4106958207669108
7,1440.0,-0.0582811440248747,0.40660095658378037
7,1450.0,-0.07389642949770898,0.4037174721189591
7,1460.0,-0.09075200923356332,0.40113212991487807
7,1470.0,-0.10662267106622672,0.39819351398193514
7,1480.0,-0.12267925670755156,0.3942051991195699
7,1490.0,-0.13799122426346497,0.3931208512142984
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,,
8,180.0,,
8,190.0,,
8,200.0,,
8,210.0,,
8,220.0,,
8,230.0,,
8,240.0,,
8,250.0,,
8,260.0,,
8,270.0,,
8,280.0,,
8,290.0,,
8,300.0,,
8,310.0,,
8,320.0,,
8,330.0,,
8,340.0,,
8,350.0,,
8,360.0,,
8,370.0,,
8,380.0,-0.8666666666666666,-0.4666666666666666
8,390.0,-0.8666666666666667,-0.7999999999999999
8,400.0,-0.6615384615384615,-0.4153846153846154
8,410.0,-0.5111111111111112,-0.13333333333333333
8,420.0,-0.6657004830917875,-0.11884057971014494
8,430.0,-0.7506493506493508,-0.3714285714285715
8,440.0,-0.7743589743589744,-0.43869463869463865
8,450.0,-0.8203508771929826,-0.3908771929824562
8,460.0,-0.8369357045143638,-0.4971272229822161
8,470.0,-0.8548245614035086,-0.5846491228070175
8,480.0,-0.8637915543575921,-0.6481581311769993
8,490.0,-0.8743628185907046,-0.7010494752623687
8,500.0,-0.8577777777777778,-0.7419682539682539
8,510.0,-0.8204793028322439,-0.774945533769063
8,520.0,-0.8375059045819556,-0.7980160604629192
8,530.0,-0.8531017369727047,-0.8181968569065343
8,540.0,-0.8247535596933188,-0.8100036509675064
8,550.0,-0.7985714285714285,-0.8145454545454546
8,560.0,-0.7798314443475732,-0.8322580645161289
8,570.0,-0.7722658294086867,-0.8343275771847203
8,580.0,-0.7705896282263794,-0.8367984844896993
8,590.0,-0.7857881136950903,-0.8378122308354865
8,600.0,-0.801297935103245,-0.8474729596853492
8,610.0,-0.8173818968626035,-0.8383699963937972
8,620.0,-0.8315579890492782,-0.8099883855981417
8,630.0,-0.8435661764705883,-0.8107843137254903
8,640.0,-0.8489431124982268,-0.822215917151369
8,650.0,-0.8442687747035574,-0.8329380764163373
8,660.0,-0.8403140718930192,-0.837615016562385
8,670.0,-0.8433806688043975,-0.8448923499770957
8,680.0,-0.835465552341155,-0.8448944605164469
8,690.0,-0.8351617440225034,-0.8380550532449266
8,700.0,-0.8387918829636621,-0.8383765927324209
8,710.0,-0.8340085287846482,-0.8304193319118692
8,720.0,-0.8417357795090893,-0.7943536902069197
8,730.0,-0.8435195442316822,-0.7493274252255103
8,740.0,-0.8509768695261621,-0.6956957856126955
8,750.0,-0.8439999999999999,-0.6424680851063829
8,760.0,-0.8214655810510734,-0.5878339277303009
8,770.0,-0.8033755274261604,-0.5390870732642885
8,780.0,-0.7952441768533723,-0.497585598735024
8,790.0,-0.7887395736793326,-0.4580630213160333
8,800.0,-0.7841701187517259,-0.42369511184755587
8,810.0,-0.7891595486660339,-0.38443530528313824
8,820.0,-0.7943265984783594,-0.3452713256411548
8,830.0,-0.7910738384422594,-0.3041642567958357
8,840.0,-0.7836725275739536,-0.25639392680788226
8,850.0,-0.7621760283060592,-0.20477664750110572
8,860.0,-0.7315345127487166,-0.15626829578719612
8,870.0,-0.7043988269794722,-0.11085043988269795
8,880.0,-0.6762806715454155,-0.0683050913787031
8,890.0,-0.646857830962595,-0.03162489651539098
8,900.0,-0.6158030056128916,0.002542096686583379
8,910.0,-0.584432975310364,0.035193192913934995
8,920.0,-0.559848102967369,0.06553752058339213
8,930.0,-0.5368461987167022,0.09441959945557066
8,940.0,-0.5132680821789299,0.11788361111979737
8,950.0,-0.4850483091787439,0.14387681159420287
8,960.0,-0.4517312797176279,0.17057262040197196
8,970.0,-0.4183971575207265,0.19754102983475272
8,980.0,-0.38740419496495104,0.2234023402340234
8,990.0,-0.36083834864322667,0.24792524548622108
8,1000.0,-0.33176230031948883,0.2707884984025559
8,1010.0,-0.302807903729015,0.29133858267716534
8,1020.0,-0.2815513475892193,0.3087287301701586
8,1030.0,-0.25412399925525975,0.32371997765779187
8,1040.0,-0.22594775226354175,0.3352119036329563
8,1050.0,-0.1954678939294324,0.3385404339250493
8,1060.0,-0.1660105126513588,0.339609712498138
8,1070.0,-0.1370462250888944,0.35011163483006696
8,1080.0,-0.10916360275651457,0.36237719245374
8,1090.0,-0.08378325585029496,0.3766066335898738
8,1100.0,-0.0590063645863019,0.39214591051581654
8,1110.0,-0.034900916888494525,0.4074977817213842
8,1120.0,-0.01307375353113698,0.416701153354805
8,1130.0,0.0062510949928168465,0.4209117348190195
8,1140.0,0.02414716974692401,0.42538951176641243
8,1150.0,0.03965414033920851,0.42983704689058855
8,1160.0,0.05532811461726714,0.42970130143757795
8,1170.0,0.06834170854271356,0.4259347049713978
8,1180.0,0.08434566835688856,0.4245210609866992
8,1190.0,0.1035967761337664,0.4208649103813305
8,1200.0,0.12272947391591461,0.4131102795509575
8,1210.0,0.1406583961264075,0.4008251439704324
8,1220.0,0.15782170184788846,0.3871948745925833
8,1230.0,0.17271683882603708,0.37471170137180965
8,1240.0,0.1867252266082847,0.36349971298508854
8,1250.0,0.1978969341161122,0.35240704500978476
8,1260.0,0.2027955261379143,0.34294933108875025
8,1270.0,0.20727254588986435,0.33394353551476463
8,1280.0,0.2113424316709963,0.32608393399436536
8,1290.0,0.21222707423580783,0.31755076717493497
8,1300.0,0.21128247037534292,0.3111388710524779
8,1310.0,0.20765574294986056,0.30577722930664103
8,1320.0,0.20191057865476472,0.29928744812465746
8,1330.0,0.1929593200289163,0.2905737256018752
8,1340.0,0.1807850330941117,0.2797305270384792
8,1350.0,0.17117696511139133,0.2706809583858764
8,1360.0,0.16246331895264668,0.2599458407553464
8,1370.0,0.15543177736069907,0.24856006942342232
8,1380.0,0.14804110659426525,0.23748256728286993
8,1390.0,0.1389356502850937,0.22911058531476672
8,1400.0,0.12815860790186848,0.2215318784766795
8,1410.0,0.11902337119728425,0.21632066849458154
8,1420.0,0.11027107138609607,0.21809582185953325
8,1430.0,0.10253841734884389,0.22230719517449374
8,1440.0,0.09381743871609899,0.22250350130803584
8,1450.0,0.08510071755857179,0.22200051871703982
8,1460.0,0.0772954485661668,0.224275445341209
8,1470.0,0.07361930473619306,0.22845382128453826
8,1480.0,0.0684428006840516,0.22738170243754754
8,1490.0,0.06503045791343202,0.22701833903916938
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,,
9,180.0,,
9,190.0,,
9,200.0,,
9,210.0,,
9,220.0,,
9,230.0,,
9,240.0,,
9,250.0,,
9,260.0,,
9,270.0,,
9,280.0,,
9,290.0,,
9,300.0,,
9,310.0,,
9,320.0,,
9,330.0,,
9,340.0,,
9,350.0,,
9,360.0,,
9,370.0,,
9,380.0,-0.9999999999999999,0.7333333333333333
9,390.0,0.2833333333333333,0.7833333333333333
9,400.0,0.6307692307692307,0.3476923076923077
9,410.0,0.4698412698412699,0.08571428571428572
9,420.0,0.3449275362318841,-0.058937198067632854
9,430.0,0.1974025974025974,-0.08441558441558443
9,440.0,0.23170163170163166,-0.23916083916083916
9,450.0,0.4091228070175439,-0.24491228070175441
9,460.0,0.48016415868673046,-0.1419972640218878
9,470.0,0.5688596491228068,-0.11096491228070172
9,480.0,0.6071877807726865,-0.0066486972147349515
9,490.0,0.6260869565217391,0.050974512743628186
9,500.0,0.6401269841269841,-0.05015873015873015
9,510.0,0.6880174291938997,-0.16840958605664486
9,520.0,0.7267831837505905,-0.26065186584789796
9,530.0,0.758974358974359,-0.2803970223325062
9,540.0,0.7867834976268712,-0.344578313253012
9,550.0,0.8022077922077921,-0.37311688311688307
9,560.0,0.7987794245858761,-0.4307468759081661
9,570.0,0.8040816326530614,-0.37530088958660396
9,580.0,0.8219275396637462,-0.25076959507459157
9,590.0,0.8329888027562444,-0.13858742463393622
9,600.0,0.8462143559488694,-0.042517207472959694
9,610.0,0.855679769203029,0.03216732780382257
9,620.0,0.8666666666666667,0.0850506056080969
9,630.0,0.8748774509803923,0.13694852941176472
9,640.0,0.8820825649028232,0.18036600936303024
9,650.0,0.8858498023715417,0.1975757575757576
9,660.0,0.8933137038400195,0.2009814746656852
9,670.0,0.8933119560238203,0.20045808520384792
9,680.0,0.8927247401692917,0.1945569484624451
9,690.0,0.8818967249346996,0.20699216395418923
9,700.0,0.8658235016517225,0.2142708824917414
9,710.0,0.8531982942430704,0.2084221748400853
9,720.0,0.8397252240931558,0.21528022116109574
9,730.0,0.8328849501503403,0.23699952524133563
9,740.0,0.8200464106594805,0.2544651545774384
9,750.0,0.8016170212765956,0.27319148936170207
9,760.0,0.7728820402395533,0.2813135051477021
9,770.0,0.739803094233474,0.26329113924050634
9,780.0,0.706890470108861,0.28745362768351274
9,790.0,0.6718952734012974,0.3099165894346617
9,800.0,0.6436122618061308,0.32990886495443245
9,810.0,0.6221027101128334,0.3574185384372034
9,820.0,0.611346803043281,0.38555953040761826
9,830.0,0.6010217852323115,0.4116830537883169
9,840.0,0.5868014213853893,0.43384558585998434
9,850.0,0.5725077399380805,0.45705440070765146
9,860.0,0.5557761656272537,0.47861355054940385
9,870.0,0.5387748452264581,0.4992342782665364
9,880.0,0.521840879740148,0.5186475169256056
9,890.0,0.4971024309475427,0.5366899977421539
9,900.0,0.468535216367916,0.5524171645844651
9,910.0,0.43662993443994974,0.5678616264472032
9,920.0,0.405813758107336,0.5831434620425446
9,930.0,0.37865059303908216,0.5970056387322573
9,940.0,0.35161199537196286,0.609293598924294
9,950.0,0.3214492753623189,0.6160265700483092
9,960.0,0.29201598553134395,0.6220296957498324
9,970.0,0.26515142969939653,0.6265072471941797
9,980.0,0.23896025966232987,0.6312576712216676
9,990.0,0.21330376940133036,0.6374722838137471
9,1000.0,0.18528817891373803,0.6430006389776358
9,1010.0,0.1530728470261972,0.6479374040509088
9,1020.0,0.11975424196606427,0.6526171790625674
9,1030.0,0.08990876931670082,0.6599236641221375
9,1040.0,0.07371130529025266,0.6684504052925107
9,1050.0,0.06334429103659872,0.6773087880780189
9,1060.0,0.05213338724436595,0.6859143240194931
9,1070.0,0.04123046390473828,0.6933680641693541
9,1080.0,0.028372812569063547,0.7004158881321199
9,1090.0,0.012618666249951166,0.7076219869515958
9,1100.0,-0.00919920205186663,0.7091593046451982
9,1110.0,-0.03048654244306418,0.7096125406684413
9,1120.0,-0.04746207963726001,0.7136081472551595
9,1130.0,-0.06113739093871544,0.7166333788850344
9,1140.0,-0.07231864024983362,0.7218177784603833
9,1150.0,-0.08945128034585965,0.7234386431659461
9,1160.0,-0.10376168943777248,0.726487415114828
9,1170.0,-0.11388388483296986,0.7314497013368729
9,1180.0,-0.12889971178891238,0.7345622119815669
9,1190.0,-0.14779862865391558,0.7291290749428607
9,1200.0,-0.1674224081003742,0.7189463643700933
9,1210.0,-0.18591525083803684,0.7082714952869382
9,1220.0,-0.20375452879544534,0.6967280764334775
9,1230.0,-0.2215499808711811,0.6841941301852764
9,1240.0,-0.23847868747413525,0.6710622221628909
9,1250.0,-0.2538030006523157,0.6570019569471625
9,1260.0,-0.26983203887209695,0.6418971827932304
9,1270.0,-0.28542996807661614,0.6277484038308061
9,1280.0,-0.30083299793884843,0.6140987645286793
9,1290.0,-0.3136755196029303,0.5997041067124823
9,1300.0,-0.3255548420991185,0.5854812912264314
9,1310.0,-0.3392751039809863,0.5739339092280268
9,1320.0,-0.35057328545700644,0.5646654809445508
9,1330.0,-0.3579793642796119,0.5575456198383317
9,1340.0,-0.36903420976410384,0.549675495338933
9,1350.0,-0.3818411097099621,0.5421984026902059
9,1360.0,-0.3942278189063127,0.5361332770461589
9,1370.0,-0.40597767956247094,0.531573530302113
9,1380.0,-0.4165158303907896,0.5280100491577896
9,1390.0,-0.4246033900934798,0.5284822155851209
9,1400.0,-0.43141539485570296,0.5298207578567014
9,1410.0,-0.43991942252811816,0.5317852013504187
9,1420.0,-0.4497552764232849,0.5265737784405391
9,1430.0,-0.4585918425965819,0.5200955048111446
9,1440.0,-0.4667653198742172,0.5136678734067948
9,1450.0,-0.47367511022737085,0.5060880089910953
9,1460.0,-0.47880948137586876,0.4964720659249263
9,1470.0,-0.48353831283538323,0.48647468586474696
