tsid,Time,ktau_variance,ktau_ac
5,1480.0,,
5,1490.0,,
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,,
6,190.0,,
6,200.0,,
6,210.0,,
6,220.0,,
6,230.0,,
6,240.0,,
6,250.0,,
6,260.0,,
6,270.0,,
6,280.0,,
6,290.0,,
6,300.0,,
6,310.0,,
6,320.0,,
6,330.0,,
6,340.0,,
6,350.0,,
6,360.0,,
6,370.0,,
6,380.0,0.3333333333333333,-0.06666666666666665
6,390.0,0.7,-0.15
6,400.0,0.8707692307692309,0.4461538461538462
6,410.0,0.6190476190476191,0.43492063492063493
6,420.0,0.44734299516908216,0.17874396135265702
6,430.0,0.5545454545454547,-0.16363636363636366
6,440.0,0.6708624708624709,-0.16083916083916083
6,450.0,0.7347368421052632,-0.17754385964912284
6,460.0,0.7521203830369356,-0.005745554035567715
6,470.0,0.6811403508771928,0.05307017543859648
6,480.0,0.6981132075471699,0.21689128481581313
6,490.0,0.6899550224887555,0.32233883058470764
6,500.0,0.6833015873015873,0.41130158730158733
6,510.0,0.7278867102396513,0.4919389978213507
6,520.0,0.7602267359470949,0.556542276806802
6,530.0,0.7885856079404466,0.6049627791563276
6,540.0,0.8132165023731289,0.6423512230741147
6,550.0,0.8303896103896103,0.6818181818181818
6,560.0,0.8385353095030512,0.7119442022667828
6,570.0,0.8373626373626375,0.7277864992150708
6,580.0,0.8498697608335307,0.7286289367748047
6,590.0,0.8624461670973298,0.727476313522825
6,600.0,0.8739036381514259,0.7290068829891839
6,610.0,0.8838802740714026,0.7218175261449692
6,620.0,0.8898291023726563,0.7215198274431723
6,630.0,0.8968750000000002,0.7280024509803922
6,640.0,0.897347141438502,0.7092920981699533
6,650.0,0.9040843214756259,0.7059815546772069
6,660.0,0.9104404367562262,0.6753281805913385
6,670.0,0.91539166284929,0.6412276683463124
6,680.0,0.9196399871423978,0.6088288867459553
6,690.0,0.9228852722523608,0.5823186658629695
6,700.0,0.9270599339310995,0.5850117980179329
6,710.0,0.9294598436389481,0.6093105899076048
6,720.0,0.9331825416771383,0.6313311552316327
6,730.0,0.9363190378224402,0.6509574299730969
6,740.0,0.938408563515233,0.668118871172992
6,750.0,0.935659574468085,0.6815886524822694
6,760.0,0.9352398896440348,0.693964067021062
6,770.0,0.9298555171972894,0.7079145889272472
6,780.0,0.9295262421699202,0.720440308946056
6,790.0,0.9319277108433734,0.7322057460611676
6,800.0,0.9349571941452636,0.7442253521126759
6,810.0,0.9370241484762205,0.7530528313824738
6,820.0,0.9394568448632034,0.7631077744747317
6,830.0,0.9405629458261037,0.7716213610950452
6,840.0,0.9429599889242699,0.7804790253357332
6,850.0,0.9446970367094207,0.7873684210526316
6,860.0,0.9468160027152008,0.7923041024988332
6,870.0,0.9488758553274683,0.8002443792766374
6,880.0,0.9507376824638986,0.8078660039917036
6,890.0,0.9523293444720402,0.8148716790848196
6,900.0,0.954097410827449,0.8216042006156075
6,910.0,0.9554331147998325,0.8277723531873343
6,920.0,0.9559095338911852,0.8327385153073225
6,930.0,0.9573659990926177,0.8374619223540086
6,940.0,0.9588104693705244,0.8424215891678914
6,950.0,0.9601086956521738,0.8475845410628019
6,960.0,0.9607829409877193,0.8522213471018932
6,970.0,0.9619423608369523,0.8553268287180644
6,980.0,0.9626544472629082,0.8600441862368055
6,990.0,0.9634357512406292,0.8639847956921127
6,1000.0,0.9628575079872205,0.8673380191693291
6,1010.0,0.9637993364037043,0.8709750903778538
6,1020.0,0.9644034847721218,0.8747882016943864
6,1030.0,0.965211320052132,0.878504933904301
6,1040.0,0.9662037977827452,0.8819571451150399
6,1050.0,0.9671005917159764,0.8848126232741617
6,1060.0,0.9677299908493117,0.8866250984231024
6,1070.0,0.9684776316877534,0.8890928636401224
6,1080.0,0.9681594438751934,0.8888634400176803
6,1090.0,0.9683634800953237,0.8885728796343322
6,1100.0,0.9691156074855136,0.8899591526550775
6,1110.0,0.9696835255841467,0.8907719609582964
6,1120.0,0.9703978264389945,0.8907245803119995
6,1130.0,0.9710010862328743,0.8916219909597393
6,1140.0,0.9715421764876535,0.894032321370672
6,1150.0,0.9722381110741601,0.896694379780512
6,1160.0,0.9729339881039203,0.8993079528694834
6,1170.0,0.973559622009418,0.901791978761733
6,1180.0,0.9742120432162509,0.9042091148683015
6,1190.0,0.9748165523878265,0.9065199085769279
6,1200.0,0.9753995157384989,0.9086301269352118
6,1210.0,0.9758931896971608,0.9106323238690085
6,1220.0,0.9763313609467458,0.9126162798830557
6,1230.0,0.9767229600480954,0.914472317866317
6,1240.0,0.9770922052089868,0.9157698006915056
6,1250.0,0.9772054794520548,0.916487932159165
6,1260.0,0.9763808649296654,0.9164964099424825
6,1270.0,0.9745311252992818,0.9157172785315244
6,1280.0,0.9726805946849121,0.9147683338821605
6,1290.0,0.9720619466914835,0.9145441095759658
6,1300.0,0.9725877064969936,0.9143867841923996
6,1310.0,0.9730837789661319,0.9161661867544219
6,1320.0,0.9735516851795923,0.9175140105372663
6,1330.0,0.9740147648360316,0.9187583517711233
6,1340.0,0.9745459616601765,0.9204024930539911
6,1350.0,0.9750231189575451,0.9219335855401428
6,1360.0,,
6,1370.0,,
6,1380.0,,
6,1390.0,,
6,1400.0,,
6,1410.0,,
6,1420.0,,
6,1430.0,,
6,1440.0,,
6,1450.0,,
6,1460.0,,
6,1470.0,,
6,1480.0,,
6,1490.0,,
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,,
7,180.0,,
7,190.0,,
7,200.0,,
7,210.0,,
7,220.0,,
7,230.0,,
7,240.0,,
7,250.0,,
7,260.0,,
7,270.0,,
7,280.0,,
7,290.0,,
7,300.0,,
7,310.0,,
7,320.0,,
7,330.0,,
7,340.0,,
7,350.0,,
7,360.0,,
7,370.0,,
7,380.0,-0.9999999999999999,0.06666666666666665
7,390.0,-0.8166666666666667,-0.7333333333333334
7,400.0,-0.31076923076923074,-0.42153846153846153
7,410.0,-0.3682539682539683,0.12063492063492065
7,420.0,0.04347826086956522,0.39323671497584545
7,430.0,0.32597402597402597,0.5597402597402598
7,440.0,0.5058275058275058,0.6680652680652681
7,450.0,0.6000000000000001,0.720701754385965
7,460.0,0.6859097127222982,0.7422708618331053
7,470.0,0.732456140350877,0.7333333333333333
7,480.0,0.7789757412398922,0.6618149146451034
7,490.0,0.8140929535232384,0.593103448275862
7,500.0,0.8290793650793651,0.6093968253968255
7,510.0,0.8525054466230936,0.6013071895424835
7,520.0,0.8707605101558809,0.6532829475673123
7,530.0,0.8833746898263027,0.693631100082713
7,540.0,0.8949981745162469,0.7210660825118657
7,550.0,0.9058441558441558,0.728051948051948
7,560.0,0.9092124382446962,0.7350770124963673
7,570.0,0.9172161172161174,0.7551020408163267
7,580.0,0.9229931328439498,0.7614965664219749
7,590.0,0.922222222222222,0.7538329026701119
7,600.0,0.9273942969518192,0.7444247787610621
7,610.0,0.9330688784709699,0.7587450414713305
7,620.0,0.9378131740501078,0.7764061722249875
7,630.0,0.9421568627450981,0.791421568627451
7,640.0,0.9422896864803519,0.7924244573698398
7,650.0,0.9460869565217394,0.7980500658761529
7,660.0,0.9488160961845172,0.8110170531223162
7,670.0,0.9518094365551992,0.8227668346312413
7,680.0,0.9545698060645023,0.8313511196828458
7,690.0,0.9566405465139641,0.8382157926461724
7,700.0,0.9546956111373288,0.8463048607833883
7,710.0,0.947228144989339,0.8503909026297086
7,720.0,0.9404540504314316,0.8435117701264974
7,730.0,0.9383446747903148,0.8409241968665928
7,740.0,0.9386181600419192,0.8410659480500037
7,750.0,0.9389219858156027,0.8439148936170212
7,760.0,0.9420227440952831,0.8431868649485231
7,770.0,0.9445083748881219,0.8473596726761284
7,780.0,0.9469926412455147,0.8463054187192118
7,790.0,0.9490500463392028,0.850602409638554
7,800.0,0.9497376415354873,0.8571665285832641
7,810.0,0.9518295897922598,0.8634609300854159
7,820.0,0.9469340454476747,0.8682521287852067
7,830.0,0.9457682668208983,0.8731829573934836
7,840.0,0.9458581383543312,0.8781115879828326
7,850.0,0.9463777089783282,0.880796107916851
7,860.0,0.9470705527979296,0.8836197021764031
7,870.0,0.9491039426523298,0.8879602476376671
7,880.0,0.9507533362031856,0.8917543928305874
7,890.0,0.9498457138556482,0.8939564988334462
7,900.0,0.950650009053051,0.8941734564548254
7,910.0,0.951639001255405,0.8927604965825079
7,920.0,0.951191316328931,0.8944786100749402
7,930.0,0.9528550132866678,0.8981139412794087
7,940.0,0.9543700553488226,0.9015103661778041
7,950.0,0.9558937198067632,0.9048550724637681
7,960.0,0.9573057962136461,0.9079023365712786
7,970.0,0.9586035756584513,0.9107664542326998
7,980.0,0.9597741592341053,0.9135477184082044
7,990.0,0.9607433217189314,0.9161440185830428
7,1000.0,0.9619782747603834,0.9166670926517572
7,1010.0,0.9630267914623881,0.9164760065369189
7,1020.0,0.9641538867689058,0.9179782561739507
7,1030.0,0.965127536771551,0.9203221001675667
7,1040.0,0.9659780080832713,0.9224547856126804
7,1050.0,0.9667762436993206,0.9245584045584045
7,1060.0,0.9675597454831777,0.9265135877082847
7,1070.0,0.9678657074340529,0.9282229388902671
7,1080.0,0.9685451951861451,0.9300504289474213
7,1090.0,0.9693635972965582,0.9319451498222449
7,1100.0,0.970194737342073,0.9336183148095376
7,1110.0,0.9708961845607808,0.9352632357290742
7,1120.0,0.971534987494827,0.9365420947514259
7,1130.0,0.9722414940957986,0.9378885034514173
7,1140.0,0.972791344562194,0.9394938480178844
7,1150.0,0.9734419687396074,0.9409378117725307
7,1160.0,0.9740814573507721,0.9422051506458565
7,1170.0,0.9744445497929899,0.9430043298252266
7,1180.0,0.9733057965877041,0.9422468134950605
7,1190.0,0.9722603151690126,0.9411945146156624
7,1200.0,0.9724645975493434,0.9407733509428426
7,1210.0,0.9730854081311062,0.9418158897515974
7,1220.0,0.973567222012394,0.943133716619805
7,1230.0,0.9739957370060666,0.9441219872110184
7,1240.0,0.9737815215795164,0.9445513890186759
7,1250.0,0.9733333333333334,0.944208741030659
7,1260.0,0.9730190917090712,0.9436660672609708
7,1270.0,0.9725009976057464,0.9420440941739825
7,1280.0,0.9709048333394313,0.9411754661983339
7,1290.0,0.9708879184861717,0.9410313312811701
7,1300.0,0.9712894752203606,0.9396929542933862
7,1310.0,0.9717720188308423,0.9370492252845193
7,1320.0,0.9717842880633579,0.9335503428526686
7,1330.0,0.9722841683278933,0.9294792876076148
7,1340.0,0.9727351720142889,0.9248822664907368
7,1350.0,0.9732828919714164,0.9227238335435055
7,1360.0,,
7,1370.0,,
7,1380.0,,
7,1390.0,,
7,1400.0,,
7,1410.0,,
7,1420.0,,
7,1430.0,,
7,1440.0,,
7,1450.0,,
7,1460.0,,
7,1470.0,,
7,1480.0,,
7,1490.0,,
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,,
8,180.0,,
8,190.0,,
8,200.0,,
8,210.0,,
8,220.0,,
8,230.0,,
8,240.0,,
8,250.0,,
8,260.0,,
8,270.0,,
8,280.0,,
8,290.0,,
8,300.0,,
8,310.0,,
8,320.0,,
8,330.0,,
8,340.0,,
8,350.0,,
8,360.0,,
8,370.0,,
8,380.0,-0.2,0.06666666666666665
8,390.0,-0.7166666666666667,-0.7166666666666667
8,400.0,-0.47692307692307695,-0.4338461538461538
8,410.0,-0.1523809523809524,-0.16190476190476194
8,420.0,0.13043478260869565,0.2541062801932367
8,430.0,-0.13246753246753248,0.3558441558441559
8,440.0,-0.24009324009324007,0.42097902097902096
8,450.0,-0.36842105263157904,0.5115789473684211
8,460.0,-0.3767441860465116,0.49931600547195615
8,470.0,-0.33815789473684205,0.3644736842105263
8,480.0,-0.24240790655884997,0.1827493261455526
8,490.0,-0.33583208395802094,-0.0074962518740629685
8,500.0,-0.3219047619047619,-0.15453968253968253
8,510.0,-0.1932461873638344,-0.25795206971677553
8,520.0,-0.26386395843174304,-0.35040151157298066
8,530.0,-0.34425144747725395,-0.4241521918941274
8,540.0,-0.25286600949251553,-0.4577583059510771
8,550.0,-0.1351948051948052,-0.48636363636363633
8,560.0,-0.05759953501888985,-0.5385062481836674
8,570.0,-0.0012558869701726847,-0.5778126635269494
8,580.0,0.0027942221169784515,-0.6091877811982003
8,590.0,-0.05753660637381567,-0.6334194659776055
8,600.0,-0.13187807276302851,-0.6544346116027533
8,610.0,-0.20274071402812835,-0.6561125135232598
8,620.0,-0.2653724904595985,-0.638095238095238
8,630.0,-0.30484068627450983,-0.609436274509804
8,640.0,-0.3107674847496099,-0.584565186551284
8,650.0,-0.2813702239789197,-0.5706455862977603
8,660.0,-0.22542019384124648,-0.5515642252484357
8,670.0,-0.14640403114979386,-0.5134218964727439
8,680.0,-0.07309546769527482,-0.4716382727954569
8,690.0,-0.007635121559172191,-0.4258388587502511
8,700.0,0.05245870693723454,-0.38333176026427557
8,710.0,0.10664534470504619,-0.33777540867093103
8,720.0,0.14993717014325209,-0.27867973527687023
8,730.0,0.19341667985440733,-0.20905206520018987
8,740.0,0.23566135189759713,-0.14391795793098283
8,750.0,0.27577304964539,-0.08431205673758864
8,760.0,0.3114326088419353,-0.02999798129331809
8,770.0,0.3446362357754763,0.01981843753995653
8,780.0,0.37524782582253846,0.06219059782278173
8,790.0,0.401899907321594,0.09893419833178868
8,800.0,0.4267660867163766,0.13193040596520297
8,810.0,0.45186122535062734,0.1711061900242539
8,820.0,0.47538670831863755,0.20757797148183604
8,830.0,0.49791787160208206,0.24191247349142084
8,840.0,0.5191287092159307,0.2738382020397803
8,850.0,0.5389119858469703,0.30367094206103495
8,860.0,0.5573543761401721,0.3311272326163506
8,870.0,0.5748615184099055,0.35619094167481263
8,880.0,0.5912965209564435,0.379485774664423
8,890.0,0.6059456611725746,0.39629713253556104
8,900.0,0.620727865290603,0.41107369183414816
8,910.0,0.6347189287208814,0.4325847398521411
8,920.0,0.647787075310011,0.4529556070840474
8,930.0,0.6601594400155552,0.4718128200142588
8,940.0,0.67194721536008,0.48966509271709563
8,950.0,0.6831521739130435,0.5070169082125604
8,960.0,0.6938245675447041,0.5234444736151221
8,970.0,0.7039196886808415,0.5390446111330438
8,980.0,0.7134877124076043,0.5537844693560265
8,990.0,0.7226058494351176,0.5680392777953753
8,1000.0,0.7311897763578274,0.5813111821086263
8,1010.0,0.739464170752241,0.594314861585698
8,1020.0,0.7469076247390021,0.6060863513091895
8,1030.0,0.7545149878979707,0.6161701731521132
8,1040.0,0.7616925195872565,0.6247375194743616
8,1050.0,0.7685645408722332,0.6306465044926584
8,1060.0,0.7750803345321445,0.6356068183269138
8,1070.0,0.7814603489622096,0.6450260481270157
8,1080.0,0.7875072830651156,0.6548007956120788
8,1090.0,0.7929991795913585,0.6641325155291636
8,1100.0,0.7986662866913652,0.6722637028593142
8,1110.0,0.8040816326530611,0.6809301981662229
8,1120.0,0.8092016481638087,0.6891663817766341
8,1130.0,0.8139177966992536,0.6961771610778233
8,1140.0,0.8187068038703733,0.7027935630300859
8,1150.0,0.823212504156967,0.708420352510808
8,1160.0,0.8275554691171941,0.7131002739015574
8,1170.0,0.8317436237792736,0.7176953952150689
8,1180.0,0.8358645562011622,0.7242359323705748
8,1190.0,0.8397449777456997,0.7306387585709131
8,1200.0,0.8435160319906083,0.736326949886272
8,1210.0,0.8464372690026646,0.7376500587342063
8,1220.0,0.8486158322492202,0.7376921678067342
8,1230.0,0.851046619664426,0.7397496857408319
8,1240.0,0.8543085610540787,0.743779786140517
8,1250.0,0.8574037834311807,0.7494377038486628
8,1260.0,0.8600859573274157,0.7549578503016158
8,1270.0,0.8631434557063049,0.7603252194732643
8,1280.0,0.8658178137158049,0.7645701462319955
8,1290.0,0.866657121721908,0.7677476316605817
8,1300.0,0.8670153522853307,0.770465238456599
8,1310.0,0.8671511495040907,0.7728049728049727
8,1320.0,0.8669977739745183,0.7746054118147142
8,1330.0,0.8659116300466606,0.7768538193607747
8,1340.0,0.8629421040774948,0.7780066295497697
8,1350.0,0.8657377049180327,0.7825346784363177
8,1360.0,,
8,1370.0,,
8,1380.0,,
8,1390.0,,
8,1400.0,,
8,1410.0,,
8,1420.0,,
8,1430.0,,
8,1440.0,,
8,1450.0,,
8,1460.0,,
8,1470.0,,
8,1480.0,,
8,1490.0,,
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,,
9,180.0,,
9,190.0,,
9,200.0,,
9,210.0,,
9,220.0,,
9,230.0,,
9,240.0,,
9,250.0,,
9,260.0,,
9,270.0,,
9,280.0,,
9,290.0,,
9,300.0,,
9,310.0,,
9,320.0,,
9,330.0,,
9,340.0,,
9,350.0,,
9,360.0,,
9,370.0,,
9,380.0,-0.8666666666666666,0.7333333333333333
9,390.0,0.26666666666666666,0.7999999999999999
9,400.0,0.6369230769230769,0.36615384615384616
9,410.0,0.5650793650793651,0.23174603174603176
9,420.0,0.621256038647343,0.2811594202898551
9,430.0,0.6051948051948052,0.3272727272727273
9,440.0,0.6904428904428904,0.2083916083916084
9,450.0,0.7649122807017544,0.2785964912280702
9,460.0,0.8090287277701778,0.414500683994528
9,470.0,0.8403508771929823,0.5192982456140349
9,480.0,0.8346810422282123,0.5913746630727763
9,490.0,0.8539730134932533,0.6281859070464767
9,500.0,0.8720000000000001,0.630984126984127
9,510.0,0.8871459694989104,0.5797385620915032
9,520.0,0.9013698630136986,0.5459612659423713
9,530.0,0.9133167907361457,0.5899090157154673
9,540.0,0.923329682365827,0.6351953267615918
9,550.0,0.9305194805194804,0.6749350649350649
9,560.0,0.9289741354257481,0.6974135425748328
9,570.0,0.9320774463631608,0.7259026687598117
9,580.0,0.9384323940326782,0.7506985555292447
9,590.0,0.9429801894918173,0.7723514211886304
9,600.0,0.9474532940019668,0.7892625368731564
9,610.0,0.9510998918139199,0.7965380454381535
9,620.0,0.9546042807366849,0.7894143023062883
9,630.0,0.9570465686274512,0.7809436274509806
9,640.0,0.9598240885231949,0.7680238331678253
9,650.0,0.9605797101449276,0.7489855072463769
9,660.0,0.9629984051036682,0.7300453932032879
9,670.0,0.961108566193312,0.712734768666972
9,680.0,0.9625415193399763,0.7019607843137254
9,690.0,0.9618645770544505,0.70154711673699
9,700.0,0.9596413402548372,0.7065785747994336
9,710.0,0.9599857853589198,0.7077114427860697
9,720.0,0.9567730585574264,0.7095417609114518
9,730.0,0.9568602626997943,0.7154613071688558
9,740.0,0.9565236918931057,0.7152481473164158
9,750.0,0.9485673758865247,0.7162269503546098
9,760.0,0.9346477356840053,0.7087140838436177
9,770.0,0.9362997059199593,0.720700677662703
9,780.0,0.9383810740132578,0.7339901477832512
9,790.0,0.937557924003707,0.7437210379981464
9,800.0,0.9392653962993647,0.7539685169842584
9,810.0,0.9419382052093219,0.7642939997890962
9,820.0,0.9443543104751347,0.7746762734922155
9,830.0,0.946500867553499,0.7839598997493734
9,840.0,0.947888688910425,0.7917578106973097
9,850.0,0.9499513489606369,0.8003007518796993
9,860.0,0.9517033643035933,0.8083068176997156
9,870.0,0.9521505376344086,0.8149723036819813
9,880.0,0.9533518569248229,0.8218134856963958
9,890.0,0.9545871904869421,0.8282832844133363
9,900.0,0.95456092703241,0.8332645301466595
9,910.0,0.9531315385688379,0.8378853396568557
9,920.0,0.9505057633497999,0.8412743220082669
9,930.0,0.9497310259900187,0.8442672888716052
9,940.0,0.9512054785953281,0.8496013008536852
9,950.0,0.9522101449275361,0.8532850241545893
9,960.0,0.9522417665762377,0.8563985881392027
9,970.0,0.9535728385313857,0.8608877107890136
9,980.0,0.9547991162752639,0.8649319477402285
9,990.0,0.9558969485798753,0.8686939077182979
9,1000.0,0.9571220447284345,0.8728281150159745
9,1010.0,0.9566681523300155,0.876610706680533
9,1020.0,0.9553027575779394,0.879703362373101
9,1030.0,0.9532861664494509,0.8827685719605288
9,1040.0,0.9545801440538283,0.885669127774391
9,1050.0,0.9557571772956388,0.8887047994740301
9,1060.0,0.9557617416100956,0.8908812325764509
9,1070.0,0.9551889522864468,0.8926403704622509
9,1080.0,0.9549153155325176,0.8940228638016596
9,1090.0,0.9558151345860842,0.8968082197132478
9,1100.0,0.9567740096893703,0.8991697539659923
9,1110.0,0.9579266489204377,0.9014492753623188
9,1120.0,0.9589398492182016,0.9037587491228385
9,1130.0,0.9599845825011387,0.9051193104173236
9,1140.0,0.9607911397805425,0.9070086520247786
9,1150.0,0.961223811107416,0.9075690056534751
9,1160.0,0.9621983436249006,0.9098491110354775
9,1170.0,0.9631427578142283,0.9120950665276064
9,1180.0,0.9639844026940801,0.9141716628392645
9,1190.0,0.9641645615301336,0.9154817755322989
9,1200.0,0.9638535475823613,0.9159732922444788
9,1210.0,0.963745236799129,0.9165343953241843
9,1220.0,0.963529033250801,0.91686880132052
9,1230.0,0.9638410668415588,0.9161829808165274
9,1240.0,0.9646611221615558,0.9155829072608097
9,1250.0,0.9652498369210699,0.913993476842792
9,1260.0,0.9644029536672148,0.9111247146446289
9,1270.0,0.9646997206703911,0.9090832003192338
9,1280.0,0.9654604661373531,0.9095971607332334
9,1290.0,0.9661774882477867,0.9107309041448922
9,1300.0,0.9667690152355378,0.9119957970929892
9,1310.0,0.9674071027012203,0.9137666255313314
9,1320.0,0.9680302471000146,0.9154915713055248
9,1330.0,0.9685469561217114,0.9171329054305682
9,1340.0,0.969156502429762,0.9181797702185176
9,1350.0,0.9695166036149641,0.9191256830601091
9,1360.0,,
9,1370.0,,
9,1380.0,,
9,1390.0,,
9,1400.0,,
9,1410.0,,
9,1420.0,,
9,1430.0,,
9,1440.0,,
9,1450.0,,
9,1460.0,,
9,1470.0,,
9,1480.0,,
9,1490.0,,
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,,
10,230.0,,
10,240.0,,
10,250.0,,
10,260.0,,
10,270.0,,
10,280.0,,
10,290.0,,
10,300.0,,
10,310.0,,
10,320.0,,
10,330.0,,
10,340.0,,
10,350.0,,
10,360.0,,
10,370.0,,
10,380.0,-0.2,-0.4666666666666666
10,390.0,-0.3,-0.33333333333333337
10,400.0,0.5076923076923078,0.009230769230769232
10,410.0,0.5841269841269842,0.07301587301587302
10,420.0,0.6966183574879228,0.4183574879227054
10,430.0,0.7701298701298702,0.5948051948051949
10,440.0,0.7958041958041958,0.6885780885780886
10,450.0,0.8315789473684212,0.7094736842105264
10,460.0,0.7554035567715458,0.7636114911080711
10,470.0,0.7526315789473683,0.7557017543859648
10,480.0,0.7915543575920935,0.7739442946990118
10,490.0,0.8182908545727137,0.8068965517241379
10,500.0,0.8326349206349206,0.8311111111111111
10,510.0,0.849673202614379,0.852069716775599
10,520.0,0.8616910722720831,0.8673594709494568
10,530.0,0.8167080231596361,0.8709677419354839
10,540.0,0.7913106973347938,0.8536692223439212
10,550.0,0.7897402597402596,0.8418181818181817
10,560.0,0.8009880848590525,0.8351641964545188
10,570.0,0.8200941915227631,0.848456305599163
10,580.0,0.8351882547951693,0.8598152971820981
10,590.0,0.8497846683893194,0.8613264427217915
10,600.0,0.8613962635201574,0.8510914454277287
10,610.0,0.8718355571583121,0.8398124774612332
10,620.0,0.8783474365355898,0.8302969968475195
10,630.0,0.885171568627451,0.8033088235294118
10,640.0,0.8912186125691588,0.771144843240176
10,650.0,0.8947562582345191,0.7471936758893282
10,660.0,0.8956201693043798,0.7171390013495276
10,670.0,0.8977095739807605,0.6758589097572147
10,680.0,0.898424943747991,0.6420015000535733
10,690.0,0.9037572835041188,0.6114526823387583
10,700.0,0.9092779613025012,0.6065313827277017
10,710.0,0.9143923240938165,0.6123312011371713
10,720.0,0.9190751445086704,0.6330066180782441
10,730.0,0.9229624940655166,0.6531096692514639
10,740.0,0.9258327719140654,0.6691967961673778
10,750.0,0.9281702127659573,0.6792907801418439
10,760.0,0.9316331337056727,0.6876657021734742
10,770.0,0.9333589055108042,0.6924689937348165
10,780.0,0.9341239433193456,0.7008818342151675
10,790.0,0.932784986098239,0.7070898980537534
10,800.0,0.9311792322562826,0.7154377243855288
10,810.0,0.934155857850891,0.7261204260255193
10,820.0,0.9360910968912178,0.7378142792361566
10,830.0,0.9382109118951224,0.7478311162521688
10,840.0,0.9403941114033874,0.7579768332641101
10,850.0,0.9410526315789474,0.7678549314462627
10,860.0,0.9425395613253573,0.7770141275295914
10,870.0,0.944672531769306,0.7857282502443793
10,880.0,0.9459319845027983,0.7937150236762807
10,890.0,0.9467148340483178,0.7997140061714457
10,900.0,0.9482020640956003,0.8054825276118053
10,910.0,0.9499651276328636,0.8115218301018271
10,920.0,0.95137950734281,0.8177907719192122
10,930.0,0.9529846393155744,0.8223864151921705
10,940.0,0.9542950060977516,0.8277869852090435
10,950.0,0.9539009661835749,0.8292270531400965
10,960.0,0.9551121612555061,0.8282897231702693
10,970.0,0.9560994867745756,0.8338728780102646
10,980.0,0.9558355835583559,0.8390966369364209
10,990.0,0.955210643015521,0.8438707633829584
10,1000.0,0.953850479233227,0.8484753993610223
10,1010.0,0.9531520824047939,0.8530777992373596
10,1020.0,0.9510883912928697,0.8575179398564812
10,1030.0,0.9512567492087135,0.8614410724259915
10,1040.0,0.9521777416514259,0.8654744970534445
10,1050.0,0.9532325224632916,0.8692263861494631
10,1060.0,0.9544678768274777,0.8730054691323871
10,1070.0,0.9555114529066403,0.8765401471925909
10,1080.0,0.9567637072308279,0.8800152693227251
10,1090.0,0.9577216080009376,0.8830409813650038
10,1100.0,0.9579899306545075,0.8850042747221432
10,1110.0,0.9588287488908607,0.886335403726708
10,1120.0,0.9597459380679058,0.8884934415315687
10,1130.0,0.9605802585935036,0.8909492273730683
10,1140.0,0.9615147016160687,0.8937183228382737
10,1150.0,0.9623279015630195,0.8963019620884602
10,1160.0,0.9631642923129283,0.898730976807507
10,1170.0,0.9638064536519071,0.9000347650200687
10,1180.0,0.9641138664981583,0.9016629933880986
10,1190.0,0.9635570792734274,0.9034103211836882
10,1200.0,0.9640355125100889,0.9056071612003816
10,1210.0,0.9647823969286309,0.9075552244792712
10,1220.0,0.9655601717794845,0.9096395148768309
10,1230.0,0.9663332786795651,0.9112914685467564
10,1240.0,0.9668184063330172,0.9110013483026072
10,1250.0,0.9673215916503589,0.9079504240052186
10,1260.0,0.9679789825407148,0.90421752050095
10,1270.0,0.9686701915403034,0.9035814046288907
10,1280.0,0.9693046967424049,0.9052114204871147
10,1290.0,0.9694609492447562,0.9048559906459541
10,1300.0,0.9700052536337632,0.9057381355437508
10,1310.0,0.9706293706293705,0.9077288724347548
10,1320.0,0.9712339340246319,0.9096435003411748
10,1330.0,0.9717584174899779,0.9114986089509082
10,1340.0,0.9723404027076024,0.9133181003872601
10,1350.0,0.9728709541824294,0.9150021017234131
10,1360.0,,
10,1370.0,,
10,1380.0,,
