Time,Null,tsid,Variable label
-93.76251,-0.11179,3,Mo
-93.74144,0.161903,3,Mo
-93.72052,-0.062785,3,Mo
-93.6996,0.278389,3,Mo
-93.67868,0.355951,3,Mo
-93.65776,0.609503,3,Mo
-93.63696,0.130481,3,Mo
-93.61628,-0.802796,3,Mo
-93.5956,-1.093208,3,Mo
-93.57492,-0.840633,3,Mo
-93.55424,-0.134203,3,Mo
-93.53352,-0.086319,3,Mo
-93.51276,0.106408,3,Mo
-93.492,-0.253328,3,Mo
-93.47124,-0.351528,3,Mo
-93.45048,0.188821,3,Mo
-93.42953,0.307911,3,Mo
-93.40839,-0.066915,3,Mo
-93.38725,-0.025896,3,Mo
-93.36611,0.169835,3,Mo
-93.34497,0.240212,3,Mo
-93.32408,-0.457115,3,Mo
-93.30344,-0.37286,3,Mo
-93.2828,-0.580268,3,Mo
-93.26216,-0.298895,3,Mo
-93.24152,0.306592,3,Mo
-93.22091,0.277388,3,Mo
-93.20033,-0.432214,3,Mo
-93.17975,0.159146,3,Mo
-93.15917,0.059158,3,Mo
-93.13859,-0.203616,3,Mo
-93.11811,-0.631998,3,Mo
-93.09773,-0.163675,3,Mo
-93.07735,0.268762,3,Mo
-93.05697,-0.890355,3,Mo
-93.03659,-0.294869,3,Mo
-93.01593,0.925815,3,Mo
-92.99499,0.41848,3,Mo
-92.97405,0.170191,3,Mo
-92.95311,-0.292407,3,Mo
-92.93217,-0.332057,3,Mo
-92.91125,-0.082321,3,Mo
-92.89035,0.676148,3,Mo
-92.86945,0.29462,3,Mo
-92.84855,-0.332859,3,Mo
-92.82765,0.458193,3,Mo
-92.80683,-0.061252,3,Mo
-92.78609,0.719641,3,Mo
-92.76535,-0.142133,3,Mo
-92.74461,-0.450385,3,Mo
-92.72387,0.011736,3,Mo
-92.70303,0.423107,3,Mo
-92.68209,0.504469,3,Mo
-92.66115,0.139076,3,Mo
-92.64021,-0.404424,3,Mo
-92.61927,-0.273553,3,Mo
-92.59838,-0.904308,3,Mo
-92.57754,-0.518641,3,Mo
-92.5567,-0.14933,3,Mo
-92.53586,0.145948,3,Mo
-92.51502,-0.125164,3,Mo
-92.49411,-0.042007,3,Mo
-92.47313,-0.175874,3,Mo
-92.45215,0.297547,3,Mo
-92.43117,-0.344013,3,Mo
-92.41019,0.31108,3,Mo
-92.38913,0.884946,3,Mo
-92.36799,0.327003,3,Mo
-92.34685,-0.180267,3,Mo
-92.32571,-0.255374,3,Mo
-92.30457,0.483243,3,Mo
-92.28362,-0.415557,3,Mo
-92.26286,-0.467525,3,Mo
-92.2421,-0.565191,3,Mo
-92.22134,-0.627832,3,Mo
-92.20058,-0.536354,3,Mo
-92.18005,0.263654,3,Mo
-92.15975,0.509916,3,Mo
-92.13945,-0.227534,3,Mo
-92.11915,0.057033,3,Mo
-92.09885,0.333712,3,Mo
-92.07846,0.089965,3,Mo
-92.05798,-0.397089,3,Mo
-92.0375,-0.686576,3,Mo
-92.01702,0.337191,3,Mo
-91.99654,0.260189,3,Mo
-91.9762,0.284043,3,Mo
-91.956,-0.435377,3,Mo
-91.9358,0.039733,3,Mo
-91.9156,0.275442,3,Mo
-91.8954,0.173378,3,Mo
-91.87498,-0.295322,3,Mo
-91.85434,0.39287,3,Mo
-91.8337,-0.600301,3,Mo
-91.81306,0.314249,3,Mo
-91.79242,0.507908,3,Mo
-91.77179,0.745855,3,Mo
-91.75117,-0.042302,3,Mo
-91.73055,-0.434733,3,Mo
-91.70993,0.279617,3,Mo
-91.68931,-0.260764,3,Mo
-91.66866,-0.017709,3,Mo
-91.64798,-0.138689,3,Mo
-91.6273,-0.406485,3,Mo
-91.60662,0.080693,3,Mo
-91.58594,-0.585913,3,Mo
-91.56549,0.171879,3,Mo
-91.54527,-0.390741,3,Mo
-91.52505,-0.797807,3,Mo
-91.50483,-0.133429,3,Mo
-91.48461,0.16647,3,Mo
-91.46414,0.270885,3,Mo
-91.44342,0.389113,3,Mo
-91.4227,-0.955221,3,Mo
-91.40198,-0.565265,3,Mo
-91.38126,-0.033547,3,Mo
-91.36074,0.647011,3,Mo
-91.34042,0.427034,3,Mo
-91.3201,0.875668,3,Mo
-91.29978,-0.102367,3,Mo
-91.27946,0.103375,3,Mo
-91.25913,-0.457431,3,Mo
-91.23879,-0.237661,3,Mo
-91.21845,-0.348817,3,Mo
-91.19811,-0.320946,3,Mo
-91.17777,-0.213835,3,Mo
-91.15752,-0.028835,3,Mo
-91.13736,0.005485,3,Mo
-91.1172,0.233934,3,Mo
-91.09704,0.092882,3,Mo
-91.07688,-0.134579,3,Mo
-91.05672,-0.24309,3,Mo
-91.03656,-0.165878,3,Mo
-91.0164,-0.215928,3,Mo
-90.99624,0.180353,3,Mo
-90.97608,0.396651,3,Mo
-90.95597,0.602269,3,Mo
-90.93591,-0.257752,3,Mo
-90.91585,0.165219,3,Mo
-90.89579,-0.575197,3,Mo
-90.87573,0.079409,3,Mo
-90.85542,0.475654,3,Mo
-90.83486,0.002553,3,Mo
-90.8143,0.460565,3,Mo
-90.79374,-0.423878,3,Mo
-90.77318,-0.440736,3,Mo
-90.75282,-0.120103,3,Mo
-90.73266,0.421722,3,Mo
-90.7125,-0.119928,3,Mo
-90.69234,-0.211419,3,Mo
-90.67218,-0.455113,3,Mo
-90.65208,0.023193,3,Mo
-90.63204,0.53814,3,Mo
-90.612,0.376122,3,Mo
-90.59196,0.351662,3,Mo
-90.57192,-0.039463,3,Mo
-90.55148,-0.24722,3,Mo
-90.53064,0.255883,3,Mo
-90.5098,0.022209,3,Mo
-90.48896,-0.07137,3,Mo
-90.46812,0.375371,3,Mo
-90.44761,-0.032196,3,Mo
-90.42743,-0.363959,3,Mo
-90.40725,0.339018,3,Mo
-90.38707,0.082196,3,Mo
-90.36689,-0.433398,3,Mo
-90.3464,-0.538289,3,Mo
-90.3256,-0.034585,3,Mo
-90.3048,0.997997,3,Mo
-90.284,-0.02852,3,Mo
-90.2632,-0.148277,3,Mo
-90.24286,0.63296,3,Mo
-90.22298,0.064227,3,Mo
-90.2031,-0.612443,3,Mo
-90.18322,-0.760721,3,Mo
-90.16334,0.419564,3,Mo
-90.14338,0.344758,3,Mo
-90.12334,0.402812,3,Mo
-90.1033,0.031734,3,Mo
-90.08326,-0.307338,3,Mo
-90.06322,-0.136291,3,Mo
-90.04325,0.039242,3,Mo
-90.02335,-0.354166,3,Mo
-90.00345,0.191197,3,Mo
-89.98355,-0.513596,3,Mo
-89.96365,-0.214824,3,Mo
-89.9435,-0.117667,3,Mo
-89.9231,-0.312986,3,Mo
-89.9027,-0.990167,3,Mo
-89.8823,0.053237,3,Mo
-89.8619,-0.31678,3,Mo
-89.84146,0.524342,3,Mo
-89.82098,-0.073161,3,Mo
-89.8005,-0.242531,3,Mo
-89.78002,0.00524,3,Mo
-89.75954,0.452706,3,Mo
-89.73913,-0.178212,3,Mo
-89.71879,0.410363,3,Mo
-89.69845,0.675525,3,Mo
-89.67811,0.519666,3,Mo
-89.65777,0.770717,3,Mo
-89.6375,0.66273,3,Mo
-89.6173,0.742929,3,Mo
-89.5971,0.792556,3,Mo
-89.5769,0.200465,3,Mo
-89.5567,-0.156031,3,Mo
-89.5363,-0.99249,3,Mo
-89.5157,-0.706753,3,Mo
-89.4951,-0.291488,3,Mo
-89.4745,-0.204676,3,Mo
-89.4539,-0.094271,3,Mo
-89.43343,-0.442595,3,Mo
-89.41309,-0.746752,3,Mo
-89.39275,-0.160639,3,Mo
-89.37241,-0.103806,3,Mo
-89.35207,-0.361039,3,Mo
-89.3318,-0.369068,3,Mo
-89.3116,-0.455147,3,Mo
-89.2914,-0.233982,3,Mo
-89.2712,-0.400218,3,Mo
-89.251,0.484391,3,Mo
-89.23079,0.171357,3,Mo
-89.21057,-0.393125,3,Mo
-89.19035,-0.175479,3,Mo
-89.17013,-0.531012,3,Mo
-89.14991,0.359764,3,Mo
-89.12968,0.644349,3,Mo
-89.10944,0.627563,3,Mo
-89.0892,-0.403076,3,Mo
-89.06896,-0.095708,3,Mo
-89.04872,-0.185719,3,Mo
-89.02849,0.215072,3,Mo
-89.00827,-0.402262,3,Mo
-88.98805,-0.346423,3,Mo
-88.96783,-0.22589,3,Mo
-88.94761,0.034075,3,Mo
-88.92732,0.302592,3,Mo
-88.90696,-0.098585,3,Mo
-88.8866,0.271038,3,Mo
-88.86624,0.390732,3,Mo
-88.84588,-0.03666,3,Mo
-88.82555,-0.539584,3,Mo
-88.80525,-0.578193,3,Mo
-88.78495,0.172757,3,Mo
-88.76465,-0.180083,3,Mo
-88.74435,-0.760057,3,Mo
-88.72385,0.156348,3,Mo
-88.70315,0.07752,3,Mo
-88.68245,-0.592344,3,Mo
-88.66175,0.422917,3,Mo
-88.64105,0.418287,3,Mo
-88.62024,0.118212,3,Mo
-88.59932,-0.530153,3,Mo
-88.5784,-0.676039,3,Mo
-88.55748,-0.226592,3,Mo
-88.53656,-0.767133,3,Mo
-88.51579,0.06617,3,Mo
-88.49517,-0.59602,3,Mo
-88.47455,-0.012866,3,Mo
-88.45393,-0.125426,3,Mo
-88.43331,0.287789,3,Mo
-88.41247,-0.362043,3,Mo
-88.39141,0.066648,3,Mo
-88.37035,-0.589096,3,Mo
-88.34929,0.258676,3,Mo
-88.32823,-0.013032,3,Mo
-88.30722,0.210913,3,Mo
-88.28626,-0.536971,3,Mo
-88.2653,0.138793,3,Mo
-88.24434,0.150847,3,Mo
-88.22338,0.177205,3,Mo
-88.20469,0.158995,3,Mo
-88.18827,-0.060698,3,Mo
-88.17185,0.524055,3,Mo
-88.15543,0.006637,3,Mo
-88.13901,-0.316204,3,Mo
-88.12478,-0.069559,3,Mo
-88.11274,-0.417572,3,Mo
-88.1007,-0.257659,3,Mo
-88.08866,-0.112195,3,Mo
-88.07662,-0.178586,3,Mo
-88.06463,0.060495,3,Mo
-88.05269,0.843302,3,Mo
-88.04075,0.363275,3,Mo
-88.02881,0.51103,3,Mo
-88.01687,-0.144417,3,Mo
-88.00491,-0.272116,3,Mo
-87.99293,-0.200432,3,Mo
-87.98095,0.337806,3,Mo
-87.96897,-0.874241,3,Mo
-87.95699,-0.565926,3,Mo
-87.94504,-0.035492,3,Mo
-87.93312,-0.101125,3,Mo
-87.9212,0.830053,3,Mo
-87.90928,0.30853,3,Mo
-87.89736,-0.240822,3,Mo
-87.88535,-0.710648,3,Mo
-87.87325,-0.245817,3,Mo
-87.86115,-0.593625,3,Mo
-87.84905,0.116972,3,Mo
-87.83695,0.085532,3,Mo
-87.82492,0.149307,3,Mo
-87.81296,0.913003,3,Mo
-87.801,-0.261249,3,Mo
-87.78904,-0.119202,3,Mo
-87.77708,-0.536945,3,Mo
-87.76508,-0.109912,3,Mo
-87.75304,0.668162,3,Mo
-87.741,0.337748,3,Mo
-87.72896,-0.001735,3,Mo
-87.71692,0.107717,3,Mo
-87.70491,-0.504396,3,Mo
-87.69293,-0.239694,3,Mo
-87.68095,0.002948,3,Mo
-87.66897,0.04307,3,Mo
-87.65699,-0.650657,3,Mo
-87.64521,0.049279,3,Mo
-87.63363,0.126701,3,Mo
-87.62205,-0.143995,3,Mo
-87.61047,-0.018411,3,Mo
-87.59889,-0.639064,3,Mo
-87.58799,-0.724555,3,Mo
-87.57777,-0.043867,3,Mo
-87.56755,-0.292636,3,Mo
-87.55733,-0.046014,3,Mo
-87.54711,0.353722,3,Mo
-87.53752,-0.024997,3,Mo
-87.52856,-1.209404,3,Mo
-87.5196,-0.234314,3,Mo
-87.51064,-0.239262,3,Mo
-87.50168,-0.134262,3,Mo
-87.49279,0.367186,3,Mo
-87.48397,-0.625742,3,Mo
-87.47515,0.016878,3,Mo
-87.46633,0.676095,3,Mo
-87.45751,-0.173702,3,Mo
-87.44859,0.178279,3,Mo
-87.43957,0.439599,3,Mo
-87.43055,0.151873,3,Mo
-87.42153,-0.272628,3,Mo
-87.41251,-0.342664,3,Mo
-87.40353,0.271047,3,Mo
-87.39459,0.292085,3,Mo
-87.38565,-0.29645,3,Mo
-87.37671,-0.546349,3,Mo
-87.36777,-0.626172,3,Mo
-87.35885,0.625069,3,Mo
-87.34995,0.058545,3,Mo
-87.34105,1.020853,3,Mo
-87.33215,0.381576,3,Mo
-87.32325,0.242108,3,Mo
-87.31445,0.165371,3,Mo
-87.30575,0.451879,3,Mo
-87.29705,-0.351085,3,Mo
-87.28835,0.877482,3,Mo
-87.27965,0.080075,3,Mo
-87.27087,-0.290554,3,Mo
-87.26201,0.089047,3,Mo
-87.25315,0.481153,3,Mo
-87.24429,-0.364779,3,Mo
-87.23543,0.192033,3,Mo
-87.2267,-0.280443,3,Mo
-87.2181,-0.256559,3,Mo
-87.2095,-0.246004,3,Mo
-87.2009,0.293078,3,Mo
-87.1923,-0.434721,3,Mo
-87.18363,0.02165,3,Mo
-87.17489,-0.144303,3,Mo
-87.16615,-0.383735,3,Mo
-87.15741,-0.574491,3,Mo
-87.14867,-0.59669,3,Mo
-87.13999,-0.784683,3,Mo
-87.13137,0.274405,3,Mo
-87.12275,-0.065181,3,Mo
-87.11413,0.058924,3,Mo
-87.10551,0.513761,3,Mo
-87.09685,-0.451403,3,Mo
-87.08815,-0.467294,3,Mo
-87.07945,0.043723,3,Mo
-87.07075,-0.776474,3,Mo
-87.06205,-0.357228,3,Mo
-87.05328,-0.446937,3,Mo
-87.04444,0.078675,3,Mo
-87.0356,-0.171655,3,Mo
-87.02676,0.837499,3,Mo
-87.01792,0.519895,3,Mo
-87.00914,-0.293136,3,Mo
-87.00042,-0.2073,3,Mo
-86.9917,-0.178212,3,Mo
-86.98298,1.393659,3,Mo
-86.97426,-0.452413,3,Mo
-86.96538,0.023855,3,Mo
-86.95634,-0.890964,3,Mo
-86.9473,-0.127977,3,Mo
-86.93826,0.80147,3,Mo
-86.92922,-0.0628,3,Mo
-86.92027,0.46509,3,Mo
-86.91141,0.036885,3,Mo
-86.90255,-0.176095,3,Mo
-86.89369,-0.132677,3,Mo
-86.88483,-0.270421,3,Mo
-86.87598,-0.306545,3,Mo
-86.86714,-0.613718,3,Mo
-86.8583,0.560379,3,Mo
-86.84946,-0.090027,3,Mo
-86.84062,0.113411,3,Mo
-86.83192,-0.360158,3,Mo
-86.82336,0.428707,3,Mo
-86.8148,-0.05722,3,Mo
-86.80624,-0.047085,3,Mo
-86.79768,-0.791315,3,Mo
-86.78908,0.058871,3,Mo
-86.78044,0.785473,3,Mo
-86.7718,-0.262671,3,Mo
-86.76316,-0.233452,3,Mo
-86.75452,-0.521143,3,Mo
-86.74584,-0.017699,3,Mo
-86.73712,0.024986,3,Mo
-86.7284,0.306015,3,Mo
-86.71968,0.279539,3,Mo
-86.71096,-0.309385,3,Mo
-86.70227,0.053106,3,Mo
-86.69361,-0.133405,3,Mo
-86.68495,-0.486816,3,Mo
-86.67629,-0.122726,3,Mo
-86.66763,1.613857,3,Mo
-86.65896,1.219728,3,Mo
-86.65028,0.231117,3,Mo
-86.6416,0.778469,3,Mo
-86.63292,0.089746,3,Mo
-86.62424,-0.010207,3,Mo
-86.61547,-0.837882,3,Mo
-86.60661,-0.529479,3,Mo
-86.59775,-0.41044,3,Mo
-86.58889,-0.011454,3,Mo
-86.58003,0.004393,3,Mo
-86.57125,-0.247775,3,Mo
-86.56255,-0.287388,3,Mo
-86.55385,-0.111607,3,Mo
-86.54515,-0.608343,3,Mo
-86.53645,-0.348197,3,Mo
-86.52768,-0.212441,3,Mo
-86.51884,-0.565658,3,Mo
-86.51,-0.221047,3,Mo
-86.50116,-0.38918,3,Mo
-86.49232,0.475431,3,Mo
-86.48353,-0.0379,3,Mo
-86.47479,-0.086641,3,Mo
-86.46605,0.171487,3,Mo
-86.45731,0.263022,3,Mo
-86.44857,-0.708021,3,Mo
-86.43991,-0.26099,3,Mo
-86.43133,-0.42663,3,Mo
-86.42275,-0.12214,3,Mo
-86.41417,-0.247246,3,Mo
-86.40559,0.032701,3,Mo
-86.39696,-0.416071,3,Mo
-86.38828,-0.30197,3,Mo
-86.3796,-0.295999,3,Mo
-86.37092,0.42295,3,Mo
-86.36224,0.217228,3,Mo
-86.35361,0.188746,3,Mo
-86.34503,-0.096362,3,Mo
-86.33645,-0.17858,3,Mo
-86.32787,0.21564,3,Mo
-86.31929,0.363806,3,Mo
-86.31065,0.05754,3,Mo
-86.30195,0.497889,3,Mo
-86.29325,0.61652,3,Mo
-86.28455,-0.62773,3,Mo
-86.27585,0.096582,3,Mo
-86.26713,-0.004728,3,Mo
-86.25839,0.165929,3,Mo
-86.24965,0.502081,3,Mo
-86.24091,-0.324509,3,Mo
-86.23217,-0.740695,3,Mo
-86.22352,0.370686,3,Mo
-86.21496,-0.376386,3,Mo
-86.2064,-0.347224,3,Mo
-86.19784,0.039076,3,Mo
-86.18928,-0.288885,3,Mo
-86.18082,-0.723656,3,Mo
-86.17246,-0.086859,3,Mo
-86.1641,-0.347476,3,Mo
-86.15574,0.207757,3,Mo
-86.14738,-0.187981,3,Mo
-86.13889,-0.321746,3,Mo
-86.13027,-0.13524,3,Mo
-86.12165,0.432445,3,Mo
-86.11303,0.450201,3,Mo
-86.10441,-0.405879,3,Mo
-86.09574,1.14425,3,Mo
-86.08702,0.020764,3,Mo
-86.0783,-0.491523,3,Mo
-86.06958,0.31213,3,Mo
-86.06086,-0.111382,3,Mo
-86.05219,0.908411,3,Mo
-86.04357,0.491023,3,Mo
-86.03495,-0.01637,3,Mo
-86.02633,0.673577,3,Mo
-86.01771,0.458808,3,Mo
-86.00907,-0.462879,3,Mo
-86.00041,0.316218,3,Mo
-85.99175,-0.17723,3,Mo
-85.98309,-0.060616,3,Mo
-85.97443,0.047724,3,Mo
-85.96578,-0.370474,3,Mo
-85.95714,-0.624038,3,Mo
-85.9485,0.070244,3,Mo
-85.93986,-0.585756,3,Mo
-85.93122,-1.187052,3,Mo
-85.92258,-0.525266,3,Mo
-85.91394,0.068359,3,Mo
-85.9053,-0.1062,3,Mo
-85.89666,0.528754,3,Mo
-85.88802,0.153021,3,Mo
-85.87944,-0.307311,3,Mo
-85.87092,-0.231715,3,Mo
-85.8624,-0.648847,3,Mo
-85.85388,0.374822,3,Mo
-85.84536,-0.539964,3,Mo
-85.83677,-0.47065,3,Mo
-85.82811,-0.134801,3,Mo
-85.81945,-0.017903,3,Mo
-85.81079,-0.647213,3,Mo
-85.80213,-0.479316,3,Mo
-95.78927,-0.30281,3,U
-95.76818,0.13651,3,U
-95.74694,0.802818,3,U
-95.7257,0.365769,3,U
-95.70446,0.038766,3,U
-95.68322,-1.075069,3,U
-95.66238,-0.593586,3,U
-95.64194,0.268942,3,U
-95.6215,0.789569,3,U
-95.60106,0.737615,3,U
-95.58062,0.209726,3,U
-95.55991,0.865961,3,U
-95.53893,2.127816,3,U
-95.51795,-0.081501,3,U
-95.49697,-0.540636,3,U
-95.47599,0.966981,3,U
-95.45527,0.312622,3,U
-95.43481,0.126106,3,U
-95.41435,0.291016,3,U
-95.39389,-0.407804,3,U
-95.37343,-0.779133,3,U
-95.35303,-0.658346,3,U
-95.33269,0.760183,3,U
-95.31235,-0.876364,3,U
-95.29201,0.209362,3,U
-95.27167,-0.353467,3,U
-95.25164,-0.299224,3,U
-95.23192,0.467744,3,U
-95.2122,0.656389,3,U
-95.19248,0.33893,3,U
-95.17276,-1.243589,3,U
-95.15293,0.89447,3,U
-95.13299,1.045031,3,U
-95.11305,0.225049,3,U
-95.09311,0.041937,3,U
-95.07317,1.252961,3,U
-95.05335,0.84938,3,U
-95.03365,0.111223,3,U
-95.01395,-0.185058,3,U
-94.99425,-0.162562,3,U
-94.97455,0.789391,3,U
-94.95499,0.841802,3,U
-94.93557,-0.986049,3,U
-94.91615,0.168848,3,U
-94.89673,0.624047,3,U
-94.87731,-0.945751,3,U
-94.85749,-0.148463,3,U
-94.83727,-1.252565,3,U
-94.81705,-0.10431,3,U
-94.79683,-1.457591,3,U
-94.77661,-0.697367,3,U
-94.75658,-0.530772,3,U
-94.73674,-0.57264,3,U
-94.7169,0.915699,3,U
-94.69706,0.512293,3,U
-94.67722,-0.197164,3,U
-94.65738,-0.676143,3,U
-94.63754,-0.269889,3,U
-94.6177,-0.753851,3,U
-94.59786,0.556595,3,U
-94.57802,1.46778,3,U
-94.55827,0.955963,3,U
-94.53861,0.377498,3,U
-94.51895,-0.056162,3,U
-94.49929,-0.288998,3,U
-94.47963,1.162867,3,U
-94.46009,-0.218481,3,U
-94.44067,1.046341,3,U
-94.42125,-0.620957,3,U
-94.40183,-0.301101,3,U
-94.38241,-1.232613,3,U
-94.3625,-0.080643,3,U
-94.3421,-0.88689,3,U
-94.3217,1.014791,3,U
-94.3013,0.442362,3,U
-94.2809,0.440321,3,U
-94.26033,0.263758,3,U
-94.23959,-0.715124,3,U
-94.21885,-0.024828,3,U
-94.19811,1.267279,3,U
-94.17737,0.202107,3,U
-94.15663,-0.672411,3,U
-94.13589,-1.385779,3,U
-94.11515,-0.708102,3,U
-94.09441,-1.328952,3,U
-94.07367,0.368921,3,U
-94.05302,0.597622,3,U
-94.03246,-0.513389,3,U
-94.0119,0.345352,3,U
-93.99134,-0.3454,3,U
-93.97078,-0.085033,3,U
-93.95025,0.244202,3,U
-93.92975,-0.269382,3,U
-93.90925,0.247662,3,U
-93.88875,-1.128057,3,U
-93.86825,-0.093351,3,U
-93.84739,-0.038636,3,U
-93.82617,-1.421933,3,U
-93.80495,-1.4723,3,U
-93.78373,-1.514579,3,U
-93.76251,0.052197,3,U
-93.74144,0.093851,3,U
-93.72052,0.204087,3,U
-93.6996,-0.88616,3,U
-93.67868,0.650898,3,U
-93.65776,0.780819,3,U
-93.63696,-0.409803,3,U
-93.61628,0.750304,3,U
-93.5956,-0.057465,3,U
-93.57492,-1.237898,3,U
-93.55424,-1.321342,3,U
-93.53352,0.303125,3,U
-93.51276,-0.025067,3,U
-93.492,0.605861,3,U
-93.47124,0.032646,3,U
-93.45048,0.190262,3,U
-93.42953,1.498776,3,U
-93.40839,1.198541,3,U
-93.38725,-0.113938,3,U
-93.36611,0.241812,3,U
-93.34497,0.379554,3,U
-93.32408,0.585585,3,U
-93.30344,0.139787,3,U
-93.2828,-0.319847,3,U
-93.26216,-0.052022,3,U
-93.24152,-0.340376,3,U
-93.22091,1.112071,3,U
-93.20033,1.03065,3,U
-93.17975,0.018669,3,U
-93.15917,0.299236,3,U
-93.13859,-0.068161,3,U
-93.11811,0.815082,3,U
-93.09773,0.85193,3,U
-93.07735,0.525324,3,U
-93.05697,0.684175,3,U
-93.03659,0.562983,3,U
-93.01593,0.899519,3,U
-92.99499,0.506758,3,U
-92.97405,0.183555,3,U
-92.95311,-0.370981,3,U
-92.93217,-1.144966,3,U
-92.91125,-0.196521,3,U
-92.89035,-0.543179,3,U
-92.86945,-0.042568,3,U
-92.84855,0.782543,3,U
-92.82765,0.240727,3,U
-92.80683,-0.249883,3,U
-92.78609,-0.628986,3,U
-92.76535,-1.08692,3,U
-92.74461,0.753936,3,U
-92.72387,-1.112621,3,U
-92.70303,-0.819045,3,U
-92.68209,-1.72736,3,U
-92.66115,-0.486159,3,U
-92.64021,-0.312098,3,U
-92.61927,-0.328057,3,U
-92.59838,-0.094468,3,U
-92.57754,-0.582879,3,U
-92.5567,-0.722417,3,U
-92.53586,1.145963,3,U
-92.51502,-0.05374,3,U
-92.49411,0.619713,3,U
-92.47313,-0.483045,3,U
-92.45215,1.041108,3,U
-92.43117,1.208875,3,U
-92.41019,0.346994,3,U
-92.38913,-0.707076,3,U
-92.36799,-0.049264,3,U
-92.34685,0.025105,3,U
-92.32571,0.169688,3,U
-92.30457,-0.650586,3,U
-92.28362,-1.15452,3,U
-92.26286,-0.066388,3,U
-92.2421,-0.017398,3,U
-92.22134,-0.001258,3,U
-92.20058,0.710275,3,U
-92.18005,-0.910743,3,U
-92.15975,0.558332,3,U
-92.13945,-0.427823,3,U
-92.11915,-0.339695,3,U
-92.09885,-0.623966,3,U
-92.07846,-0.034586,3,U
-92.05798,-1.324038,3,U
-92.0375,-0.598047,3,U
-92.01702,-0.449449,3,U
-91.99654,0.804966,3,U
-91.9762,0.228889,3,U
-91.956,0.516681,3,U
-91.9358,0.084097,3,U
-91.9156,-0.712742,3,U
-91.8954,0.517378,3,U
-91.87498,-0.504887,3,U
-91.85434,-0.442283,3,U
-91.8337,0.05753,3,U
-91.81306,0.663149,3,U
-91.79242,-0.036681,3,U
-91.77179,1.039492,3,U
-91.75117,-0.234497,3,U
-91.73055,0.424236,3,U
-91.70993,0.068178,3,U
-91.68931,1.080736,3,U
-91.66866,0.315662,3,U
-91.64798,-1.250093,3,U
-91.6273,0.55952,3,U
-91.60662,0.030194,3,U
-91.58594,-0.378003,3,U
-91.56549,0.787682,3,U
-91.54527,-0.1073,3,U
-91.52505,0.398535,3,U
-91.50483,-0.469967,3,U
-91.48461,-0.651295,3,U
-91.46414,1.15196,3,U
-91.44342,-0.366233,3,U
-91.4227,-0.461314,3,U
-91.40198,-1.253447,3,U
-91.38126,0.93378,3,U
-91.36074,0.419944,3,U
-91.34042,0.229537,3,U
-91.3201,0.710258,3,U
-91.29978,-0.809847,3,U
-91.27946,-0.499737,3,U
-91.25913,-0.140632,3,U
-91.23879,-1.093198,3,U
-91.21845,0.738172,3,U
-91.19811,0.101525,3,U
-91.17777,-0.207975,3,U
-91.15752,0.131254,3,U
-91.13736,-0.500411,3,U
-91.1172,-0.046254,3,U
-91.09704,2.364441,3,U
-91.07688,0.784434,3,U
-91.05672,1.275785,3,U
-91.03656,-0.048187,3,U
-91.0164,-0.527489,3,U
-90.99624,0.132631,3,U
-90.97608,-0.907827,3,U
-90.95597,-1.736784,3,U
-90.93591,0.237336,3,U
-90.91585,0.4805,3,U
-90.89579,0.651349,3,U
-90.87573,0.120327,3,U
-90.85542,1.387514,3,U
-90.83486,0.154377,3,U
-90.8143,-0.359403,3,U
-90.79374,-2.135912,3,U
-90.77318,-0.363296,3,U
-90.75282,0.519355,3,U
-90.73266,0.085149,3,U
-90.7125,0.79106,3,U
-90.69234,1.710351,3,U
-90.67218,0.144834,3,U
-90.65208,0.874357,3,U
-90.63204,-0.961932,3,U
-90.612,0.564679,3,U
-90.59196,0.131349,3,U
-90.57192,-0.132852,3,U
-90.55148,-0.133627,3,U
-90.53064,-0.128837,3,U
-90.5098,-0.233614,3,U
-90.48896,0.101301,3,U
-90.46812,-0.104915,3,U
-90.44761,-0.815964,3,U
-90.42743,0.162251,3,U
-90.40725,-0.395481,3,U
-90.38707,0.663904,3,U
-90.36689,0.079373,3,U
-90.3464,0.100179,3,U
-90.3256,-1.402407,3,U
-90.3048,-1.086636,3,U
-90.284,0.481921,3,U
-90.2632,-0.43314,3,U
-90.24286,-0.435462,3,U
-90.22298,-0.259728,3,U
-90.2031,0.9034,3,U
-90.18322,0.398731,3,U
-90.16334,0.968333,3,U
-90.14338,-0.035354,3,U
-90.12334,0.142029,3,U
-90.1033,-0.810567,3,U
-90.08326,0.689626,3,U
-90.06322,0.181938,3,U
-90.04325,0.0587,3,U
-90.02335,0.243176,3,U
-90.00345,1.038718,3,U
-89.98355,0.01239,3,U
-89.96365,1.152617,3,U
-89.9435,-0.410753,3,U
-89.9231,0.228531,3,U
-89.9027,1.425608,3,U
-89.8823,-0.118217,3,U
-89.8619,0.151398,3,U
-89.84146,0.630606,3,U
-89.82098,0.002208,3,U
-89.8005,-1.037791,3,U
-89.78002,-0.891306,3,U
-89.75954,0.263979,3,U
-89.73913,0.657729,3,U
-89.71879,0.644677,3,U
-89.69845,0.893048,3,U
-89.67811,0.188061,3,U
-89.65777,0.173196,3,U
-89.6375,-1.024131,3,U
-89.6173,0.061022,3,U
-89.5971,0.433376,3,U
-89.5769,-0.336448,3,U
-89.5567,0.393516,3,U
-89.5363,-1.195539,3,U
