Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
1.4015,0.016700126,0.0012019331,0.02228152,0.95981646,2,1
1.4065,0.014835695,0.0010844113,0.019951725,0.9641282,2,1
1.4115,0.021081124,0.0020085033,0.02982233,0.94708806,2,1
1.4165,0.023551978,0.001660469,0.023250852,0.9515368,2,1
1.4215,0.017748538,0.0013387179,0.020233683,0.96067905,2,1
1.4265,0.013417172,0.0010062683,0.016629059,0.9689475,2,1
1.4315,0.015229769,0.0010586503,0.019513706,0.9641978,2,1
1.4365,0.017730268,0.001285144,0.02202957,0.958955,2,1
1.4415,0.037870593,0.0017797671,0.031385526,0.92896414,2,1
1.4465,0.029479537,0.0021771323,0.025230732,0.94311255,2,1
1.4515,0.019922476,0.0013924093,0.021107716,0.9575774,2,1
1.4565,0.016599419,0.0009838456,0.019669805,0.9627469,2,1
1.4615,0.015366236,0.0008789124,0.019727893,0.9640269,2,1
1.4665,0.015900753,0.0011182715,0.020609092,0.9623718,2,1
1.4715,0.014453346,0.0010450766,0.021754807,0.9627468,2,1
1.4765,0.08962103,0.01118907,0.06860286,0.830587,2,1
1.4815,0.04536756,0.0059478576,0.06351747,0.8851671,2,1
1.4865000000000002,0.03125427,0.002623456,0.032409646,0.93371266,2,1
1.4915,0.026261378,0.0020731662,0.028918004,0.9427475,2,1
1.4965000000000002,0.018412989,0.0015224526,0.021695802,0.9583688,2,1
1.5015,0.01570524,0.001264296,0.01996545,0.963065,2,1
1.5065000000000002,0.013880191,0.0012114088,0.019354608,0.96555376,2,1
1.5115,0.012580981,0.001017681,0.017253112,0.9691483,2,1
1.5165000000000002,0.018252894,0.0011721693,0.019774815,0.96080005,2,1
1.5215,0.015734108,0.0009899561,0.017802617,0.9654733,2,1
1.5265,0.015425587,0.0011195766,0.019096779,0.96435803,2,1
1.5315,0.03683691,0.0041397028,0.08438314,0.8746403,2,1
1.5365,0.029432952,0.0020786473,0.041277926,0.9272105,2,1
1.5415,0.026294593,0.0016081752,0.043519594,0.9285776,2,1
1.5465,0.025631046,0.001696002,0.042839557,0.9298334,2,1
1.5515,0.020337366,0.0014763768,0.03506176,0.9431245,2,1
1.5565,0.019517062,0.0015143199,0.031001527,0.94796705,2,1
1.5615,0.017250696,0.0013044399,0.028704774,0.9527401,2,1
1.5665,0.013408002,0.001106947,0.019770686,0.96571434,2,1
1.5715,0.018055115,0.0013221997,0.020688934,0.95993376,2,1
1.576,0.014000116,0.00085981376,0.018748738,0.9663914,2,1
1.637,0.14823036,0.22477646,0.40120563,0.22578755,2,2
1.642,0.12310515,0.1604591,0.26291633,0.4535194,2,2
1.647,0.12655154,0.1103038,0.23038971,0.53275496,2,2
1.652,0.14189488,0.09029574,0.22222248,0.54558694,2,2
1.657,0.13638958,0.06512502,0.19242565,0.60605973,2,2
1.662,0.15306078,0.05142244,0.20366132,0.5918554,2,2
1.667,0.15082684,0.037297294,0.19716886,0.614707,2,2
1.6720000000000002,0.14691252,0.03394406,0.19270371,0.6264397,2,2
1.677,0.16700557,0.026214812,0.1899896,0.61679,2,2
1.6820000000000002,0.14267632,0.02536269,0.19031046,0.64165056,2,2
1.687,0.13610686,0.025298115,0.18340404,0.65519094,2,2
1.6920000000000002,0.1595474,0.026730428,0.19388482,0.61983734,2,2
1.697,0.13378197,0.055597644,0.2345051,0.57611525,2,2
1.7020000000000002,0.1319887,0.04566711,0.21770923,0.60463494,2,2
1.707,0.12337283,0.046106536,0.19524917,0.63527143,2,2
1.7120000000000002,0.11201135,0.034681644,0.17986026,0.6734468,2,2
1.717,0.10524924,0.032814976,0.15780953,0.70412624,2,2
1.722,0.10056235,0.03146348,0.1552495,0.7127247,2,2
1.727,0.10733668,0.029167304,0.15023181,0.7132642,2,2
1.732,0.10046152,0.026993737,0.13709897,0.7354458,2,2
1.737,0.09669489,0.026495293,0.13093714,0.7458727,2,2
1.742,0.09804205,0.022489317,0.13438839,0.74508023,2,2
1.747,0.09441722,0.021104375,0.1354786,0.7489998,2,2
1.752,0.090613306,0.019499946,0.12866516,0.7612216,2,2
1.757,0.08833802,0.017138166,0.12431649,0.77020735,2,2
1.762,0.08770583,0.015326887,0.123087406,0.7738799,2,2
1.767,0.08329034,0.013462012,0.11762454,0.78562313,2,2
1.772,0.075694904,0.010609997,0.11285019,0.80084497,2,2
1.777,0.073750064,0.008842776,0.10166438,0.8157428,2,2
1.782,0.08141403,0.010099765,0.10997105,0.7985152,2,2
1.787,0.059809763,0.007819819,0.091440156,0.8409303,2,2
1.792,0.060241275,0.0084251845,0.10460661,0.8267269,2,2
1.7970000000000002,0.052655317,0.0068694083,0.08077584,0.8596994,2,2
1.802,0.047838848,0.0061347606,0.07624527,0.86978114,2,2
1.807,0.048023872,0.005495972,0.07447689,0.87200326,2,2
1.812,0.043663356,0.0044914833,0.0673699,0.88447523,2,2
1.817,0.04174865,0.0055258437,0.068555936,0.8841696,2,2
1.822,0.038510747,0.003625337,0.058698654,0.8991653,2,2
1.827,0.039762747,0.0043836967,0.06235504,0.89349854,2,2
1.832,0.03814195,0.0034479492,0.058007337,0.9004027,2,2
1.837,0.035714153,0.0030128774,0.055512536,0.9057604,2,2
1.842,0.03698385,0.003046307,0.055151045,0.90481883,2,2
1.847,0.0326197,0.0027852687,0.05227133,0.91232365,2,2
1.852,0.06928072,0.005295951,0.097926445,0.8274969,2,2
1.857,0.029032007,0.002688808,0.049721632,0.9185575,2,2
1.862,0.027183453,0.0026659644,0.04669633,0.9234543,2,2
1.867,0.025104463,0.0023556284,0.04365071,0.92888916,2,2
1.872,0.023394613,0.002085045,0.041022018,0.9334984,2,2
1.877,0.02007792,0.0020262166,0.043422256,0.93447363,2,2
1.882,0.01848989,0.0016801804,0.04054854,0.93928134,2,2
1.887,0.019242406,0.0019190626,0.042667914,0.9361706,2,2
1.892,0.016198924,0.001398226,0.033313528,0.94908935,2,2
1.897,0.015736934,0.0014206301,0.03260254,0.95023984,2,2
1.902,0.015826311,0.001711599,0.03427353,0.9481885,2,2
1.907,0.014247705,0.0013958202,0.031130418,0.9532261,2,2
1.912,0.015148079,0.0016716557,0.03255385,0.9506264,2,2
1.917,0.013510397,0.0016308131,0.028673943,0.95618486,2,2
1.922,0.01430058,0.0016240506,0.02937982,0.9546955,2,2
1.927,0.013642551,0.0014319788,0.02791452,0.9570109,2,2
1.932,0.022949409,0.0021248893,0.04084745,0.9340782,2,2
1.937,0.013897749,0.0014603533,0.027291799,0.9573501,2,2
1.942,0.019479472,0.0029666,0.04611159,0.9314424,2,2
1.947,0.013007132,0.0024994868,0.032631207,0.95186216,2,2
1.952,0.024441399,0.0036513056,0.05599565,0.9159117,2,2
1.957,0.015872257,0.0032758084,0.035703637,0.9451483,2,2
1.962,0.018324409,0.0035309289,0.0377971,0.94034755,2,2
1.967,0.024988944,0.0043731825,0.049657434,0.92098045,2,2
1.972,0.01978403,0.0032846455,0.036449037,0.9404823,2,2
1.977,0.020188967,0.002822162,0.03524872,0.94174016,2,2
1.982,0.02068285,0.00270011,0.03676159,0.93985546,2,2
1.987,0.019658765,0.002573487,0.036294423,0.9414733,2,2
1.992,0.017937753,0.002121027,0.03341525,0.94652593,2,2
1.997,0.017687613,0.0017405503,0.033085186,0.9474867,2,2
2.002,0.016659172,0.0017384082,0.03210696,0.9494955,2,2
2.007,0.015126261,0.0014545788,0.02888071,0.95453846,2,2
2.012,0.023774337,0.001474774,0.032157186,0.9425937,2,2
2.017,0.020117534,0.0012798968,0.02937592,0.9492267,2,2
2.022,0.015154736,0.0010062276,0.027528385,0.95631063,2,2
2.027,0.014208543,0.0010823393,0.028249253,0.9564599,2,2
2.032,0.0137551995,0.0010403496,0.027252708,0.9579517,2,2
2.037,0.014788827,0.0011878624,0.031618066,0.9524053,2,2
2.0420000000000003,0.013277888,0.0011466943,0.028663311,0.95691216,2,2
2.047,0.013951732,0.0011173402,0.027062649,0.9578683,2,2
2.052,0.0138761895,0.001443413,0.028680649,0.95599973,2,2
2.057,0.014519068,0.0015554142,0.034189537,0.949736,2,2
2.0620000000000003,0.013891676,0.0015608949,0.028628344,0.9559191,2,2
2.067,0.01295422,0.0012643399,0.027402628,0.9583788,2,2
2.072,0.012361752,0.0012005847,0.026695903,0.9597418,2,2
2.077,0.012518006,0.0012172069,0.025900712,0.96036404,2,2
2.0820000000000003,0.013709593,0.0014224818,0.029766727,0.9551012,2,2
2.087,0.012404347,0.0012139252,0.028468195,0.9579135,2,2
2.092,0.012716971,0.0012215947,0.028033638,0.95802784,2,2
2.097,0.011845605,0.0009850475,0.025322344,0.961847,2,2
2.1020000000000003,0.011122698,0.0010257376,0.025459018,0.9623925,2,2
2.107,0.010844514,0.00084153295,0.022364262,0.9659497,2,2
2.112,0.012661478,0.0011419685,0.0296105,0.95658606,2,2
2.117,0.012051372,0.0010190286,0.024932023,0.9619976,2,2
2.122,0.017556552,0.0011570051,0.03204803,0.9492384,2,2
2.127,0.013779116,0.0010741219,0.026696077,0.9584507,2,2
2.132,0.014569005,0.00095832784,0.027728567,0.9567441,2,2
2.137,0.015962,0.0009847009,0.028976718,0.9540766,2,2
2.142,0.014257024,0.0009773772,0.027254065,0.95751154,2,2
2.147,0.01656727,0.0008822753,0.028118452,0.954432,2,2
2.152,0.014113247,0.0010274006,0.030175144,0.95468414,2,2
2.157,0.012023514,0.000829825,0.026021192,0.9611255,2,2
2.162,0.011821115,0.0009862905,0.02654084,0.96065176,2,2
2.1670000000000003,0.013820062,0.0013148424,0.032741584,0.9521235,2,2
2.172,0.011679737,0.000985006,0.023162995,0.96417224,2,2
2.177,0.011893734,0.0009609374,0.023018835,0.96412647,2,2
2.182,0.010903537,0.0008199617,0.019919721,0.9683568,2,2
2.1870000000000003,0.010649454,0.0010565162,0.021730566,0.9665635,2,2
2.192,0.013584629,0.0012795265,0.025513371,0.9596225,2,2
2.197,0.015917966,0.0020285526,0.03173714,0.9503163,2,2
2.202,0.013433228,0.0015157177,0.025709858,0.9593412,2,2
2.2070000000000003,0.014010536,0.0014416535,0.025699625,0.9588482,2,2
2.212,0.016509645,0.0019331904,0.030413743,0.95114344,2,2
2.217,0.014963992,0.0019218547,0.025862888,0.95725125,2,2
2.222,0.02231295,0.0029541815,0.034387905,0.940345,2,2
2.2270000000000003,0.017520081,0.002753316,0.026786339,0.9529403,2,2
2.232,0.02449442,0.0033644293,0.029116321,0.9430248,2,2
2.237,0.018888108,0.002900419,0.027368331,0.95084316,2,2
2.242,0.01982515,0.0031426263,0.028250098,0.94878215,2,2
2.247,0.018551815,0.002584506,0.027083868,0.95177984,2,2
2.252,0.021793818,0.0025819575,0.026386684,0.9492375,2,2
2.257,0.029024407,0.0032869386,0.032275483,0.9354132,2,2
2.262,0.02146731,0.002660032,0.027052402,0.9488203,2,2
2.267,0.020552034,0.002590931,0.026547825,0.95030916,2,2
2.272,0.016984886,0.0020227307,0.023445588,0.95754683,2,2
2.277,0.016088333,0.0017492755,0.022507887,0.9596545,2,2
2.282,0.017762704,0.001651312,0.0233684,0.9572176,2,2
2.287,0.016189381,0.0015819548,0.021817708,0.96041095,2,2
2.2920000000000003,0.018032175,0.0017975306,0.024840552,0.9553297,2,2
2.297,0.015800273,0.0014545842,0.019581946,0.9631632,2,2
2.302,0.014671283,0.0012818233,0.019423762,0.96462315,2,2
2.307,0.014409733,0.001277501,0.019347074,0.96496564,2,2
2.3120000000000003,0.019176256,0.0019974594,0.027337134,0.95148915,2,2
2.317,0.013488086,0.001320045,0.018513532,0.9666783,2,2
2.322,0.013189234,0.0011800431,0.017046016,0.9685847,2,2
2.327,0.012944909,0.0012288002,0.017117154,0.9687092,2,2
2.3320000000000003,0.0120072495,0.0010128305,0.015980063,0.97099984,2,2
2.337,0.012140374,0.0011253137,0.01622955,0.97050476,2,2
2.342,0.015611419,0.002131296,0.019802775,0.9624545,2,2
2.347,0.012103267,0.0012594325,0.017086782,0.9695505,2,2
2.3520000000000003,0.012892963,0.0012739706,0.018991014,0.96684206,2,2
2.357,0.011734955,0.0011256443,0.016983105,0.9701563,2,2
2.362,0.012550496,0.0011499107,0.017555067,0.9687446,2,2
2.367,0.011628946,0.0012573213,0.017551161,0.96956265,2,2
2.3720000000000003,0.011862862,0.0013464738,0.019167501,0.9676231,2,2
2.377,0.01075106,0.00096547575,0.016859595,0.9714239,2,2
2.3815,0.010493932,0.00077905855,0.014934572,0.97379243,2,2
0.521,0.113082245,0.3175063,0.27295774,0.29645368,3,1
0.526,0.11541577,0.23378024,0.22816257,0.42264143,3,1
0.531,0.12361425,0.14721873,0.20555754,0.52360946,3,1
0.536,0.13577902,0.11166517,0.18982875,0.5627271,3,1
0.541,0.13257787,0.08484627,0.17163202,0.61094385,3,1
0.546,0.13881245,0.06361046,0.15925978,0.6383173,3,1
0.551,0.13855673,0.055719025,0.15060276,0.6551215,3,1
0.556,0.14257666,0.043081645,0.14349373,0.670848,3,1
0.561,0.17805266,0.03911351,0.1576995,0.62513435,3,1
0.5660000000000001,0.13143037,0.03834781,0.13036206,0.69985974,3,1
0.5710000000000001,0.12744662,0.03409335,0.12763843,0.71082157,3,1
0.5760000000000001,0.12766932,0.023389712,0.1303057,0.71863526,3,1
0.5810000000000001,0.111625895,0.016227698,0.1195593,0.75258714,3,1
0.5860000000000001,0.113883555,0.015842626,0.12335243,0.7469214,3,1
0.5910000000000001,0.09898336,0.013605317,0.1079286,0.7794827,3,1
0.596,0.09347642,0.012338561,0.11524544,0.7789396,3,1
0.601,0.09107759,0.013690272,0.11465907,0.78057307,3,1
0.606,0.07058052,0.011700047,0.09291968,0.8247997,3,1
0.611,0.07283178,0.013514744,0.10343355,0.81021994,3,1
0.616,0.06716548,0.010904305,0.09153836,0.8303919,3,1
0.621,0.0603666,0.009959994,0.08440523,0.84526813,3,1
0.626,0.05652485,0.008977763,0.08003216,0.8544652,3,1
0.631,0.059331197,0.007958123,0.07797079,0.85473984,3,1
0.636,0.049086098,0.009156515,0.08102189,0.86073554,3,1
0.641,0.0469139,0.0079570105,0.07402147,0.8711076,3,1
0.646,0.05347223,0.0068984902,0.06863638,0.87099296,3,1
0.651,0.048052862,0.006255638,0.059906214,0.8857853,3,1
0.656,0.041803252,0.0053901835,0.056377213,0.89642936,3,1
0.661,0.041849587,0.005855983,0.057733268,0.8945612,3,1
0.666,0.057124812,0.0058771684,0.06190915,0.8750889,3,1
0.671,0.04256662,0.006348281,0.060091905,0.89099324,3,1
0.676,0.036689393,0.0048700147,0.05142031,0.9070203,3,1
0.681,0.03803599,0.0043440973,0.04971946,0.90790045,3,1
0.686,0.034660365,0.0037260584,0.04489187,0.9167217,3,1
0.6910000000000001,0.030312758,0.0037186153,0.04648807,0.9194805,3,1
0.6960000000000001,0.027345827,0.003000061,0.039651997,0.9300021,3,1
0.7010000000000001,0.02773447,0.0028694505,0.039210364,0.9301857,3,1
0.7060000000000001,0.02594741,0.002520029,0.03696172,0.9345709,3,1
0.7110000000000001,0.02465185,0.002449651,0.03686715,0.93603134,3,1
0.7160000000000001,0.025213787,0.0023335181,0.035623696,0.936829,3,1
0.7210000000000001,0.022250026,0.0020872029,0.034696147,0.9409666,3,1
0.7260000000000001,0.021788895,0.0020666304,0.031412084,0.94473237,3,1
0.731,0.024618331,0.0020254697,0.03323595,0.9401202,3,1
0.736,0.022885714,0.0018764678,0.03301986,0.94221795,3,1
0.741,0.022689713,0.00170452,0.031466097,0.94413966,3,1
0.746,0.023252662,0.0015253398,0.02913121,0.9460908,3,1
0.751,0.028499832,0.0016034804,0.031687208,0.9382094,3,1
0.756,0.036248244,0.0016705655,0.033185214,0.92889595,3,1
0.761,0.086343825,0.0036554919,0.0561427,0.853858,3,1
0.766,0.02338492,0.0018976912,0.03432717,0.9403902,3,1
0.771,0.018500458,0.0012397019,0.02747051,0.9527893,3,1
0.776,0.019343192,0.0014513511,0.029147703,0.9500578,3,1
0.781,0.021815576,0.001187238,0.026890244,0.9501069,3,1
0.786,0.018169193,0.0015260755,0.030133948,0.9501708,3,1
0.791,0.019776018,0.0013162886,0.028169762,0.95073795,3,1
0.796,0.017776115,0.0015752002,0.032381486,0.94826716,3,1
0.801,0.01627413,0.0015690553,0.028925851,0.953231,3,1
0.806,0.017644448,0.0018150341,0.030462269,0.9500782,3,1
0.811,0.01695603,0.0016042525,0.027550098,0.95388967,3,1
0.8160000000000001,0.015947845,0.0016836498,0.025985653,0.9563829,3,1
0.8210000000000001,0.016580302,0.001882807,0.028890615,0.95264626,3,1
0.8260000000000001,0.01765024,0.0014866588,0.024816258,0.9560469,3,1
0.8310000000000001,0.021241616,0.0016169578,0.026091537,0.9510499,3,1
0.8360000000000001,0.019575976,0.0013019849,0.02419763,0.9549244,3,1
0.8410000000000001,0.01853203,0.0011718988,0.02301402,0.95728207,3,1
0.8460000000000001,0.020923454,0.0012294917,0.024130942,0.9537161,3,1
0.8510000000000001,0.023298388,0.0012086458,0.024671499,0.9508215,3,1
0.8560000000000001,0.019824939,0.0016032495,0.027976284,0.95059556,3,1
0.861,0.017372526,0.001290072,0.022574814,0.9587625,3,1
0.866,0.024235573,0.0016946171,0.025744444,0.94832534,3,1
0.871,0.015161635,0.0010766585,0.01971538,0.9640463,3,1
0.876,0.017365593,0.0011313042,0.020567812,0.9609353,3,1
0.881,0.015238094,0.0010762811,0.020404976,0.9632807,3,1
0.886,0.012886545,0.00097082445,0.019602438,0.96654016,3,1
0.891,0.014495398,0.0009848445,0.021145387,0.96337444,3,1
0.896,0.017655464,0.0010564565,0.021749893,0.95953816,3,1
0.901,0.01914706,0.0011490827,0.024085592,0.95561826,3,1
0.906,0.018995492,0.0014836951,0.029760605,0.94976026,3,1
0.911,0.013787198,0.0009292839,0.020497488,0.96478605,3,1
0.916,0.015190966,0.0010621992,0.022613626,0.9611332,3,1
0.921,0.012700523,0.0008841067,0.01924154,0.9671739,3,1
0.926,0.01281217,0.001094322,0.023455378,0.9626381,3,1
0.931,0.011829078,0.0009425683,0.020313159,0.96691525,3,1
0.936,0.012436997,0.00090619305,0.019852517,0.9668043,3,1
0.941,0.013012348,0.0009407243,0.01949531,0.9665516,3,1
0.946,0.014920737,0.0009937724,0.021834385,0.96225107,3,1
0.951,0.013205479,0.0009946955,0.020624617,0.9651753,3,1
0.956,0.014555169,0.0009732113,0.020728346,0.9637433,3,1
0.961,0.020699589,0.0010012496,0.022068337,0.9562308,3,1
0.966,0.028031832,0.001132732,0.025727013,0.9451084,3,1
0.971,0.011252873,0.00072253717,0.018212024,0.9698126,3,1
0.976,0.011938815,0.0011247965,0.022316528,0.9646198,3,1
0.981,0.012612633,0.001018316,0.022433799,0.96393526,3,1
0.986,0.011800474,0.0009920868,0.02090853,0.9662989,3,1
0.991,0.01056621,0.0008560203,0.019382726,0.96919507,3,1
0.996,0.010832509,0.00096571987,0.019559544,0.96864223,3,1
1.001,0.011355502,0.0010057143,0.019639798,0.967999,3,1
1.006,0.012155197,0.0010804485,0.022130415,0.96463394,3,1
1.011,0.010881795,0.00090166245,0.019517113,0.96869946,3,1
1.016,0.010316355,0.0008285559,0.020181514,0.9686736,3,1
1.021,0.010356908,0.0007786663,0.019023241,0.9698412,3,1
1.026,0.010195296,0.000807452,0.020604204,0.968393,3,1
1.031,0.009908755,0.00056762045,0.015929393,0.9735942,3,1
1.036,0.020992089,0.0010631342,0.02402118,0.9539236,3,1
1.041,0.0141515955,0.00110793,0.021199295,0.96354115,3,1
1.046,0.010585251,0.000997697,0.02080053,0.96761656,3,1
1.0510000000000002,0.009392096,0.00079489977,0.01723951,0.97257346,3,1
1.056,0.009738544,0.0006252407,0.016454685,0.97318155,3,1
1.061,0.009287929,0.0006678262,0.016647672,0.9733966,3,1
1.066,0.010014114,0.0009679467,0.018379895,0.9706381,3,1
1.071,0.008621036,0.00082516007,0.015212724,0.975341,3,1
1.076,0.00854877,0.00075666275,0.014462264,0.97623235,3,1
1.081,0.007999762,0.0007964164,0.01386556,0.9773383,3,1
1.086,0.009847776,0.0014073171,0.017650679,0.97109425,3,1
1.091,0.008546733,0.0011067622,0.014669227,0.9756773,3,1
1.096,0.0206169,0.0039386055,0.025000114,0.9504444,3,1
1.101,0.012792924,0.002531597,0.018004691,0.9666708,3,1
1.106,0.011386908,0.0025171698,0.015101331,0.9709946,3,1
1.111,0.017683912,0.0031477276,0.019556548,0.9596118,3,1
1.116,0.014074378,0.0029913443,0.017865617,0.96506864,3,1
1.121,0.0122316,0.0025872164,0.01612042,0.9690608,3,1
1.126,0.011339174,0.0022343367,0.014615382,0.9718111,3,1
1.131,0.012868775,0.0019184131,0.014791747,0.970421,3,1
1.136,0.01220403,0.0017949153,0.015049095,0.9709519,3,1
1.141,0.010985206,0.0014680203,0.014558943,0.97298783,3,1
1.146,0.012143224,0.0017103457,0.015439714,0.97070676,3,1
1.151,0.011867675,0.0015890949,0.016200569,0.97034264,3,1
1.156,0.011560987,0.0017895934,0.016376901,0.97027254,3,1
1.161,0.010241861,0.0011531261,0.014609477,0.97399557,3,1
1.166,0.009990554,0.0010145658,0.014340328,0.97465456,3,1
1.171,0.009976592,0.0008986265,0.013383279,0.9757415,3,1
1.1760000000000002,0.01314614,0.0012803213,0.016935393,0.9686381,3,1
1.181,0.011492759,0.0010985082,0.015048096,0.9723606,3,1
1.1860000000000002,0.011163035,0.0008964979,0.015106991,0.97283345,3,1
1.191,0.010593871,0.0010644374,0.014701585,0.9736401,3,1
1.196,0.013520358,0.0015355528,0.018543053,0.966401,3,1
1.201,0.0120363105,0.0012561057,0.016214198,0.97049344,3,1
1.206,0.012196292,0.0017340841,0.015539765,0.97052985,3,1
1.211,0.025431316,0.002909074,0.02216775,0.94949186,3,1
1.216,0.020332549,0.0028024572,0.018177444,0.9586876,3,1
1.221,0.025535662,0.0038310855,0.02019383,0.95043945,3,1
1.226,0.02870608,0.0043818294,0.01800536,0.9489067,3,1
1.231,0.031750564,0.004907751,0.018827323,0.9445144,3,1
1.236,0.06656034,0.007216572,0.025966799,0.9002563,3,1
1.241,0.056568675,0.004700539,0.023366762,0.91536397,3,1
1.246,0.068362996,0.0050241877,0.026855588,0.8997572,3,1
1.251,0.043953218,0.0038294133,0.025830453,0.92638695,3,1
1.256,0.031649698,0.0028688535,0.021508507,0.94397295,3,1
1.261,0.024691619,0.0022957441,0.022849815,0.95016277,3,1
1.266,0.022756124,0.0022834674,0.02288009,0.95208037,3,1
2.1915,0.11626279,0.3975132,0.25952587,0.22669812,3,2
2.1965,0.113900185,0.2342978,0.20861085,0.44319114,3,2
2.2015,0.112673655,0.16073343,0.1808656,0.5457273,3,2
2.2065,0.10679287,0.12956595,0.16029783,0.60334337,3,2
2.2115,0.11015137,0.10521452,0.14745648,0.6371776,3,2
2.2165,0.10947637,0.084148504,0.13652338,0.6698517,3,2
2.2215000000000003,0.11327211,0.07403761,0.12842472,0.68426555,3,2
2.2265,0.11603143,0.07204599,0.11721033,0.6947122,3,2
2.2315,0.11700346,0.05998292,0.11051838,0.7124952,3,2
2.2365,0.11366713,0.060113244,0.103103735,0.72311586,3,2
2.2415000000000003,0.1055225,0.04194256,0.097985014,0.7545499,3,2
2.2465,0.13041231,0.034192506,0.105590865,0.72980434,3,2
2.2515,0.09449297,0.024630405,0.08412944,0.7967472,3,2
2.2565,0.09828534,0.022035753,0.07858742,0.8010915,3,2
2.2615000000000003,0.08074623,0.017605003,0.0742102,0.82743853,3,2
2.2665,0.07229444,0.015277868,0.067826435,0.8446013,3,2
2.2715,0.06998744,0.014306252,0.07185724,0.84384906,3,2
2.2765,0.06497542,0.0121971825,0.06328373,0.8595437,3,2
2.2815000000000003,0.06513666,0.012795863,0.06266297,0.85940444,3,2
2.2865,0.062395237,0.010754405,0.058127176,0.8687232,3,2
2.2915,0.06043876,0.011869817,0.06757253,0.86011887,3,2
2.2965,0.058931272,0.010870841,0.057573337,0.8726246,3,2
2.3015000000000003,0.058987357,0.01050317,0.05747781,0.87303174,3,2
2.3065,0.060120124,0.009913103,0.058523953,0.8714428,3,2
2.3115,0.054632705,0.010187985,0.059963576,0.8752157,3,2
2.3165,0.05462758,0.008520569,0.052455395,0.88439643,3,2
2.3215,0.2871045,0.04049425,0.14362186,0.5287794,3,2
2.3265,0.24677429,0.03819036,0.22667746,0.48835787,3,2
2.3315,0.1177487,0.017977078,0.20205681,0.6622174,3,2
2.3365,0.091829985,0.014757359,0.15682332,0.7365893,3,2
2.3415,0.084010474,0.013901477,0.13763134,0.7644567,3,2
2.3465000000000003,0.07515626,0.013977619,0.11941035,0.7914558,3,2
2.3515,0.061950035,0.011392546,0.10355419,0.82310325,3,2
2.3565,0.05520934,0.010946204,0.08973331,0.84411114,3,2
2.3615,0.053355742,0.009696,0.08172107,0.8552272,3,2
2.3665000000000003,0.04903575,0.007828159,0.073654935,0.8694812,3,2
2.3715,0.04213599,0.0068104127,0.06581092,0.88524264,3,2
2.3765,0.04386676,0.008588645,0.06984466,0.8777,3,2
2.3815,0.033933192,0.0067806332,0.056526877,0.90275925,3,2
2.3865000000000003,0.034131296,0.006542734,0.055692952,0.903633,3,2
2.3915,0.036233477,0.006353476,0.056444965,0.9009681,3,2
2.3965,0.034154553,0.00623971,0.05549563,0.90411013,3,2
2.4015,0.031774513,0.0051245415,0.048955254,0.91414565,3,2
2.4065000000000003,0.030348709,0.0048978487,0.04549215,0.9192613,3,2
2.4115,0.027498607,0.0039870464,0.04214966,0.9263647,3,2
2.4165,0.031135347,0.004193551,0.04206234,0.92260873,3,2
2.4215,0.028929552,0.003829214,0.041401673,0.92583954,3,2
2.4265000000000003,0.027222088,0.0033897697,0.037388463,0.9319997,3,2
2.4315,0.027952543,0.002895204,0.03472934,0.93442285,3,2
2.4365,0.027518237,0.0028692337,0.032400362,0.93721217,3,2
2.4415,0.02643396,0.0027429648,0.03215019,0.93867284,3,2
2.4465,0.026489198,0.003049644,0.031685352,0.93877584,3,2
2.4515,0.027465219,0.0025365395,0.031693287,0.938305,3,2
2.4565,0.025801474,0.0023357891,0.030063504,0.9417993,3,2
2.4615,0.024575278,0.0019898121,0.028683776,0.94475114,3,2
2.4665,0.02464048,0.0019616194,0.029550683,0.9438473,3,2
2.4715000000000003,0.024130577,0.001988187,0.027712623,0.9461686,3,2
2.4765,0.023322918,0.0017872148,0.02829725,0.9465926,3,2
2.4815,0.021001492,0.0014401284,0.024581427,0.952977,3,2
2.4865,0.023226015,0.0013842989,0.025404792,0.9499849,3,2
2.4915000000000003,0.02183806,0.0014151256,0.024404269,0.9523426,3,2
2.4965,0.019066384,0.0011718019,0.02146361,0.9582982,3,2
2.5015,0.01882245,0.001264032,0.021829791,0.95808375,3,2
2.5065,0.018573675,0.0011896505,0.020813402,0.95942324,3,2
2.5115000000000003,0.018495232,0.0014041277,0.021957375,0.95814323,3,2
2.5165,0.016609957,0.001155753,0.021225581,0.96100867,3,2
2.5215,0.014997458,0.0012794152,0.02076298,0.9629601,3,2
2.5265,0.017155625,0.0017635286,0.025675118,0.9554057,3,2
2.5315000000000003,0.014432071,0.0012609037,0.020018896,0.9642881,3,2
2.5365,0.015456851,0.0012838418,0.020245422,0.96301395,3,2
2.5415,0.014929896,0.001179069,0.019615868,0.9642752,3,2
2.5465,0.016059851,0.001318362,0.021209879,0.96141195,3,2
2.5515000000000003,0.017198747,0.0014833076,0.023998657,0.95731926,3,2
2.5565,0.013851864,0.001343613,0.019172542,0.96563196,3,2
2.5615,0.015507013,0.0013228264,0.021796498,0.9613737,3,2
2.5665,0.015267998,0.0014123302,0.019752553,0.9635671,3,2
2.5715000000000003,0.013549177,0.0011570826,0.018473303,0.9668204,3,2
2.5765,0.013569301,0.0011730769,0.018555172,0.96670246,3,2
2.5815,0.013826507,0.0014288122,0.020197434,0.9645473,3,2
