Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
412.9995,0.2709419,0.4150068,0.14602399,0.1680273,3
327.2545,0.15665753,0.26866564,0.36130798,0.21336885,4
327.2595,0.139948,0.18048324,0.26363128,0.41593748,4
327.2645,0.13824338,0.1319876,0.22418466,0.50558436,4
327.2695,0.14208174,0.10728437,0.20339032,0.5472436,4
327.2745,0.14585352,0.08271012,0.20304482,0.5683915,4
327.27950000000004,0.155847,0.066397116,0.21175186,0.566004,4
327.28450000000004,0.16535422,0.053900637,0.22295108,0.55779403,4
327.28950000000003,0.18077001,0.04852026,0.23192286,0.5387868,4
327.2945,0.16896507,0.042084534,0.21754344,0.57140696,4
327.2995,0.1748388,0.034904487,0.21132302,0.57893366,4
327.3045,0.17389348,0.031639222,0.21012911,0.5843382,4
327.3095,0.1755375,0.032149903,0.21394357,0.578369,4
327.3145,0.16330712,0.027572608,0.22237019,0.5867501,4
327.3195,0.16044828,0.026751429,0.23137875,0.58142155,4
327.3245,0.15607859,0.023067622,0.22040752,0.6004463,4
327.3295,0.14865148,0.021313116,0.21506889,0.6149665,4
327.3345,0.16392913,0.021866284,0.22757688,0.58662766,4
327.33950000000004,0.1467201,0.026047561,0.23136616,0.59586614,4
327.34450000000004,0.16864848,0.023313053,0.22501191,0.5830265,4
327.34950000000003,0.17185813,0.026202861,0.23158821,0.57035077,4
327.35450000000003,0.15386444,0.024922917,0.2199167,0.60129595,4
327.3595,0.15291694,0.027236864,0.21664552,0.60320073,4
327.3645,0.14888725,0.022105815,0.20624161,0.62276536,4
327.3695,0.1327446,0.022188107,0.19934969,0.6457176,4
327.3745,0.14526244,0.021717979,0.19690447,0.63611513,4
327.3795,0.17159958,0.027444338,0.20045042,0.6005057,4
327.3845,0.16716635,0.025809806,0.18627748,0.6207464,4
327.3895,0.16257486,0.026709985,0.17968331,0.6310319,4
327.3945,0.17689604,0.030807838,0.17939964,0.6128965,4
327.3995,0.16465698,0.044072077,0.18081993,0.610451,4
327.40450000000004,0.15719514,0.06740459,0.19202176,0.58337855,4
327.40950000000004,0.18882748,0.055565994,0.20396426,0.55164224,4
327.41450000000003,0.1626333,0.05552578,0.18468828,0.59715265,4
327.4195,0.16795754,0.08107195,0.19085945,0.56011105,4
327.4245,0.21539219,0.08125094,0.18885645,0.51450044,4
327.4295,0.18982986,0.07592857,0.17840657,0.555835,4
327.4345,0.16445683,0.05514159,0.17506365,0.6053379,4
327.4395,0.16761033,0.05834185,0.17958662,0.59446114,4
327.4445,0.15226908,0.06328947,0.17094174,0.6134997,4
327.4495,0.16301338,0.081084274,0.17594427,0.5799581,4
327.4545,0.1888856,0.0716177,0.17054515,0.56895155,4
327.4595,0.16889153,0.07322178,0.16378754,0.59409916,4
327.46450000000004,0.16968578,0.06559126,0.16004811,0.6046748,4
327.46950000000004,0.17595516,0.055739928,0.16001673,0.60828817,4
327.47450000000003,0.14542827,0.12536499,0.15850252,0.57070416,4
327.47950000000003,0.1371023,0.13343193,0.15261889,0.5768469,4
327.4845,0.1395891,0.12938197,0.14819296,0.58283603,4
327.4895,0.14197019,0.12230827,0.14746246,0.5882591,4
327.4945,0.13390721,0.1022233,0.14077823,0.6230913,4
327.4995,0.13427211,0.09199337,0.13685206,0.6368825,4
327.5045,0.1741559,0.10683471,0.14205773,0.5769516,4
327.5095,0.13504581,0.1153479,0.12942956,0.6201767,4
327.5145,0.13524492,0.104823075,0.13258378,0.6273482,4
327.5195,0.13833986,0.12791076,0.13431914,0.5994302,4
327.5245,0.13449895,0.10762837,0.12863612,0.6292366,4
327.52950000000004,0.15031537,0.1612258,0.12894742,0.55951136,4
327.53450000000004,0.14863655,0.1957064,0.12807298,0.5275841,4
327.53950000000003,0.1175516,0.16389534,0.12341323,0.59513986,4
327.5445,0.12712619,0.14126039,0.12447969,0.60713375,4
327.5495,0.14262421,0.123120785,0.12696102,0.60729396,4
327.5545,0.13870358,0.124373734,0.118924335,0.61799836,4
327.5595,0.12701602,0.11804567,0.10670708,0.6482312,4
327.5645,0.13102008,0.11840161,0.106593,0.64398533,4
327.5695,0.12868091,0.12679099,0.10799618,0.6365319,4
327.5745,0.14412695,0.13867322,0.11028121,0.60691863,4
327.5795,0.14494729,0.1627504,0.10829526,0.5840071,4
327.5845,0.14151435,0.16802247,0.10160093,0.58886224,4
327.58950000000004,0.16474667,0.14449978,0.10230158,0.588452,4
327.59450000000004,0.18624206,0.14396593,0.10289197,0.5669001,4
327.59950000000003,0.16830347,0.17090255,0.101440415,0.55935353,4
327.60450000000003,0.17454058,0.14430496,0.10211587,0.5790386,4
327.6095,0.1602225,0.18482539,0.09671232,0.5582398,4
327.6145,0.170391,0.20101492,0.09662335,0.5319707,4
327.6195,0.16835293,0.1705499,0.09439949,0.5666977,4
327.6245,0.1837224,0.1954192,0.09514103,0.5257174,4
327.6295,0.17109607,0.17931667,0.09454215,0.5550451,4
327.6345,0.16126801,0.17497517,0.0898779,0.5738789,4
327.6395,0.17657752,0.18740234,0.09012188,0.5458983,4
327.6445,0.16950908,0.19192462,0.08577857,0.5527877,4
327.6495,0.17658402,0.17566371,0.0859818,0.5617705,4
327.65450000000004,0.22018401,0.15489742,0.09230156,0.532617,4
327.65950000000004,0.20313442,0.18579403,0.08941244,0.5216591,4
327.66450000000003,0.18568945,0.18140715,0.0867778,0.5461256,4
327.6695,0.15812173,0.20581904,0.08547031,0.55058897,4
327.6745,0.16855295,0.19223411,0.09049233,0.5487206,4
327.6795,0.21321031,0.14636943,0.0960593,0.54436094,4
327.6845,0.2580091,0.12161608,0.094752535,0.52562225,4
327.6895,0.24425049,0.14184764,0.096004285,0.5178976,4
327.6945,0.23501436,0.12223315,0.1035959,0.53915656,4
327.6995,0.21999152,0.1479362,0.1035458,0.5285265,4
327.7045,0.19200043,0.1810014,0.097601414,0.5293968,4
327.7095,0.17012009,0.19464615,0.09503045,0.54020333,4
327.71450000000004,0.19529638,0.1742227,0.10134105,0.5291399,4
327.71950000000004,0.16830386,0.22205743,0.094891496,0.5147472,4
327.72450000000003,0.1560648,0.22721648,0.09019621,0.5265225,4
327.72950000000003,0.17226487,0.22019525,0.09657097,0.5109689,4
327.7345,0.1670336,0.24899204,0.09026469,0.49370965,4
327.7395,0.16847971,0.23602626,0.0937724,0.5017216,4
327.7445,0.21059056,0.22265825,0.09753234,0.46921888,4
327.7495,0.18688257,0.25649095,0.09578501,0.46084148,4
327.7545,0.17133215,0.2227271,0.09395738,0.51198334,4
327.7595,0.1681106,0.25031286,0.0975818,0.48399472,4
327.7645,0.15814725,0.26021713,0.0987791,0.4828565,4
327.7695,0.13646206,0.27668625,0.08779742,0.49905425,4
327.7745,0.15511265,0.24445875,0.100423075,0.50000554,4
327.77950000000004,0.15968242,0.27193397,0.09767009,0.47071353,4
327.78450000000004,0.14005059,0.28511724,0.091342635,0.48348957,4
327.78950000000003,0.15096363,0.2949892,0.093097344,0.4609498,4
327.7945,0.15293185,0.30658394,0.093880706,0.44660348,4
327.7995,0.14909096,0.29124993,0.0938939,0.46576518,4
327.8045,0.18177268,0.2693488,0.10391726,0.44496122,4
327.8095,0.16624178,0.33313298,0.09297727,0.407648,4
327.8145,0.16010189,0.33326682,0.09311876,0.41351253,4
327.8195,0.16770136,0.34381333,0.092831954,0.39565337,4
327.8245,0.15945736,0.41129684,0.08196764,0.34727818,4
327.8295,0.14041832,0.40058994,0.07762178,0.38137,4
327.8345,0.14963165,0.38615185,0.079989746,0.38422674,4
327.83950000000004,0.14485776,0.42226952,0.0748625,0.3580102,4
327.84450000000004,0.1362178,0.4362554,0.06982935,0.35769743,4
327.84950000000003,0.1423538,0.45150366,0.071243264,0.33489928,4
327.85450000000003,0.15453002,0.4885218,0.06872354,0.28822467,4
327.8595,0.12901402,0.49117976,0.059916697,0.31988952,4
327.8645,0.13050376,0.51857454,0.058793675,0.29212806,4
327.8695,0.14412473,0.5031904,0.062361866,0.29032302,4
327.8745,0.14282335,0.49952865,0.06332292,0.29432508,4
327.8795,0.16007763,0.47332302,0.06943144,0.2971679,4
327.8845,0.17349507,0.48897344,0.06809285,0.26943865,4
327.8895,0.16422173,0.48913813,0.06378054,0.2828596,4
327.8945,0.13996083,0.54444635,0.057160664,0.25843215,4
327.8995,0.14400864,0.53017676,0.062274765,0.26353982,4
327.90450000000004,0.14912316,0.5097915,0.0623914,0.27869394,4
327.90950000000004,0.1493397,0.55029386,0.05986625,0.24050018,4
327.91450000000003,0.16889158,0.52474225,0.06382714,0.242539,4
327.9195,0.16567974,0.53156066,0.06286491,0.2398947,4
327.9245,0.15557164,0.52777606,0.06506778,0.25158453,4
327.9295,0.14919864,0.54684925,0.061548024,0.2424041,4
327.9345,0.13899975,0.57909334,0.059127726,0.22277918,4
327.9395,0.13336465,0.60428905,0.058664523,0.20368175,4
327.9445,0.15155801,0.57033557,0.06650725,0.21159914,4
327.9495,0.14976653,0.5916673,0.06273562,0.19583054,4
327.9545,0.14158139,0.6112396,0.06111122,0.18606777,4
327.9595,0.14828236,0.61382,0.06344965,0.17444794,4
327.96450000000004,0.15480906,0.6166346,0.063405395,0.16515096,4
327.96950000000004,0.16400771,0.61804277,0.0613268,0.1566227,4
327.97450000000003,0.18462628,0.6024399,0.06050869,0.15242516,4
327.97950000000003,0.16502485,0.6177323,0.054392777,0.16285008,4
327.9845,0.1332986,0.6489799,0.053367477,0.164354,4
327.9895,0.12336974,0.65966666,0.056823663,0.16013996,4
327.9945,0.13185915,0.6473747,0.05949364,0.1612725,4
327.9995,0.1358374,0.6140064,0.07213905,0.17801715,4
166.255,0.1450344,0.2322447,0.34230334,0.28041753,5
166.26000000000002,0.14445548,0.15125212,0.25612766,0.44816476,5
166.265,0.14192125,0.12043817,0.22111158,0.51652896,5
166.27,0.14146939,0.09841555,0.20929246,0.5508226,5
166.275,0.14900297,0.08139368,0.2130976,0.5565058,5
166.28,0.1908588,0.0630761,0.24152634,0.5045388,5
166.285,0.17713463,0.051127456,0.23119429,0.5405436,5
166.29000000000002,0.17153169,0.041992206,0.22091305,0.5655631,5
166.29500000000002,0.17851761,0.035362873,0.21760325,0.56851625,5
166.3,0.17774723,0.031314448,0.22346666,0.5674716,5
166.305,0.16354814,0.027961344,0.22307456,0.58541596,5
166.31,0.16569884,0.02453566,0.23125017,0.57851535,5
166.315,0.16017285,0.022493938,0.2427313,0.5746019,5
166.32000000000002,0.16157411,0.020317601,0.22944315,0.5886651,5
166.32500000000002,0.15349783,0.0174357,0.21963677,0.6094297,5
166.33,0.14051905,0.015273285,0.21702175,0.62718594,5
166.335,0.14277826,0.015298799,0.21740675,0.6245162,5
166.34,0.13466771,0.013468914,0.21729068,0.6345727,5
166.345,0.1547384,0.01622813,0.23831551,0.590718,5
166.35,0.14386398,0.014954001,0.2130611,0.6281209,5
166.35500000000002,0.12967692,0.013014451,0.19912712,0.6581815,5
166.36,0.13880447,0.012778644,0.19605914,0.6523577,5
166.365,0.13248709,0.012593487,0.19485489,0.6600645,5
166.37,0.15413871,0.0111254295,0.19032939,0.64440644,5
166.375,0.14799576,0.011381012,0.18783739,0.6527859,5
166.38,0.14840332,0.010946981,0.17881739,0.66183233,5
166.38500000000002,0.15087444,0.009961082,0.16993237,0.6692321,5
166.39,0.1632972,0.00920582,0.16446045,0.6630365,5
166.395,0.14291617,0.008374942,0.15181121,0.6968977,5
166.4,0.13890265,0.0077738524,0.14862326,0.70470023,5
166.405,0.11695131,0.009954243,0.1532472,0.71984726,5
166.41,0.119914055,0.011709321,0.1518071,0.71656954,5
166.41500000000002,0.1371629,0.007858931,0.1383634,0.7166148,5
166.42000000000002,0.09957431,0.010631336,0.13538562,0.7544087,5
166.425,0.10950736,0.011356748,0.14060447,0.7385315,5
166.43,0.10059871,0.012340741,0.14422403,0.74283653,5
166.435,0.1471075,0.014938818,0.1760467,0.661907,5
166.44,0.13700981,0.016314756,0.15958548,0.68709,5
166.44500000000002,0.1330531,0.019121118,0.15540695,0.6924189,5
166.45000000000002,0.18289518,0.020690646,0.16795518,0.628459,5
166.455,0.13306084,0.021879677,0.1536047,0.69145477,5
166.46,0.126341,0.016786497,0.15173417,0.7051383,5
166.465,0.13096859,0.016085917,0.15065397,0.70229155,5
166.47,0.16329877,0.016870584,0.16291629,0.65691435,5
166.475,0.15306923,0.014949049,0.13485506,0.6971266,5
166.48000000000002,0.18254584,0.020157063,0.144631,0.6526661,5
166.485,0.18408135,0.019653874,0.14604157,0.6502232,5
166.49,0.16587636,0.020490717,0.15194719,0.6616857,5
166.495,0.18213557,0.014439379,0.1488096,0.65461546,5
166.5,0.17993698,0.01988123,0.15503576,0.645146,5
166.505,0.16512045,0.027032122,0.15901688,0.64883053,5
166.51000000000002,0.16997585,0.022437977,0.15251322,0.655073,5
166.515,0.17732821,0.035999663,0.1691154,0.6175567,5
166.52,0.16714552,0.055310257,0.17047343,0.6070708,5
166.525,0.16354722,0.059694134,0.18436109,0.5923976,5
166.53,0.19562303,0.06895767,0.19482294,0.54059637,5
166.535,0.16508302,0.09362288,0.19471107,0.546583,5
166.54000000000002,0.17536384,0.098188594,0.19481197,0.53163564,5
166.54500000000002,0.1540111,0.11740357,0.1965927,0.5319926,5
166.55,0.15048628,0.11113691,0.19854829,0.53982854,5
166.555,0.14060903,0.10174819,0.19700687,0.5606359,5
166.56,0.15087509,0.105514765,0.19744012,0.54617006,5
166.565,0.15933141,0.09743548,0.1785523,0.5646808,5
166.57000000000002,0.15812424,0.09164911,0.1765081,0.57371855,5
166.57500000000002,0.18072243,0.08324166,0.1820877,0.5539482,5
166.58,0.16584876,0.120400205,0.1797004,0.5340506,5
166.585,0.1559777,0.1315946,0.17913383,0.53329384,5
166.59,0.17257981,0.11475922,0.1739974,0.53866357,5
166.595,0.18865469,0.1289616,0.17450902,0.5078747,5
166.6,0.16709831,0.13159265,0.15619953,0.5451095,5
166.60500000000002,0.15645555,0.13343862,0.15212773,0.5579781,5
166.61,0.1661719,0.15817213,0.15231985,0.5233361,5
166.615,0.1415614,0.20560965,0.14898247,0.5038465,5
166.62,0.15214312,0.2093364,0.14873965,0.48978084,5
166.625,0.13991234,0.2110122,0.1449255,0.50415,5
166.63,0.12546776,0.23318262,0.14436099,0.49698862,5
166.63500000000002,0.13685264,0.22469266,0.1465777,0.49187702,5
166.64,0.14146931,0.22513048,0.14739296,0.48600727,5
166.645,0.14581056,0.21864244,0.14668834,0.48885864,5
166.65,0.13242544,0.24921441,0.14819545,0.4701647,5
166.655,0.14634205,0.22685711,0.15332569,0.47347516,5
166.66,0.14351383,0.2285322,0.15009476,0.47785926,5
166.66500000000002,0.14894056,0.23090538,0.15083596,0.4693181,5
166.67000000000002,0.15259215,0.22618437,0.14972572,0.4714977,5
166.675,0.15701267,0.2196037,0.1454657,0.47791797,5
166.68,0.15960035,0.2167596,0.14131956,0.4823205,5
166.685,0.14347376,0.24634156,0.13768104,0.4725036,5
166.69,0.14545374,0.24256797,0.134125,0.4778533,5
166.69500000000002,0.1614081,0.22173357,0.13181476,0.4850436,5
166.70000000000002,0.1631464,0.23046994,0.12707894,0.4793047,5
166.705,0.16329183,0.2184755,0.1245713,0.49366134,5
166.71,0.16006121,0.2191267,0.12202575,0.4987863,5
166.715,0.15929703,0.22606103,0.11931622,0.4953257,5
166.72,0.16829626,0.22591583,0.11837222,0.4874157,5
166.725,0.17755853,0.21592796,0.11388254,0.49263096,5
166.73000000000002,0.17304727,0.21706605,0.11415599,0.4957307,5
166.735,0.17042184,0.24423774,0.11086279,0.47447762,5
166.74,0.14829366,0.26219848,0.10195587,0.48755202,5
166.745,0.169778,0.252779,0.11196987,0.46547312,5
166.75,0.1737642,0.25503033,0.10715977,0.46404567,5
166.755,0.16494825,0.26732895,0.10794276,0.45978004,5
166.76000000000002,0.18110695,0.2782435,0.11793925,0.42271027,5
166.765,0.17161547,0.29602465,0.11364037,0.41871947,5
166.77,0.18405873,0.27642623,0.11939637,0.42011866,5
166.775,0.18611813,0.2814123,0.11909684,0.41337276,5
166.78,0.17783897,0.31083533,0.11952647,0.3917992,5
166.785,0.19252685,0.3297248,0.12363194,0.3541164,5
166.79000000000002,0.21103999,0.3124972,0.13136357,0.34509924,5
166.79500000000002,0.21047178,0.31725374,0.13938895,0.33288556,5
166.8,0.22810826,0.30857635,0.14063108,0.32268432,5
166.805,0.24439521,0.30803713,0.14045727,0.30711037,5
166.81,0.23477921,0.341866,0.14301811,0.28033668,5
166.815,0.243614,0.3450075,0.14863947,0.262739,5
166.82000000000002,0.25258973,0.3432465,0.15507492,0.24908884,5
166.82500000000002,0.26177195,0.36389545,0.1643369,0.20999572,5
166.83,0.24435882,0.3799261,0.15628871,0.2194264,5
166.835,0.225534,0.43266878,0.15383688,0.18796036,5
166.84,0.24187386,0.4198627,0.14874788,0.18951556,5
166.845,0.23032145,0.44509545,0.1469497,0.1776334,5
166.85,0.26242477,0.41549888,0.142173,0.17990333,5
166.85500000000002,0.2480689,0.44404602,0.13830395,0.1695811,5
166.86,0.24558632,0.4466444,0.13218798,0.17558129,5
166.865,0.24423456,0.4449613,0.1353857,0.17541842,5
166.87,0.24532959,0.45576087,0.13570689,0.16320261,5
166.875,0.24576811,0.46130854,0.13828239,0.15464099,5
166.88,0.26204333,0.44522905,0.14523885,0.1474888,5
166.88500000000002,0.25536335,0.46735662,0.14858288,0.12869714,5
166.89,0.24451566,0.5037413,0.13729014,0.11445292,5
166.895,0.24372621,0.49342996,0.13480337,0.12804046,5
166.9,0.23793192,0.5034263,0.13423856,0.12440319,5
166.905,0.23647018,0.51344997,0.12247074,0.12760916,5
166.91,0.24322447,0.5048895,0.12935238,0.122533664,5
166.91500000000002,0.26406327,0.48368353,0.12661168,0.12564152,5
166.92000000000002,0.25301176,0.5062318,0.12667254,0.11408397,5
166.925,0.23345573,0.5291459,0.12371254,0.113685824,5
166.93,0.22642407,0.5475977,0.11406894,0.11190931,5
166.935,0.2243696,0.56281596,0.11090861,0.10190584,5
166.94,0.23577373,0.54999644,0.11698713,0.09724271,5
166.94500000000002,0.25546762,0.52865857,0.12372972,0.092144094,5
166.95000000000002,0.2349704,0.5751972,0.11134122,0.078491166,5
166.955,0.23508672,0.57468283,0.111258686,0.07897176,5
166.96,0.23575786,0.57870686,0.10658012,0.07895512,5
166.965,0.22002836,0.60649717,0.10020387,0.073270574,5
166.97,0.21902299,0.6111552,0.09632198,0.07349979,5
166.975,0.21434852,0.6148621,0.097029746,0.07375958,5
166.98000000000002,0.17953293,0.6712941,0.08715958,0.06201337,5
166.985,0.16185911,0.695721,0.08282297,0.059596945,5
166.99,0.1705944,0.6888417,0.0808364,0.05972747,5
166.995,0.16565415,0.68943137,0.08219868,0.0627158,5
166.9995,0.18309821,0.66093737,0.0902134,0.06575103,5
85.25500000000001,0.154536,0.27419806,0.35078496,0.22048101,6
85.26,0.12306843,0.18731125,0.23024897,0.4593714,6
85.265,0.12879746,0.13370116,0.19941148,0.5380899,6
85.27000000000001,0.13530609,0.10768652,0.19378307,0.5632243,6
85.275,0.14478247,0.08909476,0.19588155,0.5702412,6
85.28,0.1476747,0.07254898,0.2028033,0.576973,6
85.28500000000001,0.15728858,0.06326683,0.20509577,0.5743488,6
85.29,0.16399856,0.053241163,0.20636003,0.5764002,6
85.295,0.15786175,0.04201119,0.19203559,0.6080915,6
85.3,0.15375297,0.0368826,0.1928831,0.6164813,6
85.305,0.1515684,0.03293284,0.19274691,0.62275183,6
85.31,0.15424547,0.029326836,0.20747304,0.6089546,6
85.315,0.17239657,0.026819,0.23016171,0.57062274,6
85.32000000000001,0.14959273,0.02408303,0.2192518,0.6070725,6
85.325,0.14420588,0.022055151,0.21600573,0.61773324,6
85.33,0.1465493,0.018043768,0.2148203,0.62058663,6
85.33500000000001,0.137456,0.015635233,0.21154924,0.6353595,6
85.34,0.13151416,0.016983766,0.2229735,0.6285286,6
85.345,0.12765539,0.016048966,0.21537253,0.64092314,6
85.35000000000001,0.14347981,0.016809076,0.22122172,0.6184894,6
85.355,0.12363075,0.01320566,0.19402102,0.6691426,6
85.36,0.13374081,0.012587207,0.19286916,0.6608028,6
85.36500000000001,0.11842205,0.013056247,0.19030589,0.67821586,6
85.37,0.10961459,0.010730156,0.18150961,0.6981456,6
85.375,0.11678811,0.011310862,0.18887146,0.68302953,6
85.38000000000001,0.121950194,0.012142142,0.19888224,0.66702545,6
85.385,0.12322561,0.010400926,0.17479348,0.69158,6
85.39,0.11098417,0.009936767,0.17263272,0.7064463,6
85.39500000000001,0.12273469,0.009669395,0.16866615,0.6989298,6
85.4,0.13539022,0.010291935,0.1735132,0.6808046,6
85.405,0.23138008,0.011707686,0.189971,0.56694126,6
85.41000000000001,0.15568608,0.010782207,0.17313501,0.6603967,6
85.415,0.14271805,0.009470848,0.16174224,0.6860689,6
85.42,0.14355554,0.008211264,0.15069368,0.6975395,6
85.425,0.14348872,0.009278821,0.1554256,0.6918069,6
85.43,0.11896994,0.008247356,0.14301847,0.7297642,6
85.435,0.10537271,0.009316574,0.14560601,0.7397047,6
85.44,0.09419953,0.008389348,0.14176407,0.75564706,6
85.44500000000001,0.086801454,0.008246754,0.13633509,0.7686167,6
85.45,0.10806662,0.011916466,0.15749331,0.72252357,6
85.455,0.11898945,0.011086192,0.1592383,0.7106861,6
85.46000000000001,0.08139084,0.0073708803,0.13933642,0.7719019,6
85.465,0.09884784,0.007717257,0.14205444,0.75138044,6
85.47,0.117403485,0.014003065,0.17038913,0.69820434,6
85.47500000000001,0.11822474,0.018163217,0.1749126,0.6886994,6
85.48,0.11533693,0.013085468,0.15463603,0.7169416,6
85.485,0.13216609,0.013472542,0.16208972,0.69227165,6
85.49000000000001,0.1543917,0.015458467,0.17441565,0.6557342,6
85.495,0.15471005,0.03592605,0.17839295,0.63097095,6
85.5,0.15846482,0.058367055,0.18715185,0.5960163,6
85.50500000000001,0.17408022,0.055337407,0.18921119,0.5813712,6
85.51,0.21212831,0.06128127,0.20004404,0.52654636,6
85.515,0.23491625,0.044958994,0.19494966,0.5251751,6
85.52000000000001,0.27276987,0.06390904,0.22046499,0.44285613,6
85.525,0.22160098,0.05022363,0.19675156,0.5314238,6
85.53,0.20082983,0.04366392,0.19528398,0.56022227,6
85.53500000000001,0.18320446,0.05411158,0.20293196,0.559752,6
85.54,0.18326065,0.05149313,0.1922839,0.57296234,6
85.545,0.18793598,0.046772324,0.18480659,0.58048517,6
85.55,0.1926928,0.05466663,0.19150731,0.56113327,6
85.555,0.18441427,0.05301397,0.18289784,0.5796739,6
85.56,0.1662789,0.05758238,0.17924564,0.5968931,6
85.565,0.15750775,0.0686453,0.17465302,0.59919393,6
85.57000000000001,0.15664378,0.065663524,0.16234854,0.61534417,6
85.575,0.1770163,0.061945695,0.16268614,0.59835184,6
85.58,0.17457214,0.080075376,0.16172491,0.5836276,6
85.58500000000001,0.1583326,0.09276059,0.15978125,0.5891256,6
85.59,0.15678823,0.08683375,0.16718541,0.58919257,6
85.595,0.15795352,0.097592376,0.16670111,0.57775295,6
85.60000000000001,0.15846983,0.12228644,0.16670187,0.55254185,6
85.605,0.17769231,0.14923643,0.17358325,0.49948797,6
85.61,0.18448359,0.14888597,0.17502777,0.49160266,6
85.61500000000001,0.15876335,0.16132167,0.16967411,0.51024085,6
85.62,0.14766493,0.19777933,0.18422961,0.47032613,6
85.625,0.17022213,0.19754839,0.19058906,0.44164044,6
85.63000000000001,0.16008137,0.20812622,0.19537532,0.4364171,6
85.635,0.17029421,0.22756442,0.2042237,0.39791766,6
85.64,0.17264089,0.21841025,0.2096344,0.39931446,6
85.64500000000001,0.16947891,0.20499761,0.20495448,0.420569,6
85.65,0.18561457,0.21031348,0.22241601,0.38165593,6
85.655,0.18476638,0.24065158,0.23500875,0.33957326,6
85.66000000000001,0.17619751,0.26836222,0.24584837,0.3095919,6
85.665,0.1921428,0.2536829,0.23845431,0.31572,6
85.67,0.20666368,0.23931089,0.24035749,0.31366795,6
85.675,0.20327775,0.23869738,0.2394763,0.3185486,6
85.68,0.19020809,0.25506917,0.2427587,0.31196404,6
85.685,0.19288544,0.25442687,0.24292178,0.3097659,6
85.69,0.18934831,0.26219624,0.2641128,0.28434262,6
85.69500000000001,0.19737375,0.2637045,0.25882167,0.28010008,6
85.7,0.2153246,0.26886106,0.27356493,0.24224941,6
85.705,0.21784075,0.27065307,0.28334898,0.2281572,6
85.71000000000001,0.19601576,0.2712142,0.2789529,0.2538172,6
85.715,0.22650829,0.2667987,0.268128,0.238565,6
85.72,0.22572449,0.28741688,0.2703205,0.2165381,6
85.72500000000001,0.23141329,0.2986349,0.27006972,0.19988206,6
85.73,0.26041293,0.2845072,0.26989716,0.18518277,6
85.735,0.26046413,0.27675605,0.2685141,0.19426574,6
85.74000000000001,0.2520705,0.2766656,0.2691175,0.20214644,6
85.745,0.2449967,0.27430874,0.27443036,0.20626418,6
85.75,0.23610489,0.28985298,0.28062338,0.19341876,6
85.75500000000001,0.27543747,0.26709935,0.27162835,0.18583483,6
85.76,0.29578546,0.25214154,0.27368575,0.17838725,6
85.765,0.28617394,0.26744622,0.27741563,0.16896424,6
85.77000000000001,0.2690571,0.2814434,0.27205062,0.1774489,6
85.775,0.2904027,0.26409492,0.26365662,0.18184575,6
85.78,0.28674442,0.27382225,0.26811954,0.17131379,6
85.78500000000001,0.26991665,0.30939057,0.26582956,0.15486321,6
85.79,0.2995138,0.28578275,0.26077056,0.15393288,6
85.795,0.2815811,0.31629837,0.25122833,0.15089221,6
85.8,0.25499716,0.34123093,0.24817011,0.15560178,6
85.805,0.26534432,0.32864875,0.24399984,0.16200708,6
85.81,0.27774355,0.3173001,0.24053554,0.1644208,6
85.815,0.26791206,0.3304792,0.24736328,0.15424548,6
85.82000000000001,0.31607646,0.30503306,0.24791297,0.1309775,6
85.825,0.34319267,0.27575904,0.24723211,0.1338162,6
85.83,0.33885399,0.27559143,0.24881049,0.13674411,6
85.83500000000001,0.29054803,0.317087,0.24476382,0.14760113,6
85.84,0.29149058,0.31015635,0.24755192,0.15080118,6
85.845,0.26998448,0.3563047,0.24039277,0.13331807,6
85.85000000000001,0.24790516,0.3790801,0.24284473,0.13017006,6
85.855,0.23588288,0.4040146,0.24886596,0.11123656,6
85.86,0.20685735,0.4425997,0.25171417,0.09882876,6
85.86500000000001,0.21870944,0.41940284,0.24207005,0.11981765,6
85.87,0.23967716,0.3953899,0.2414341,0.123498835,6
85.875,0.24538997,0.40488705,0.24669409,0.10302891,6
85.88000000000001,0.2364758,0.42719072,0.2453403,0.09099316,6
85.885,0.24986565,0.423283,0.23634918,0.09050216,6
85.89,0.2296459,0.46193475,0.22659855,0.0818208,6
85.89500000000001,0.22365844,0.46072292,0.22023423,0.095384374,6
85.9,0.21162942,0.48561448,0.2123764,0.09037971,6
85.905,0.22116916,0.48263654,0.21986349,0.07633079,6
85.91000000000001,0.22941768,0.48469886,0.22126143,0.06462203,6
85.915,0.25359502,0.47004342,0.22060414,0.055757415,6
85.92,0.2426529,0.48475486,0.2197849,0.05280736,6
85.925,0.21840093,0.5081375,0.21423347,0.05922811,6
85.93,0.21723318,0.51025283,0.21125233,0.061261646,6
85.935,0.21567269,0.5189646,0.20801361,0.057349116,6
85.94,0.21335736,0.5328992,0.20045736,0.053286124,6
85.94500000000001,0.21611539,0.54713374,0.18917236,0.047578536,6
85.95,0.20769426,0.56499517,0.17706016,0.050250374,6
85.955,0.18710116,0.6043613,0.15582938,0.05270821,6
85.96000000000001,0.1621643,0.6513037,0.13162939,0.054902602,6
85.965,0.145229,0.68688124,0.1149897,0.05290004,6
85.97,0.14138812,0.7025068,0.10568924,0.050415855,6
85.97500000000001,0.14374836,0.693329,0.112830415,0.05009223,6
85.98,0.14396542,0.69996864,0.1066133,0.049452677,6
